,predictions,labels,left_ID,right_ID,datasets
3699,0,0,2192,13115,8
3700,0,1,963,16470,8
3701,0,0,1918,12471,8
3702,0,0,2191,2269,8
3703,0,0,1194,1026,8
3704,0,0,1426,6182,8
3705,0,1,64,8391,8
3706,0,0,400,11420,8
3707,0,0,348,19614,8
3708,0,0,695,8578,8
3709,0,0,810,11417,8
3710,0,0,65,21591,8
3711,0,0,1952,5708,8
3712,0,0,1297,11293,8
3713,0,0,487,18323,8
3714,0,0,949,3346,8
3715,0,0,1832,2380,8
3716,0,0,932,16318,8
3717,0,0,2365,646,8
3718,0,0,576,18443,8
3719,0,0,243,13747,8
3720,0,0,2255,2074,8
3721,0,0,579,7893,8
3722,0,0,903,15521,8
3723,0,0,856,16910,8
3724,0,0,1282,12449,8
3725,0,0,2192,10944,8
3726,0,0,2004,51,8
3727,0,0,1014,3600,8
3728,0,0,968,7289,8
3729,0,0,53,14687,8
3730,1,0,1851,13348,8
3731,0,0,2499,7830,8
3732,0,0,348,15101,8
3733,0,0,1129,20664,8
3734,0,0,1927,954,8
3735,0,0,2076,86,8
3736,0,0,548,11382,8
3737,0,0,2472,21566,8
3738,0,0,1398,8652,8
3739,1,1,1197,4814,8
3740,0,0,1473,11450,8
3741,0,0,765,5410,8
3742,0,0,1830,2241,8
3743,0,0,1297,13309,8
3744,0,0,672,2949,8
3745,0,0,2439,880,8
3746,0,0,659,17985,8
3747,0,1,1905,11801,8
3748,0,0,2094,18617,8
3749,0,0,934,3169,8
3750,0,0,455,17189,8
3751,0,0,934,11120,8
3752,0,0,82,13699,8
3753,0,0,1385,21286,8
3754,0,0,390,9612,8
3755,0,0,1280,9664,8
3756,0,0,933,7919,8
3757,0,0,822,20429,8
3758,0,0,15,2011,8
3759,0,0,1830,7522,8
3760,0,0,2191,15247,8
3761,0,0,625,16598,8
3762,0,0,949,7347,8
3763,0,0,961,19967,8
3764,0,0,1011,16042,8
3765,0,0,672,6882,8
3766,0,0,2332,6743,8
3767,0,0,1392,4380,8
3768,0,0,171,22049,8
3769,0,0,2004,12174,8
3770,0,0,2220,9734,8
3771,0,0,2013,3254,8
3772,0,0,1060,18152,8
3773,0,0,455,19348,8
3774,1,1,695,12569,8
3775,0,0,2100,6382,8
3776,0,0,1975,8179,8
3777,0,0,1398,10616,8
3778,0,0,1229,16444,8
3779,0,0,57,19357,8
3780,0,0,2361,20125,8
3781,0,0,2439,881,8
3782,0,0,2536,18014,8
3783,0,0,1545,19660,8
3784,0,0,2323,16809,8
3785,0,0,2405,20448,8
3786,0,0,1287,18327,8
3787,0,0,114,3995,8
3788,0,0,1426,15119,8
3789,0,0,2323,17391,8
3790,0,0,822,17203,8
3791,0,0,963,3956,8
3792,0,0,315,14110,8
3793,0,0,1426,15844,8
3794,0,0,2103,2962,8
3795,0,0,1988,18543,8
3796,0,0,2255,12464,8
3797,0,0,2220,19283,8
3798,0,0,1218,5268,8
3799,0,0,2504,18465,8
3800,0,0,852,805,8
3801,0,0,1907,10475,8
3802,0,0,1282,20643,8
3803,0,0,324,556,8
3804,0,0,2536,21289,8
3805,0,0,267,6722,8
3806,0,0,1891,11780,8
3807,0,0,1504,906,8
3808,0,0,64,15314,8
3809,0,0,675,16567,8
3810,0,0,2087,19054,8
3811,0,0,1183,3318,8
3812,0,0,695,21798,8
3813,0,0,1282,4376,8
3814,0,0,166,19011,8
3815,0,0,1927,4854,8
3816,0,0,116,2351,8
3817,0,0,1997,3365,8
3818,0,0,348,13164,8
3819,0,0,466,18151,8
3820,0,0,2037,552,8
3821,0,0,695,19704,8
3822,0,0,720,13397,8
3823,0,0,814,18151,8
3824,0,0,1194,4948,8
3825,0,0,2192,136,8
3826,0,0,1229,1628,8
3827,0,0,742,10727,8
3828,0,0,2264,10716,8
3829,0,0,468,12463,8
3830,0,0,1497,21540,8
3831,0,0,2191,8795,8
3832,0,0,684,16258,8
3833,0,0,1896,18456,8
3834,0,0,454,2985,8
3835,0,0,1882,12813,8
3836,0,0,1070,5560,8
3837,0,0,1952,9775,8
3838,0,0,2439,12867,8
3839,0,0,720,21218,8
3840,0,0,324,21543,8
3841,0,0,1194,6991,8
3842,0,0,1497,8471,8
3843,0,0,2296,8888,8
3844,0,0,1282,13212,8
3845,0,0,2531,1863,8
3846,0,0,1542,4097,8
3847,0,0,1339,751,8
3848,0,0,2538,14177,8
3849,0,0,1692,17779,8
3850,0,0,2538,14178,8
3851,0,0,2405,9006,8
3852,0,0,856,17184,8
3853,0,0,828,5102,8
3854,0,0,1988,17230,8
3855,0,0,315,13661,8
3856,0,0,663,20756,8
3857,1,1,1927,19026,8
3858,0,0,1988,7453,8
3859,0,0,1218,11293,8
3860,0,0,903,1604,8
3861,0,0,2244,12558,8
3862,0,0,2529,9713,8
3863,0,0,963,17299,8
3864,0,0,1287,16458,8
3865,0,0,2439,12866,8
3866,0,0,491,9545,8
3867,0,0,1476,19045,8
3868,0,0,2191,18617,8
3869,0,0,1997,6408,8
3870,0,0,1504,917,8
3871,0,0,1136,18198,8
3872,0,0,1060,6743,8
3873,0,0,967,820,8
3874,0,0,1693,15866,8
3875,1,1,652,6708,8
3876,0,0,968,7293,8
3877,0,0,1426,15118,8
3878,0,0,2103,20143,8
3879,0,0,856,16317,8
3880,0,0,1952,15688,8
3881,0,0,1893,13147,8
3882,0,0,717,17802,8
3883,0,0,1392,7483,8
3884,0,0,1508,8617,8
3885,0,0,57,12464,8
3886,0,0,924,19747,8
3887,0,0,2430,21811,8
3888,0,0,2332,18152,8
3889,1,0,2471,4728,8
3890,0,0,2361,18153,8
3891,0,0,1812,10364,8
3892,0,0,828,6908,8
3893,0,0,924,368,8
3894,0,0,1392,9923,8
3895,0,0,116,17446,8
3896,0,1,454,1891,8
3897,1,1,1882,10854,8
3898,0,0,1997,12949,8
3899,1,1,448,13173,8
3900,0,0,1761,4576,8
3901,0,0,2323,18327,8
3902,0,0,1092,13746,8
3903,0,0,454,10891,8
3904,0,0,466,17506,8
3905,0,0,1345,12931,8
3906,0,0,390,13453,8
3907,0,0,1070,15507,8
3908,0,0,2472,18443,8
3909,1,1,935,14800,8
3910,0,0,266,14829,8
3911,0,0,114,19066,8
3912,0,0,932,16320,8
3913,0,0,636,1187,8
3914,0,0,2389,21566,8
3915,0,0,1385,17913,8
3916,0,0,560,21649,8
3917,0,0,2379,20613,8
3918,0,0,540,18794,8
3919,0,0,2504,2818,8
3920,0,0,166,12781,8
3921,0,0,302,15600,8
3922,0,0,636,14627,8
3923,0,0,1014,7029,8
3924,0,0,2462,8175,8
3925,0,0,1761,10602,8
3926,0,0,1178,820,8
3927,0,0,1132,304,8
3928,0,0,917,16526,8
3929,0,0,684,16938,8
3930,1,0,950,19173,8
3931,0,0,2103,14836,8
3932,0,0,297,3705,8
3933,0,0,1905,11800,8
3934,0,0,1729,6814,8
3935,1,1,1178,18153,8
3936,0,0,2037,19773,8
3937,0,0,1882,10821,8
3938,0,0,49,11387,8
3939,0,0,1365,18617,8
3940,0,0,950,15943,8
3941,0,0,201,3554,8
3942,0,0,822,18465,8
3943,0,0,898,7375,8
3944,0,0,2471,6740,8
3945,0,0,64,12725,8
3946,0,0,65,7141,8
3947,0,0,950,20285,8
3948,0,0,1129,10604,8
3949,0,0,1081,4940,8
3950,0,0,2264,8385,8
3951,0,0,905,3415,8
3952,1,1,1280,7637,8
3953,0,0,2504,20429,8
3954,0,0,1528,18454,8
3955,0,0,2244,10512,8
3956,0,0,1349,1863,8
3957,0,0,455,15206,8
3958,0,0,2193,14476,8
3959,0,0,1504,903,8
3960,0,0,1705,8739,8
3961,0,0,1901,8929,8
3962,0,0,576,18153,8
3963,0,0,1851,12453,8
3964,1,1,1893,11120,8
3965,0,0,2327,4257,8
3966,0,0,1178,2818,8
3967,0,0,579,1101,8
3968,0,0,2013,13237,8
3969,0,0,1136,17384,8
3970,0,0,560,17927,8
3971,0,0,1014,21954,8
3972,0,0,1473,13239,8
3973,0,0,1125,12249,8
3974,0,0,2013,21843,8
3975,0,0,1874,12705,8
3976,0,0,1545,77,8
3977,0,0,527,4690,8
3978,0,0,560,17968,8
3979,1,1,1997,12451,8
3980,0,0,1229,13545,8
3981,0,0,1528,7857,8
3982,0,0,949,9368,8
3983,0,0,1927,2944,8
3984,0,0,2332,17892,8
3985,1,1,961,14317,8
3986,0,0,2244,18611,8
3987,0,0,2255,6033,8
3988,0,0,303,14841,8
3989,0,0,468,18940,8
3990,0,0,722,6458,8
3991,0,0,905,492,8
3992,0,0,2462,4156,8
3993,0,0,1832,13396,8
3994,1,0,1426,14635,8
3995,1,1,2264,19007,8
3996,0,0,2540,21344,8
3997,0,0,324,552,8
3998,0,0,2100,986,8
3999,1,1,663,7135,8
4000,0,0,2004,11711,8
4001,0,0,1830,2920,8
4002,1,1,312,13299,8
4003,0,0,1280,17946,8
4004,1,0,15,17364,8
4005,0,0,390,9605,8
4006,0,0,1545,13590,8
4007,1,1,215,6601,8
4008,0,0,1539,6769,8
4009,0,0,1905,14144,8
4010,0,0,215,8640,8
4011,0,0,810,1476,8
4012,0,0,297,3706,8
4013,0,0,2087,7163,8
4014,0,0,652,7445,8
4015,0,0,784,12213,8
4016,0,0,2004,19667,8
4017,0,0,297,19125,8
4018,0,0,695,19436,8
4019,0,0,166,801,8
4020,1,1,2100,20731,8
4021,0,0,82,7742,8
4022,1,1,1832,432,8
4023,0,0,1742,9354,8
4024,0,0,166,14680,8
4025,0,0,303,911,8
4026,1,1,2094,15247,8
4027,0,0,2052,3973,8
4028,0,0,1424,14148,8
4029,0,0,1905,7800,8
4030,0,0,639,10020,8
4031,0,0,2538,6192,8
4032,0,0,1194,10954,8
4033,1,0,15,17667,8
4034,0,0,1729,2880,8
4035,0,0,1589,7840,8
4036,0,0,1860,18643,8
4037,0,0,1975,2213,8
4038,0,0,784,13413,8
4039,0,0,114,7232,8
4040,1,1,1385,17536,8
4041,1,1,579,15015,8
4042,0,0,1070,2959,8
4043,0,0,1081,12993,8
4044,0,0,0,3267,8
4045,0,0,2536,21288,8
4046,0,0,1742,16989,8
4047,0,0,1841,10275,8
4048,0,0,2536,498,8
4049,0,0,390,11588,8
4050,0,0,765,5421,8
4051,0,0,742,118,8
4052,0,0,65,7138,8
4053,0,0,1345,256,8
4054,0,0,826,9622,8
4055,0,0,312,11288,8
4056,0,0,57,12059,8
4057,0,0,1011,14051,8
4058,0,0,2037,12506,8
4059,0,0,1218,1613,8
4060,1,1,1742,15527,8
4061,0,0,2365,6563,8
4062,0,0,455,18772,8
4063,0,0,2296,14791,8
4064,0,0,674,14895,8
4065,0,0,1011,6075,8
4066,0,1,852,12781,8
4067,0,0,447,7166,8
4068,0,0,2405,1035,8
4069,0,0,836,10707,8
4070,0,0,742,12766,8
4071,0,0,1896,524,8
4072,0,0,828,4885,8
4073,0,0,2540,13219,8
4074,0,0,1070,13393,8
4075,0,0,2191,16184,8
4076,0,0,2076,17677,8
4077,0,0,166,4728,8
4078,0,0,57,14016,8
4079,0,0,49,8095,8
4080,1,1,315,7705,8
4081,0,0,2255,15994,8
4082,1,0,684,17572,8
4083,0,0,303,7644,8
4084,1,0,2405,13009,8
4085,0,0,64,18372,8
4086,0,0,963,21803,8
4087,1,1,2255,14015,8
4088,0,0,663,11126,8
4089,1,1,625,18443,8
4090,0,0,1125,2993,8
4091,0,0,2342,640,8
4092,0,0,2323,16646,8
4093,1,1,1365,18372,8
4094,0,0,1851,19633,8
4095,0,0,720,20978,8
4096,0,0,1398,2680,8
4097,0,0,814,16597,8
4098,0,0,625,17203,8
4099,0,0,53,17837,8
4100,1,0,1349,19976,8
4101,0,0,1703,10316,8
4102,0,0,1125,6211,8
4103,0,0,1927,951,8
4104,0,0,2186,3545,8
4105,0,0,201,5535,8
4106,0,0,269,14175,8
4107,0,0,2094,16184,8
4108,0,0,1060,2819,8
4109,0,0,1891,13639,8
4110,0,0,1011,14048,8
4111,0,0,298,8084,8
4112,0,0,932,16910,8
4113,0,0,1092,1831,8
4114,0,0,455,18171,8
4115,1,1,1860,5560,8
4116,0,0,2430,19011,8
4117,0,0,1605,14687,8
4118,0,0,2244,4465,8
4119,0,0,1552,3186,8
4120,0,0,1693,17656,8
4121,0,0,2020,18153,8
4122,0,0,2220,6743,8
4123,0,0,1605,9734,8
4124,0,0,527,485,8
4125,0,0,2037,8523,8
4126,0,0,1060,8791,8
4127,0,0,315,1727,8
4128,0,0,49,6064,8
4129,0,0,1832,10346,8
4130,0,0,1896,13515,8
4131,1,1,53,17892,8
4132,0,0,720,3442,8
4133,0,0,2100,13576,8
4134,0,0,934,13849,8
4135,0,0,1508,646,8
4136,0,0,1136,17382,8
4137,0,0,81,17115,8
4138,0,0,742,8764,8
4139,0,0,1125,18910,8
4140,1,0,1424,2225,8
4141,0,0,672,951,8
4142,0,0,852,21811,8
4143,0,0,57,8070,8
4144,0,0,1385,17914,8
4145,0,0,348,11140,8
4146,1,1,722,12995,8
4147,0,0,2052,18778,8
4148,0,0,2296,10412,8
4149,0,0,1426,7169,8
4150,0,0,1129,10605,8
4151,0,0,2094,16173,8
4152,0,0,2379,12020,8
4153,0,0,2389,16598,8
4154,1,0,2531,4659,8
4155,0,0,2407,13946,8
4156,0,0,1071,7568,8
4157,0,0,1891,12321,8
4158,0,0,1257,2819,8
4159,0,0,1426,760,8
4160,0,0,81,18359,8
4161,0,0,1287,19730,8
4162,0,0,2462,12169,8
4163,0,0,1183,6033,8
4164,0,0,636,8689,8
4165,1,1,1508,19514,8
4166,0,0,1851,4141,8
4167,0,0,836,21563,8
4168,0,0,1728,20529,8
4169,0,0,348,1189,8
4170,1,0,1349,4659,8
4171,0,0,663,9150,8
4172,0,0,466,16317,8
4173,1,1,2004,1747,8
4174,0,0,1742,15521,8
4175,0,0,1132,6743,8
4176,0,0,742,10728,8
4177,0,0,720,11407,8
4178,0,0,1905,21501,8
4179,0,0,1216,8939,8
4180,0,0,2361,20429,8
4181,0,0,1552,5887,8
4182,0,0,548,9173,8
4183,0,0,2266,6468,8
4184,0,0,298,14175,8
4185,1,1,684,17573,8
4186,0,0,303,9729,8
4187,1,1,2266,1616,8
4188,0,0,302,17080,8
4189,0,0,1720,5498,8
4190,0,0,2076,282,8
4191,0,0,1229,5311,8
4192,0,0,1851,9386,8
4193,0,0,720,19371,8
4194,0,0,114,3254,8
4195,0,0,576,20125,8
4196,0,0,1901,3823,8
4197,0,0,312,11287,8
4198,0,0,1832,4308,8
4199,0,0,1539,19836,8
4200,0,0,1860,13393,8
4201,0,0,903,9355,8
4202,0,0,2004,7715,8
4203,0,0,1959,17837,8
4204,0,0,1605,17561,8
4205,0,0,949,19631,8
4206,1,1,297,15653,8
4207,0,0,527,21094,8
4208,0,0,1136,18031,8
4209,0,0,963,18633,8
4210,0,0,1349,19679,8
4211,0,0,2076,16582,8
4212,0,0,1891,19494,8
4213,0,0,1385,18219,8
4214,1,1,1229,5842,8
4215,0,0,1504,4814,8
4216,0,0,181,8401,8
4217,0,0,64,15740,8
4218,0,0,1365,5431,8
4219,0,0,652,20511,8
4220,0,0,524,9812,8
4221,0,0,765,16750,8
4222,0,0,852,19011,8
4223,0,0,1692,12708,8
4224,0,0,1257,17837,8
4225,0,0,65,1172,8
4226,0,0,15,6272,8
4227,0,0,1528,16323,8
4228,0,0,1729,6819,8
4229,0,0,659,16522,8
4230,0,0,717,16296,8
4231,0,0,1952,7747,8
4232,0,0,813,7559,8
4233,0,0,2412,8799,8
4234,0,0,2205,1232,8
4235,0,0,15,20000,8
4236,0,0,1136,260,8
4237,0,0,663,19881,8
4238,0,0,814,17184,8
4239,0,0,1125,4229,8
4240,0,0,700,9734,8
4241,0,0,1092,11800,8
4242,0,0,822,16598,8
4243,1,0,1280,17949,8
4244,0,0,917,248,8
4245,0,0,82,5539,8
4246,0,0,1975,16120,8
4247,0,0,166,21811,8
4248,0,0,1703,17456,8
4249,0,0,720,1451,8
4250,0,0,675,4663,8
4251,0,0,1528,17192,8
4252,0,0,201,9573,8
4253,0,0,652,21989,8
4254,0,0,2004,1745,8
4255,0,0,2087,5127,8
4256,0,0,1720,20799,8
4257,0,0,302,17099,8
4258,0,0,2255,15291,8
4259,1,0,2379,10267,8
4260,1,1,1413,2788,8
4261,0,0,579,9089,8
4262,0,0,266,10870,8
4263,0,0,1011,3461,8
4264,0,0,2439,6819,8
4265,1,0,1891,3329,8
4266,0,0,46,193,8
4267,1,1,302,16641,8
4268,0,0,935,1198,8
4269,1,0,2462,22033,8
4270,0,0,2342,12613,8
4271,0,0,1257,17561,8
4272,0,0,914,11420,8
4273,0,0,2186,7612,8
4274,0,0,455,6468,8
4275,0,0,1891,14540,8
4276,0,0,967,2818,8
4277,0,0,717,3330,8
4278,0,0,53,18507,8
4279,0,0,1907,2522,8
4280,0,0,1473,18770,8
4281,0,0,934,7126,8
4282,0,0,1011,16043,8
4283,0,0,1997,6406,8
4284,0,0,1787,18463,8
4285,0,0,1720,18552,8
4286,0,0,1959,286,8
4287,0,0,540,5322,8
4288,0,0,368,7174,8
4289,0,0,184,18372,8
4290,0,0,674,8447,8
4291,0,0,1424,2418,8
4292,0,0,917,17028,8
4293,0,0,2407,15937,8
4294,0,0,1476,1124,8
4295,0,0,1728,5544,8
4296,0,0,920,3250,8
4297,1,1,561,18152,8
4298,1,0,625,20429,8
4299,1,1,303,19299,8
4300,0,0,454,10893,8
4301,0,0,1720,18551,8
4302,0,0,1178,21566,8
4303,0,0,2332,20125,8
4304,0,0,2013,1269,8
4305,0,0,49,14043,8
4306,0,0,1375,7174,8
4307,0,0,1297,1343,8
4308,1,1,1528,16916,8
4309,1,1,920,3246,8
4310,0,0,448,19049,8
4311,0,0,2013,3991,8
4312,0,0,2430,805,8
4313,0,0,2382,17182,8
4314,0,0,1959,2819,8
4315,0,0,1345,20146,8
4316,0,0,950,20574,8
4317,0,0,1070,7664,8
4318,0,0,636,7158,8
4319,0,0,324,8516,8
4320,0,0,2087,364,8
4321,0,0,560,18580,8
4322,0,0,524,13867,8
4323,0,0,2191,10473,8
4324,0,0,1060,17846,8
4325,0,0,2361,21566,8
4326,0,0,659,17296,8
4327,0,0,1832,20459,8
4328,0,0,2103,6096,8
4329,0,0,826,14955,8
4330,0,0,2020,14687,8
4331,0,0,1812,14124,8
4332,0,0,1081,1123,8
4333,0,0,1218,13309,8
4334,0,0,1851,21609,8
4335,0,0,814,17505,8
4336,0,0,950,2018,8
4337,0,0,243,13746,8
4338,0,0,1178,16333,8
4339,0,0,2536,20159,8
4340,0,0,1011,12098,8
4341,0,0,1280,16714,8
4342,0,0,2220,304,8
4343,0,0,166,6740,8
4344,0,0,2220,17561,8
4345,0,0,447,13173,8
4346,0,0,980,1112,8
4347,0,0,2296,21820,8
4348,0,0,0,5165,8
4349,1,1,1504,4817,8
4350,0,0,2103,21012,8
4351,0,0,1812,8392,8
4352,0,0,2020,304,8
4353,0,1,201,6828,8
4354,0,0,560,3632,8
4355,0,0,2407,8007,8
4356,0,0,215,21802,8
4357,0,0,390,13553,8
4358,0,0,625,21566,8
4359,0,0,1183,1332,8
4360,0,0,1194,6968,8
4361,0,0,1703,18646,8
4362,0,0,1832,12342,8
4363,0,0,2538,2809,8
4364,0,0,2296,4824,8
4365,0,0,1129,20078,8
4366,0,0,508,11527,8
4367,0,0,2407,8331,8
4368,0,0,1728,9588,8
4369,0,0,1761,8642,8
4370,0,0,2471,12781,8
4371,0,0,2037,6457,8
4372,0,0,49,13377,8
4373,0,0,2342,8614,8
4374,0,0,53,806,8
4375,0,0,1345,14257,8
4376,0,0,1144,16066,8
4377,0,0,924,387,8
4378,0,0,2361,17203,8
4379,1,1,2531,19976,8
4380,0,0,1345,18989,8
4381,0,0,674,348,8
4382,0,0,765,8108,8
4383,0,0,2504,16333,8
4384,0,0,739,18034,8
4385,0,0,1952,6139,8
4386,0,0,932,16316,8
4387,0,0,681,2853,8
4388,0,0,2327,14226,8
4389,0,0,1365,10822,8
4390,0,0,2531,19679,8
4391,1,1,950,15942,8
4392,0,0,2332,17837,8
4393,0,0,695,409,8
4394,0,0,2471,21693,8
4395,0,0,1899,8245,8
4396,0,0,2342,14521,8
4397,0,0,324,8523,8
4398,0,0,1729,10803,8
4399,0,0,1975,6140,8
4400,0,0,935,930,8
4401,0,0,1280,18855,8
4402,0,1,934,13148,8
4403,0,0,2389,18153,8
4404,0,0,64,2487,8
4405,0,0,1927,2949,8
4406,0,0,1851,34,8
4407,0,0,2266,18772,8
4408,0,0,1542,14055,8
4409,0,0,968,7291,8
4410,0,0,243,7799,8
4411,0,0,968,6494,8
4412,0,0,1882,11436,8
4413,0,0,2186,3614,8
4414,0,0,784,2075,8
4415,0,0,184,3973,8
4416,0,0,1988,18544,8
4417,0,0,2332,8791,8
4418,0,0,765,5427,8
4419,0,0,963,10117,8
4420,0,0,2013,18770,8
4421,0,0,540,9393,8
4422,0,0,2499,18003,8
4423,0,0,1476,11080,8
4424,0,0,1424,443,8
4425,0,0,898,1750,8
4426,0,0,561,20125,8
4427,0,0,2013,3247,8
4428,0,0,856,16316,8
4429,0,0,548,13372,8
4430,1,1,2013,9226,8
4431,0,0,2439,2880,8
4432,0,0,2536,7762,8
4433,0,0,1659,18406,8
4434,0,0,1988,15419,8
4435,0,0,2087,15104,8
4436,0,0,2244,2557,8
4437,0,0,576,16333,8
4438,0,0,1659,16280,8
4439,0,0,810,3458,8
4440,0,0,2020,806,8
4441,0,0,1476,1122,8
4442,0,0,2037,8516,8
4443,0,0,2531,13767,8
4444,0,0,448,3171,8
4445,0,0,1545,9338,8
4446,0,0,81,971,8
4447,0,0,2013,13239,8
4448,0,0,722,8524,8
4449,0,0,1070,18643,8
4450,0,0,46,18034,8
4451,0,0,468,8479,8
4452,0,0,1071,2216,8
4453,0,0,2430,17561,8
4454,0,1,1545,21374,8
4455,0,0,2499,9812,8
4456,0,0,1178,19011,8
4457,0,0,527,11640,8
4458,0,0,2192,10941,8
4459,0,0,1413,8235,8
4460,0,0,1229,10854,8
4461,0,0,1893,12665,8
4462,0,0,1071,5723,8
4463,0,0,1413,6729,8
4464,0,0,1092,16134,8
4465,0,0,1705,4677,8
4466,0,0,2087,3889,8
4467,0,0,2052,18863,8
4468,0,0,1287,4461,8
4469,0,0,1812,8388,8
4470,0,0,390,9600,8
4471,0,0,1504,10735,8
4472,0,0,625,16333,8
4473,0,0,2266,1617,8
4474,0,0,2342,20379,8
4475,0,0,2538,14176,8
4476,1,1,446,5774,8
4477,0,0,0,4407,8
4478,0,0,763,11420,8
4479,0,0,390,19377,8
4480,0,0,266,4862,8
4481,0,0,1742,1602,8
4482,0,0,1952,7748,8
4483,0,0,1851,3369,8
4484,1,1,2471,19283,8
4485,0,0,2220,2819,8
4486,0,0,1905,8191,8
4487,0,0,663,21046,8
4488,0,0,82,2212,8
4489,0,0,1778,11816,8
4490,0,1,65,11129,8
4491,0,0,1539,5800,8
4492,0,0,2264,8750,8
4493,0,0,1282,6408,8
4494,0,0,315,3701,8
4495,1,1,2342,638,8
4496,0,0,1345,10793,8
4497,0,0,548,19369,8
4498,0,0,266,14825,8
4499,0,0,2192,3867,8
4500,0,0,2191,13088,8
4501,0,0,935,929,8
4502,0,0,312,5260,8
4503,0,1,1874,14194,8
4504,1,1,2323,16958,8
4505,0,0,491,2206,8
4506,0,0,950,2019,8
4507,0,0,447,19049,8
4508,0,0,852,4728,8
4509,0,0,934,19611,8
4510,0,0,491,16106,8
4511,0,0,905,13379,8
4512,0,0,297,1733,8
4513,0,0,1918,21394,8
4514,0,0,961,21499,8
4515,0,0,2540,19896,8
4516,0,0,784,12212,8
4517,1,1,765,15415,8
4518,0,0,57,8071,8
4519,0,0,1742,1604,8
4520,0,0,1692,7120,8
4521,0,0,1761,3244,8
4522,0,0,949,1381,8
4523,0,0,1833,15528,8
4524,0,0,2327,10203,8
4525,0,0,1899,21611,8
4526,0,0,1952,10193,8
4527,0,0,2472,20125,8
4528,0,0,1812,5339,8
4529,0,0,201,9572,8
4530,0,0,700,2819,8
4531,0,0,1959,18200,8
4532,0,0,491,9227,8
4533,0,0,1851,168,8
4534,0,0,2412,20963,8
4535,0,0,2472,8791,8
4536,0,0,1504,8885,8
4537,0,0,1014,12266,8
4538,0,1,468,20645,8
4539,0,0,2504,19011,8
4540,0,0,527,21594,8
4541,0,0,2020,17561,8
4542,0,0,659,2180,8
4543,0,0,905,20204,8
4544,0,0,1975,14128,8
4545,0,0,1125,950,8
4546,0,0,2361,16598,8
4547,0,0,466,16910,8
4548,0,0,2471,806,8
4549,0,0,1882,6500,8
4550,0,0,1882,6487,8
4551,0,0,639,14054,8
4552,0,0,2425,17574,8
4553,0,0,447,9155,8
4554,0,0,695,12568,8
4555,0,0,579,1099,8
4556,0,0,267,14196,8
4557,0,0,968,19351,8
4558,1,0,2052,6286,8
4559,1,1,81,17194,8
4560,0,0,2412,17741,8
4561,0,0,1282,11195,8
4562,0,0,1424,4472,8
4563,1,1,2407,12311,8
4564,0,0,1893,7127,8
4565,0,1,114,9223,8
4566,0,0,1081,3142,8
4567,0,0,652,19374,8
4568,0,0,114,1607,8
4569,0,0,312,1332,8
4570,0,0,1280,9867,8
4571,0,0,700,304,8
4572,0,0,1092,7799,8
4573,0,0,1473,1266,8
4574,0,0,1136,16963,8
4575,0,0,2439,10803,8
4576,0,0,2076,18390,8
4577,0,0,1528,6903,8
4578,0,0,1605,18200,8
4579,0,0,2244,8573,8
4580,1,1,447,13174,8
4581,0,0,1197,12881,8
4582,0,0,2052,18840,8
4583,0,0,2472,18165,8
4584,0,0,681,1806,8
4585,0,0,1183,7689,8
4586,0,0,1539,4754,8
4587,0,0,1823,9637,8
4588,0,0,454,2980,8
4589,0,0,2342,639,8
4590,0,0,672,19026,8
4591,0,0,2193,12597,8
4592,1,1,1476,11083,8
4593,0,0,81,7857,8
4594,0,0,184,18874,8
4595,0,0,1659,17590,8
4596,0,0,903,1602,8
4597,0,0,1952,1770,8
4598,0,0,1229,18895,8
4599,0,0,717,456,8
4600,1,1,1988,9474,8
4601,0,0,243,1831,8
4602,0,0,1812,12367,8
4603,0,0,64,18874,8
4604,0,0,1703,17795,8
4605,0,0,1060,806,8
4606,0,0,1345,12932,8
4607,0,0,681,5751,8
4608,0,0,2365,6567,8
4609,0,0,1280,16956,8
4610,0,0,2323,20079,8
4611,0,0,560,6114,8
4612,0,0,491,15658,8
4613,0,0,1473,3248,8
4614,0,0,448,7166,8
4615,0,0,917,18209,8
4616,0,0,1982,5294,6
4617,0,0,523,3020,6
4618,1,1,1982,7263,6
4619,0,0,3240,1416,6
4620,0,0,1638,995,6
4621,0,0,3166,629,6
4622,0,0,1907,3923,6
4623,0,0,4260,7344,6
4624,0,0,1856,2174,6
4625,0,0,1581,3,6
4626,0,0,3575,1939,6
4627,0,0,1142,5960,6
4628,1,0,4883,1272,6
4629,0,0,1836,829,6
4630,0,0,1742,1124,6
4631,1,1,3366,5625,6
4632,0,0,1073,2556,6
4633,0,0,470,2351,6
4634,0,0,82,6772,6
4635,0,0,224,4631,6
4636,0,0,3166,4934,6
4637,0,0,2171,7311,6
4638,0,0,1250,2686,6
4639,0,0,2472,3384,6
4640,0,0,3367,1303,6
4641,0,0,4260,2192,6
4642,0,0,70,1687,6
4643,0,0,1548,1876,6
4644,1,1,1856,6705,6
4645,0,0,1346,4752,6
4646,0,0,4318,5772,6
4647,0,0,881,297,6
4648,0,1,1397,7378,6
4649,0,0,2942,4290,6
4650,0,0,252,6740,6
4651,1,1,3597,658,6
4652,0,0,2942,3358,6
4653,1,1,734,7508,6
4654,0,0,2549,6202,6
4655,0,0,2472,2419,6
4656,0,0,1887,3402,6
4657,0,0,2015,3372,6
4658,0,0,2388,1609,6
4659,0,0,1395,2174,6
