,predictions,labels,left_ID,right_ID,datasets
7231,0,0,921,11018,8
7232,0,0,921,11019,8
7233,0,0,922,11537,8
7234,0,0,922,1560,8
7235,0,0,922,3536,8
7236,0,0,922,1561,8
7237,0,0,922,19110,8
7238,0,0,922,15475,8
7239,1,0,922,13506,8
7240,0,0,922,21618,8
7241,0,0,922,5512,8
7242,0,0,922,5515,8
7243,0,0,923,17327,8
7244,0,0,923,9387,8
7245,0,0,923,16093,8
7246,0,0,923,11668,8
7247,0,0,923,17987,8
7248,0,0,923,17556,8
7249,0,0,923,17554,8
7250,0,0,923,19730,8
7251,0,0,923,16740,8
7252,0,0,923,17243,8
7253,0,0,925,7796,8
7254,0,0,925,162,8
7255,0,0,925,5769,8
7256,0,0,925,1832,8
7257,1,1,925,21757,8
7258,0,0,925,21114,8
7259,0,0,925,12192,8
7260,0,0,925,21876,8
7261,0,0,925,5771,8
7262,0,0,925,7115,8
7263,0,0,926,17289,8
7264,0,1,926,4426,8
7265,0,0,926,8142,8
7266,0,0,926,5614,8
7267,0,0,926,18563,8
7268,0,0,926,17947,8
7269,0,0,926,17290,8
7270,0,0,926,19424,8
7271,0,0,926,16715,8
7272,0,0,926,16957,8
7273,0,0,927,7489,8
7274,0,0,927,1747,8
7275,0,0,927,2205,8
7276,0,0,927,2119,8
7277,0,0,927,11502,8
7278,0,0,927,11491,8
7279,0,0,927,7497,8
7280,0,0,927,14207,8
7281,0,0,927,2667,8
7282,0,0,927,5490,8
7283,0,0,928,17570,8
7284,0,0,928,5210,8
7285,0,0,928,16400,8
7286,0,0,928,16358,8
7287,0,0,928,19902,8
7288,0,0,928,18524,8
7289,0,0,928,18173,8
7290,0,0,928,20192,8
7291,0,0,928,16665,8
7292,0,0,928,16936,8
7293,0,0,929,12741,8
7294,0,0,929,6075,8
7295,0,0,929,6712,8
7296,0,0,929,6108,8
7297,0,0,929,16040,8
7298,0,0,929,13988,8
7299,0,0,929,18127,8
7300,0,0,929,8407,8
7301,0,0,929,12098,8
7302,0,0,930,5014,8
7303,0,0,930,1027,8
7304,0,0,930,8674,8
7305,0,0,930,19306,8
7306,0,0,930,19855,8
7307,0,0,930,9014,8
7308,0,0,930,13818,8
7309,0,0,930,19428,8
7310,0,0,931,9241,8
7311,0,0,931,542,8
7312,0,0,931,6450,8
7313,0,0,931,1959,8
7314,0,0,931,19771,8
7315,0,0,931,18639,8
7316,0,0,931,12483,8
7317,0,0,931,20060,8
7318,1,1,931,6451,8
7319,0,0,931,7570,8
7320,0,0,936,8062,8
7321,0,0,936,4036,8
7322,0,0,936,6005,8
7323,0,0,936,4961,8
7324,0,1,936,14004,8
7325,0,0,936,12052,8
7326,0,0,936,10060,8
7327,0,0,936,15985,8
7328,0,0,936,8059,8
7329,0,0,936,8061,8
7330,0,0,937,13073,8
7331,0,0,937,595,8
7332,0,0,937,8411,8
7333,0,0,937,8410,8
7334,0,1,937,19775,8
7335,0,0,937,19167,8
7336,0,0,937,13300,8
7337,0,0,937,20829,8
7338,0,0,937,10385,8
7339,0,0,937,10513,8
7340,0,0,938,11268,8
7341,0,0,938,5240,8
7342,0,0,938,6026,8
7343,0,0,938,5493,8
7344,0,0,938,14008,8
7345,0,0,938,11521,8
7346,0,0,938,11269,8
7347,0,1,938,15252,8
7348,0,0,938,9286,8
7349,0,0,938,11267,8
7350,0,0,939,13582,8
7351,0,0,939,1644,8
7352,0,1,939,3615,8
7353,0,0,939,3609,8
7354,0,0,939,20229,8
7355,0,0,939,15560,8
7356,0,0,939,13584,8
7357,0,0,939,20532,8
7358,0,0,939,5593,8
7359,0,0,939,11625,8
7360,0,0,940,18283,8
7361,0,0,940,55,8
7362,0,0,940,3034,8
7363,0,0,940,263,8
7364,0,0,940,21204,8
7365,0,0,940,19649,8
7366,0,0,940,21258,8
7367,0,0,940,17035,8
7368,0,0,940,17328,8
7369,0,0,941,8769,8
7370,0,0,941,798,8
7371,0,0,941,4720,8
7372,1,1,941,2805,8
7373,0,0,941,15836,8
7374,0,0,941,12779,8
7375,0,0,941,12221,8
7376,0,0,941,19008,8
7377,0,0,941,6731,8
7378,0,0,941,8763,8
7379,0,0,942,7083,8
7380,0,0,942,479,8
7381,0,0,942,1698,8
7382,0,0,942,1117,8
7383,0,0,942,15034,8
7384,0,0,942,13616,8
7385,0,0,942,13109,8
7386,0,0,942,20233,8
7387,0,0,942,1699,8
7388,0,0,942,5067,8
7389,0,0,943,9623,8
7390,0,0,943,4742,8
7391,0,0,943,7810,8
7392,0,0,943,5577,8
7393,0,0,943,14714,8
7394,0,0,943,14711,8
7395,0,0,943,11605,8
7396,0,0,943,21696,8
7397,0,0,943,8243,8
7398,0,0,943,9622,8
7399,0,0,944,10251,8
7400,0,0,944,2262,8
7401,0,0,944,2280,8
7402,0,0,944,2279,8
7403,0,0,944,21292,8
7404,1,1,944,14177,8
7405,0,0,944,14176,8
7406,0,0,944,21531,8
7407,0,0,944,8245,8
7408,0,0,944,8246,8
7409,0,0,945,18074,8
7410,0,0,945,1046,8
7411,0,0,945,3057,8
7412,0,0,945,1051,8
7413,0,0,945,20678,8
7414,0,0,945,20395,8
7415,0,0,945,18727,8
7416,0,0,945,21611,8
7417,1,1,945,3103,8
7418,0,0,945,8931,8
7419,0,0,946,12916,8
7420,0,0,946,8,8
7421,0,0,946,6685,8
7422,0,0,946,749,8
7423,0,0,946,16153,8
7424,0,0,946,14857,8
7425,0,0,946,13110,8
7426,0,0,946,21947,8
7427,0,0,946,7788,8
7428,0,0,946,8329,8
7429,0,0,947,11440,8
7430,0,0,947,171,8
7431,0,0,947,5426,8
7432,0,0,947,3470,8
7433,0,0,947,15409,8
7434,0,0,947,13423,8
7435,0,0,947,12097,8
7436,0,0,947,16038,8
7437,0,0,947,7433,8
7438,0,0,947,9460,8
7439,0,0,948,11167,8
7440,0,0,948,1214,8
7441,0,0,948,7185,8
7442,0,0,948,7184,8
7443,0,0,948,19329,8
7444,0,0,948,15127,8
7445,0,0,948,11405,8
7446,0,0,948,21967,8
7447,0,0,948,9163,8
7448,0,0,948,9169,8
7449,0,0,953,11408,8
7450,0,0,953,1451,8
7451,0,0,953,9481,8
7452,0,0,953,1490,8
7453,0,0,953,19371,8
7454,0,0,953,13981,8
7455,0,0,953,13398,8
7456,0,0,953,21429,8
7457,0,0,953,9531,8
7458,0,0,953,11407,8
7459,0,0,954,3456,8
7460,0,0,954,3005,8
7461,0,0,954,8027,8
7462,0,0,954,12397,8
7463,0,0,954,21400,8
7464,0,0,954,10267,8
7465,0,0,954,12020,8
7466,0,0,954,14333,8
7467,0,0,955,12753,8
7468,0,1,955,4702,8
7469,0,0,955,10234,8
7470,0,0,955,6721,8
7471,0,0,955,14303,8
7472,0,0,955,12756,8
7473,0,0,955,12755,8
7474,0,0,955,16158,8
7475,0,0,955,10719,8
7476,0,0,955,10720,8
7477,0,0,956,4123,8
7478,0,0,956,20893,8
7479,0,0,956,5070,8
7480,0,0,956,1453,8
7481,0,0,956,11598,8
7482,0,0,956,15399,8
7483,0,0,957,16202,8
7484,0,0,957,20852,8
7485,0,0,957,18032,8
7486,0,0,957,10608,8
7487,0,0,957,18111,8
7488,0,0,957,19807,8
7489,0,0,958,10117,8
7490,0,0,958,17572,8
7491,0,0,958,16442,8
7492,0,0,958,5824,8
7493,0,0,958,17446,8
7494,0,0,958,17452,8
7495,0,0,959,12005,8
7496,0,0,959,3976,8
7497,0,0,959,8017,8
7498,0,0,959,5974,8
7499,0,0,959,15946,8
7500,0,0,959,12007,8
7501,0,0,959,12006,8
7502,0,0,959,19711,8
7503,0,0,959,8018,8
7504,0,0,959,10026,8
7505,0,0,960,15247,8
7506,0,0,960,1588,8
7507,0,0,960,4029,8
7508,0,0,960,3973,8
7509,0,0,960,18372,8
7510,0,0,960,16184,8
7511,0,0,960,16173,8
7512,0,0,960,18617,8
7513,0,0,960,8795,8
7514,0,0,960,13884,8
7515,0,0,962,2469,8
7516,0,0,962,19607,8
7517,0,0,962,3863,8
7518,0,0,962,483,8
7519,0,0,962,10413,8
7520,0,0,962,13990,8
7521,0,0,962,21644,8
7522,0,0,964,7957,8
7523,0,0,964,2022,8
7524,0,0,964,9972,8
7525,0,0,964,14052,8
7526,0,0,964,21670,8
7527,0,0,964,10354,8
7528,0,0,964,13893,8
7529,0,0,964,18881,8
7530,0,0,965,8772,8
7531,0,0,965,2807,8
7532,0,0,965,8235,8
7533,0,0,965,6729,8
7534,0,0,965,19280,8
7535,0,0,965,13403,8
7536,0,0,965,8775,8
7537,0,0,965,20119,8
7538,0,0,965,8763,8
7539,0,0,965,8764,8
7540,0,0,966,10292,8
7541,0,0,966,383,8
7542,0,0,966,6248,8
7543,0,0,966,3960,8
7544,0,0,966,14224,8
7545,0,0,966,12287,8
7546,0,0,966,12276,8
7547,0,0,966,15926,8
7548,0,0,966,8305,8
7549,0,0,966,10290,8
7550,0,0,969,9399,8
7551,0,0,969,21637,8
7552,0,0,969,17347,8
7553,0,0,969,9398,8
7554,0,0,969,17999,8
7555,0,0,969,18295,8
7556,0,1,970,6930,8
7557,0,0,970,1275,8
7558,0,0,970,3667,8
7559,0,0,970,1891,8
7560,0,0,970,20732,8
7561,0,0,970,14867,8
7562,0,0,970,11538,8
7563,0,0,970,21094,8
7564,0,0,970,4904,8
7565,0,0,970,4912,8
7566,0,0,971,11431,8
7567,0,0,971,1464,8
7568,0,0,971,7436,8
7569,0,0,971,1472,8
7570,0,0,971,13426,8
7571,0,0,971,13425,8
7572,0,0,971,13424,8
7573,0,0,971,15411,8
7574,0,0,971,7442,8
7575,0,0,971,11430,8
7576,0,0,972,10719,8
7577,0,0,972,2777,8
7578,0,0,972,4701,8
7579,0,0,972,4698,8
7580,0,0,972,12754,8
7581,0,0,972,10721,8
7582,0,0,972,10720,8
7583,0,0,972,21901,8
7584,0,0,972,6720,8
7585,0,0,972,8753,8
7586,0,0,973,6767,8
7587,0,0,973,836,8
7588,0,0,973,2835,8
7589,0,0,973,837,8
7590,0,0,973,19570,8
7591,0,0,973,19569,8
7592,0,0,973,10767,8
7593,0,1,973,21568,8
7594,0,0,973,6761,8
7595,0,0,973,6766,8
7596,0,0,974,10336,8
7597,0,0,974,444,8
7598,0,0,974,5353,8
7599,0,0,974,2955,8
7600,0,0,974,13968,8
7601,0,0,974,12410,8
7602,0,0,974,12376,8
7603,0,1,974,19753,8
7604,0,0,974,8395,8
7605,0,0,974,10032,8
7606,0,0,975,11438,8
7607,0,0,975,3464,8
7608,0,0,975,5427,8
7609,0,0,975,5421,8
7610,0,0,975,16750,8
7611,0,0,975,15415,8
7612,1,1,975,13422,8
7613,0,0,975,19097,8
7614,0,0,975,7441,8
7615,0,0,975,11418,8
7616,0,0,976,1975,8
7617,0,0,976,264,8
7618,0,0,976,3038,8
7619,0,0,976,20667,8
7620,0,0,976,21520,8
7621,0,0,976,11069,8
7622,0,0,976,20401,8
7623,0,0,976,20778,8
7624,0,0,977,8347,8
7625,0,0,977,409,8
7626,0,0,977,2365,8
7627,0,0,977,2361,8
7628,0,0,977,9227,8
7629,0,0,977,8350,8
7630,0,0,977,20037,8
7631,0,0,977,6285,8
7632,0,0,977,6287,8
7633,0,0,978,17549,8
7634,0,0,978,2340,8
7635,0,0,978,17234,8
7636,0,0,978,7591,8
7637,0,0,978,19689,8
7638,0,0,978,18557,8
7639,0,0,978,18187,8
7640,0,0,978,20224,8
7641,0,0,978,17237,8
7642,0,0,978,17238,8
7643,1,1,979,9553,8
7644,0,0,979,1560,8
7645,0,0,979,3536,8
7646,0,0,979,3535,8
7647,0,0,979,21618,8
7648,0,0,979,11538,8
7649,0,0,979,11537,8
7650,0,0,979,21743,8
7651,0,0,979,5511,8
7652,0,0,979,5512,8
7653,0,0,982,9470,8
7654,0,0,982,1477,8
7655,0,0,982,5419,8
7656,0,0,982,3470,8
7657,0,0,982,13423,8
7658,0,0,982,11444,8
7659,0,0,982,11440,8
7660,0,0,982,19375,8
7661,0,0,982,5422,8
7662,0,0,982,5426,8
7663,0,0,983,14916,8
7664,0,0,983,1342,8
7665,0,0,983,6968,8
7666,0,0,983,4948,8
7667,1,1,983,18364,8
7668,0,0,983,16254,8
7669,0,0,983,14917,8
7670,0,0,983,21332,8
7671,0,0,983,6991,8
7672,0,0,983,8993,8
7673,0,0,985,16599,8
7674,0,0,985,2233,8
7675,0,0,985,2244,8
7676,0,0,985,2234,8
7677,0,0,985,21752,8
7678,0,0,985,21192,8
7679,0,0,985,20597,8
7680,0,0,985,21899,8
7681,0,0,985,9978,8
7682,0,0,985,12204,8
7683,0,0,986,2727,8
7684,0,0,986,733,8
7685,0,0,986,4644,8
7686,0,0,986,10218,8
7687,0,0,986,14160,8
7688,1,1,986,6669,8
7689,0,0,986,8704,8
7690,0,0,986,10665,8
7691,0,0,987,15402,8
7692,0,0,987,92,8
7693,0,0,987,2812,8
7694,0,0,987,2499,8
7695,0,0,987,18665,8
7696,0,0,987,18130,8
7697,0,0,987,17504,8
7698,0,0,987,22070,8
7699,0,0,987,6438,8
7700,0,0,987,12782,8
7701,0,0,988,16110,8
7702,0,0,988,1749,8
7703,0,0,988,7032,8
7704,0,0,988,3710,8
7705,0,0,988,19405,8
7706,0,0,988,16649,8
7707,0,0,988,21167,8
7708,0,0,988,10082,8
7709,0,0,988,15661,8
7710,0,0,989,11992,8
7711,0,0,989,17350,8
7712,0,0,989,12318,8
7713,0,0,989,2358,8
7714,0,0,989,16291,8
7715,0,0,989,16759,8
7716,0,0,989,18002,8
7717,0,0,990,17350,8
7718,0,0,990,2013,8
7719,0,0,990,16480,8
7720,0,0,990,16479,8
7721,0,0,990,18425,8
7722,0,0,990,18131,8
7723,0,0,990,17351,8
7724,0,0,990,21296,8
7725,0,0,990,16760,8
7726,0,0,990,17164,8
7727,0,0,991,12306,8
7728,0,0,991,2010,8
7729,0,0,991,10308,8
7730,0,0,991,8328,8
7731,0,0,991,17474,8
7732,0,0,991,14245,8
7733,0,1,991,12312,8
7734,0,0,991,18129,8
7735,0,0,991,10322,8
7736,0,0,991,11988,8
7737,0,0,992,4966,8
7738,0,0,992,1033,8
7739,0,0,992,3067,8
7740,0,0,992,1342,8
7741,0,1,992,19592,8
7742,0,0,992,14917,8
7743,0,0,992,6968,8
7744,0,0,992,21332,8
7745,0,0,992,4948,8
7746,0,0,992,4949,8
7747,0,0,993,14690,8
7748,0,0,993,808,8
7749,0,0,993,10754,8
7750,0,0,993,4729,8
7751,0,0,993,21935,8
7752,0,0,993,19010,8
7753,0,0,993,21936,8
7754,0,0,993,12786,8
7755,0,0,993,12790,8
7756,0,0,994,10750,8
7757,0,0,994,4730,8
7758,0,0,994,14694,8
7759,0,0,995,14066,8
7760,0,0,995,392,8
7761,0,0,995,7357,8
7762,0,0,995,5178,8
7763,0,0,995,17852,8
7764,0,0,995,17627,8
7765,0,0,995,17013,8
7766,0,0,995,20645,8
7767,0,0,995,12548,8
7768,0,0,995,12705,8
7769,0,0,996,8735,8
7770,0,0,996,2746,8
7771,0,0,996,2751,8
7772,1,1,996,2750,8
7773,0,0,996,10701,8
7774,0,0,996,10698,8
7775,0,0,996,8736,8
7776,0,0,996,10702,8
7777,0,0,996,6693,8
7778,0,0,996,6696,8
7779,0,0,997,11900,8
7780,0,0,997,573,8
7781,0,1,997,4379,8
7782,0,0,997,2438,8
7783,0,0,997,18831,8
7784,0,0,997,16492,8
7785,0,0,997,18938,8
7786,0,0,997,5131,8
7787,0,0,997,5357,8
7788,0,0,998,7265,8
7789,0,0,998,500,8
7790,0,0,998,5211,8
7791,0,0,998,3277,8
7792,0,0,998,13257,8
7793,0,0,998,11242,8
7794,0,0,998,11238,8
7795,0,0,998,16461,8
7796,0,0,998,5212,8
7797,0,0,998,5223,8
7798,0,0,999,5271,8
7799,0,0,999,1231,8
7800,0,0,999,4650,8
7801,0,0,999,3008,8
7802,0,0,999,10873,8
7803,0,0,999,9557,8
7804,0,0,999,8564,8
7805,0,0,999,14882,8
7806,0,1,999,4923,8
7807,0,0,999,4924,8
7808,0,0,1000,8399,8
7809,0,0,1000,707,8
7810,0,0,1000,2707,8
7811,0,0,1000,2706,8
7812,0,0,1000,11645,8
7813,0,0,1000,8679,8
7814,0,0,1000,8404,8
7815,0,0,1000,12678,8
7816,0,0,1000,6333,8
7817,0,0,1000,6335,8
7818,0,0,1001,6642,8
7819,0,0,1001,713,8
7820,0,0,1001,2713,8
7821,0,0,1001,716,8
7822,0,0,1001,14594,8
7823,0,0,1001,8682,8
7824,0,0,1001,14599,8
7825,0,0,1001,3517,8
7826,0,1,1001,6638,8
7827,0,0,1002,13775,8
7828,0,0,1002,2092,8
7829,0,0,1002,6049,8
7830,0,0,1002,5807,8
7831,0,0,1002,19690,8
7832,0,0,1002,16010,8
7833,0,0,1002,13777,8
7834,0,0,1002,21878,8
7835,0,0,1002,12085,8
7836,0,0,1002,12828,8
7837,0,0,1003,12125,8
7838,0,0,1003,2144,8
7839,0,0,1003,5559,8
7840,0,0,1003,4122,8
7841,0,0,1003,15528,8
7842,0,0,1003,13543,8
7843,0,0,1003,12561,8
7844,0,0,1003,18890,8
7845,0,0,1003,8133,8
7846,0,0,1003,10151,8
7847,0,0,1004,6590,8
7848,0,0,1004,1109,8
7849,0,0,1004,7052,8
7850,0,0,1004,13835,8
7851,0,0,1004,20076,8
7852,0,0,1004,11073,8
7853,0,0,1004,11080,8
7854,0,0,1004,19605,8
7855,0,0,1005,10083,8
7856,0,0,1005,2061,8
7857,0,0,1005,5634,8
7858,0,0,1005,3645,8
7859,0,0,1005,21343,8
7860,0,0,1005,11658,8
7861,1,1,1005,11657,8
7862,0,0,1005,21514,8
7863,0,0,1005,7649,8
7864,0,0,1005,9673,8
7865,0,0,1006,14813,8
7866,0,0,1006,2370,8
7867,0,0,1006,4840,8
7868,0,0,1006,3132,8
7869,0,0,1006,19871,8
7870,0,0,1006,17840,8
7871,0,0,1006,16610,8
7872,0,0,1006,22011,8
7873,0,0,1006,5202,8
7874,0,0,1006,11113,8
7875,0,0,1007,15186,8
7876,0,0,1007,155,8
7877,0,0,1007,6455,8
7878,0,0,1007,5702,8
7879,0,0,1007,18768,8
7880,0,0,1007,17831,8
7881,0,0,1007,15673,8
7882,0,0,1007,19065,8
7883,0,0,1007,7733,8
7884,0,0,1007,11116,8
7885,0,0,1008,15737,8
7886,0,0,1008,18749,8
7887,0,0,1008,15876,8
7888,0,0,1008,8315,8
7889,0,0,1008,16169,8
7890,0,0,1008,16247,8
7891,0,0,1008,19953,8
7892,0,0,1009,10601,8
7893,1,1,1009,780,8
7894,0,0,1009,4576,8
7895,0,0,1009,2668,8
7896,0,0,1009,12648,8
7897,0,0,1009,12646,8
7898,0,0,1009,12644,8
7899,0,0,1009,21432,8
7900,0,0,1009,4578,8
7901,0,0,1009,6599,8
7902,0,0,1010,7054,8
7903,0,0,1010,1087,8
7904,0,0,1010,1395,8
7905,0,0,1010,1096,8
7906,0,0,1010,20455,8
7907,0,0,1010,20453,8
7908,0,1,1010,15003,8
7909,0,0,1010,21033,8
7910,0,0,1010,3126,8
7911,0,0,1010,5034,8
7912,0,0,1012,11757,8
7913,0,0,1012,3742,8
7914,0,0,1012,5724,8
7915,0,0,1012,5723,8
7916,0,0,1012,20306,8
7917,0,0,1012,13717,8
7918,0,0,1012,13716,8
7919,0,0,1012,22006,8
7920,0,0,1012,7759,8
7921,0,0,1012,7760,8
7922,0,0,1013,132,8
7923,0,0,1013,61,8
7924,0,0,1013,11830,8
7925,0,0,1013,19023,8
7926,0,0,1013,21388,8
7927,0,0,1013,13771,8
7928,0,0,1013,14085,8
7929,0,0,1013,19154,8
7930,0,0,1015,17653,8
7931,0,0,1015,10879,8
7932,0,0,1015,16844,8
7933,0,0,1015,16540,8
7934,0,0,1015,18359,8
7935,0,0,1015,18072,8
7936,0,0,1015,17746,8
7937,0,0,1015,18361,8
7938,0,0,1015,17115,8
7939,0,0,1015,17422,8
7940,0,0,1016,18187,8
7941,0,0,1016,17234,8
7942,0,0,1016,17239,8
7943,0,0,1016,17238,8
7944,0,0,1016,18558,8
7945,0,0,1016,18557,8
7946,0,0,1016,18495,8
7947,0,0,1016,20224,8
7948,0,0,1016,17549,8
7949,0,0,1016,18186,8
7950,0,0,1017,18188,8
7951,0,0,1017,12123,8
7952,0,0,1017,16457,8
7953,0,0,1017,12416,8
7954,0,0,1017,19421,8
7955,0,0,1017,18497,8
7956,0,0,1017,18246,8
7957,0,0,1017,20686,8
7958,0,0,1017,16710,8
7959,0,0,1017,17311,8
7960,0,0,1018,8315,8
7961,0,0,1018,21013,8
7962,0,0,1018,9449,8
7963,0,0,1018,6101,8
7964,0,0,1018,14422,8
7965,0,0,1018,16632,8
7966,0,0,1018,21189,8
7967,0,0,1019,18881,8
7968,0,0,1019,16801,8
7969,0,0,1019,21242,8
7970,0,0,1020,13853,8
7971,0,0,1020,1222,8
7972,0,0,1020,7357,8
7973,0,0,1020,5178,8
7974,0,0,1020,15139,8
7975,0,0,1020,14066,8
7976,0,0,1020,17852,8
7977,0,0,1020,12548,8
7978,0,0,1020,12705,8
7979,0,0,1021,13969,8
7980,0,0,1021,3982,8
7981,0,0,1021,5506,8
7982,0,0,1021,3983,8
7983,0,0,1021,16084,8
7984,0,0,1021,16059,8
7985,0,0,1021,15472,8
7986,0,0,1021,20283,8
7987,0,0,1021,5986,8
7988,0,0,1021,12138,8
7989,0,0,1022,2632,8
7990,0,0,1022,1562,8
7991,0,0,1022,6712,8
7992,0,0,1022,16063,8
7993,0,0,1022,21161,8
7994,0,0,1022,11541,8
7995,0,1,1022,12116,8
7996,0,0,1022,18127,8
7997,0,0,1023,12802,8
7998,0,0,1023,2257,8
7999,0,0,1023,4736,8
8000,0,0,1023,4735,8
8001,0,0,1023,20998,8
8002,0,0,1023,20126,8
8003,0,0,1023,12803,8
8004,0,0,1023,21695,8
8005,0,0,1023,12223,8
8006,0,0,1023,12801,8
8007,1,1,1024,12674,8
8008,0,0,1024,704,8
8009,0,0,1024,2702,8
8010,0,0,1024,2236,8
8011,0,0,1024,18694,8
8012,0,0,1024,16142,8
8013,0,0,1024,13329,8
8014,0,0,1024,19272,8
8015,0,0,1024,2704,8
8016,0,0,1024,8676,8
8017,0,0,1025,6501,8
8018,0,0,1025,63,8
8019,0,0,1025,3805,8
8020,0,0,1025,864,8
8021,0,0,1025,12244,8
8022,0,0,1025,10789,8
8023,0,0,1025,9711,8
8024,0,0,1025,12542,8
8025,0,0,1025,3807,8
8026,0,0,1025,5673,8
8027,0,0,1026,6023,8
8028,0,0,1026,2066,8
8029,0,0,1026,4039,8
8030,0,0,1026,2068,8
8031,0,0,1026,15986,8
8032,0,0,1026,12056,8
8033,0,0,1026,6024,8
8034,0,0,1026,15987,8
8035,0,0,1026,4040,8
8036,0,0,1026,6021,8
8037,0,0,1027,20624,8
8038,0,0,1027,7807,8
8039,0,0,1027,21435,8
8040,0,0,1028,14332,8
8041,0,0,1028,2427,8
8042,0,0,1028,5378,8
8043,0,0,1028,2987,8
8044,0,0,1028,16177,8
8045,0,0,1028,16175,8
8046,0,0,1028,15737,8
8047,0,0,1028,18409,8
8048,0,0,1028,10392,8
8049,0,0,1028,12886,8
8050,0,0,1029,16790,8
8051,0,0,1029,2108,8
8052,0,0,1029,8318,8
8053,0,0,1029,5432,8
8054,0,0,1029,17466,8
8055,0,0,1029,16991,8
8056,0,1,1029,16791,8
8057,0,0,1029,20974,8
8058,0,0,1029,13434,8
8059,0,0,1029,16573,8
8060,0,0,1030,14518,8
8061,0,0,1030,650,8
8062,0,0,1030,5936,8
8063,0,0,1030,2663,8
8064,0,0,1030,20073,8
8065,0,0,1030,18958,8
8066,0,0,1030,17791,8
8067,0,0,1030,20381,8
8068,0,0,1030,7979,8
8069,0,1,1030,10555,8
8070,0,0,1031,10129,8
8071,0,0,1031,3481,8
8072,0,0,1031,6123,8
8073,0,0,1031,5437,8
8074,0,0,1031,13476,8
8075,0,1,1031,13438,8
8076,0,0,1031,11459,8
8077,0,0,1031,21485,8
8078,0,0,1031,7498,8
8079,0,0,1031,9526,8
8080,0,0,1032,8305,8
8081,0,0,1032,379,8
8082,0,0,1032,6248,8
8083,0,0,1032,3960,8
8084,0,0,1032,12282,8
8085,0,0,1032,10290,8
8086,0,0,1032,8307,8
8087,0,0,1032,14224,8
8088,0,0,1032,8302,8
8089,0,0,1032,8304,8
8090,0,0,1033,16929,8
8091,0,0,1033,45,8
8092,0,0,1033,5402,8
8093,0,0,1033,496,8
8094,0,0,1033,20051,8
8095,0,0,1033,18641,8
8096,0,0,1033,21940,8
8097,0,0,1033,8913,8
8098,0,0,1033,9120,8
8099,0,0,1034,19287,8
8100,0,0,1034,1473,8
8101,0,0,1034,6617,8
8102,0,0,1034,3171,8
8103,0,0,1034,21590,8
8104,0,0,1034,19879,8
8105,0,0,1034,19553,8
8106,0,0,1034,21838,8
8107,0,0,1034,13788,8
8108,0,0,1034,19049,8
8109,0,0,1035,14857,8
8110,0,0,1035,8,8
8111,0,0,1035,9534,8
8112,0,0,1035,7788,8
8113,0,0,1035,21051,8
8114,0,0,1035,18934,8
8115,0,1,1035,21947,8
8116,0,0,1035,12916,8
8117,0,0,1035,14096,8
8118,0,0,1036,12211,8
8119,0,0,1036,277,8
8120,0,0,1036,5859,8
8121,0,0,1036,4201,8
8122,0,0,1036,20704,8
8123,0,0,1036,20117,8
8124,0,0,1036,16908,8
8125,0,0,1036,22068,8
8126,0,0,1036,10228,8
8127,0,1,1036,10880,8
8128,0,0,1037,12044,8
8129,0,0,1037,2309,8
8130,0,0,1037,4136,8
8131,0,0,1037,2385,8
8132,0,0,1037,14113,8
8133,0,0,1037,13674,8
8134,0,1,1037,12168,8
8135,0,0,1037,14905,8
8136,0,0,1037,6129,8
8137,0,0,1037,10055,8
8138,0,0,1038,10434,8
8139,0,0,1038,2475,8
8140,0,0,1038,5010,8
8141,0,0,1038,3096,8
8142,1,0,1038,19035,8
8143,0,0,1038,14915,8
8144,0,0,1038,10981,8
8145,0,0,1038,21829,8
8146,0,0,1038,6384,8
8147,0,0,1038,8990,8
8148,0,0,1039,10174,8
8149,0,0,1039,1666,8
8150,0,0,1039,7617,8
8151,0,0,1039,3628,8
8152,0,0,1039,15577,8
8153,0,0,1039,15571,8
8154,0,0,1039,12141,8
8155,0,0,1039,16088,8
8156,0,0,1039,7627,8
8157,0,0,1039,7635,8
8158,0,0,1040,10099,8
8159,0,0,1040,1402,8
8160,0,0,1040,3656,8
8161,0,0,1040,3381,8
8162,0,0,1040,19183,8
8163,0,0,1040,15598,8
8164,0,0,1040,14038,8
8165,0,0,1040,19757,8
8166,0,0,1040,4070,8
8167,0,0,1040,5345,8
8168,0,0,1041,11576,8
8169,0,0,1041,3574,8
8170,0,0,1044,14883,8
8171,1,1,1044,3009,8
8172,0,0,1044,10924,8
8173,0,0,1044,6952,8
8174,0,0,1044,19853,8
8175,0,0,1044,18730,8
8176,0,0,1044,14884,8
8177,0,0,1044,20993,8
8178,0,0,1044,10925,8
8179,0,0,1044,12982,8
8180,0,0,1045,1474,8
8181,0,0,1045,15409,8
8182,0,0,1045,5422,8
8183,0,0,1045,1460,8
8184,0,0,1045,5426,8
8185,0,0,1045,8108,8
8186,0,0,1045,19375,8
8187,0,0,1046,2617,8
8188,0,0,1046,17926,8
8189,0,0,1046,9443,8
8190,0,0,1046,528,8
8191,0,0,1046,9449,8
8192,0,0,1046,17246,8
8193,0,0,1047,8180,8
8194,0,0,1047,1769,8
8195,0,0,1047,1771,8
8196,0,0,1047,1770,8
8197,0,0,1047,14128,8
8198,0,0,1047,10193,8
8199,0,0,1047,9775,8
8200,0,0,1047,20586,8
8201,0,0,1047,4579,8
8202,0,0,1047,5708,8
8203,0,0,1048,12896,8
