,predictions,labels,left_ID,right_ID,datasets
3474,1,1,861,2141,4
3475,0,0,862,1592,4
3476,0,0,862,1007,4
3477,1,1,862,1846,4
3478,0,0,863,233,4
3479,0,0,863,223,4
3480,0,0,863,703,4
3481,1,1,863,1268,4
3482,0,0,863,2318,4
3483,0,0,863,960,4
3484,0,0,863,1235,4
3485,0,0,863,1439,4
3486,0,0,864,1917,4
3487,0,0,864,951,4
3488,1,1,864,769,4
3489,0,0,864,1701,4
3490,0,0,865,807,4
3491,0,0,865,515,4
3492,0,0,865,475,4
3493,1,1,865,890,4
3494,0,0,865,1902,4
3495,0,0,866,1181,4
3496,0,0,866,715,4
3497,1,1,866,87,4
3498,0,0,866,1291,4
3499,0,0,866,1747,4
3500,1,1,867,1962,4
3501,0,0,867,212,4
3502,1,1,868,2190,4
3503,0,0,868,602,4
3504,0,0,868,33,4
3505,0,0,868,1367,4
3506,0,0,869,1019,4
3507,1,1,869,2358,4
3508,0,0,869,1391,4
3509,0,0,869,815,4
3510,0,0,869,1411,4
3511,0,0,869,2038,4
3512,0,0,869,2394,4
3513,1,1,870,1775,4
3514,0,0,870,965,4
3515,0,0,870,7,4
3516,0,0,870,1461,4
3517,0,0,871,441,4
3518,0,0,871,431,4
3519,1,1,871,504,4
3520,0,0,872,629,4
3521,0,0,872,2551,4
3522,0,0,872,1007,4
3523,0,0,872,159,4
3524,1,1,872,1484,4
3525,0,0,872,1846,4
3526,0,0,873,829,4
3527,0,0,873,744,4
3528,0,0,873,988,4
3529,0,0,873,1907,4
3530,0,0,873,2490,4
3531,0,0,873,1088,4
3532,1,1,873,1538,4
3533,0,0,873,2364,4
3534,1,1,874,1536,4
3535,1,1,875,2226,4
3536,0,0,875,1543,4
3537,0,0,876,1205,4
3538,1,1,876,1094,4
3539,1,1,877,985,4
3540,0,0,877,2423,4
3541,0,0,877,1131,4
3542,0,0,877,441,4
3543,0,0,877,1159,4
3544,0,0,877,1401,4
3545,0,0,877,2448,4
3546,0,0,878,1852,4
3547,1,1,878,1433,4
3548,0,0,878,144,4
3549,0,0,878,2314,4
3550,0,0,878,2584,4
3551,0,0,879,1373,4
3552,0,0,879,309,4
3553,0,0,879,1098,4
3554,0,0,879,1050,4
3555,1,0,879,2462,4
3556,1,1,879,2114,4
3557,0,0,879,1792,4
3558,0,0,879,2561,4
3559,0,0,879,1187,4
3560,0,0,879,1339,4
3561,0,0,880,871,4
3562,0,0,880,430,4
3563,0,0,880,900,4
3564,1,1,880,1594,4
3565,0,0,880,2342,4
3566,0,0,880,1064,4
3567,0,0,880,1368,4
3568,0,0,880,1840,4
3569,0,0,881,1143,4
3570,0,0,881,2075,4
3571,0,0,881,1247,4
3572,0,0,881,103,4
3573,0,0,881,1954,4
3574,1,1,881,1969,4
3575,1,1,882,1219,4
3576,0,0,882,339,4
3577,0,0,883,753,4
3578,0,0,883,2469,4
3579,1,1,883,873,4
3580,0,0,883,104,4
3581,0,0,883,2114,4
3582,0,0,883,2125,4
3583,1,1,884,954,4
3584,0,0,885,2527,4
3585,0,0,885,999,4
3586,1,1,885,216,4
3587,0,0,885,2373,4
3588,0,0,886,710,4
3589,0,0,886,2294,4
3590,0,0,886,1956,4
3591,0,0,886,294,4
3592,1,1,886,1971,4
3593,0,0,886,2163,4
3594,0,0,887,1338,4
3595,0,0,887,327,4
3596,1,1,887,417,4
3597,0,0,887,350,4
3598,0,0,887,1729,4
3599,0,0,887,1693,4
3600,0,0,887,2452,4
3601,0,0,887,752,4
3602,0,0,887,756,4
3603,0,0,888,998,4
3604,1,1,888,195,4
3605,1,0,889,718,4
3606,0,0,889,13,4
3607,0,0,889,628,4
3608,0,0,889,231,4
3609,0,0,889,2277,4
3610,0,0,889,2271,4
3611,1,1,889,2308,4
3612,0,0,889,674,4
3613,0,0,889,713,4
3614,0,0,891,2439,4
3615,0,0,891,1190,4
3616,0,0,891,757,4
3617,1,1,891,1774,4
3618,0,0,892,1039,4
3619,0,0,892,2142,4
3620,1,1,892,1085,4
3621,0,0,892,488,4
3622,0,0,892,1228,4
3623,0,0,892,1792,4
3624,0,0,892,2432,4
3625,0,0,893,735,4
3626,1,1,893,605,4
3627,1,1,894,1646,4
3628,0,0,895,1019,4
3629,0,0,895,2394,4
3630,0,0,895,1391,4
3631,0,0,895,473,4
3632,1,1,895,2038,4
3633,0,0,895,2358,4
3634,1,1,897,564,4
3635,0,0,897,1681,4
3636,0,0,897,1073,4
3637,0,0,897,225,4
3638,0,0,897,1321,4
3639,0,0,897,1464,4
3640,0,0,897,2514,4
3641,1,1,899,57,4
3642,0,0,900,516,4
3643,0,0,900,2295,4
3644,0,0,900,1052,4
3645,0,0,900,61,4
3646,0,0,900,1644,4
3647,0,1,900,2116,4
3648,0,0,902,312,4
3649,0,0,902,1979,4
3650,1,1,902,427,4
3651,0,0,902,22,4
3652,0,0,902,795,4
3653,0,0,902,835,4
3654,0,0,903,723,4
3655,0,0,903,73,4
3656,0,0,903,755,4
3657,0,0,903,1568,4
3658,0,0,903,2364,4
3659,0,0,903,1030,4
3660,0,0,903,1220,4
3661,1,1,903,1979,4
3662,0,0,905,623,4
3663,0,0,905,342,4
3664,0,1,905,1069,4
3665,1,1,906,1135,4
3666,0,0,906,434,4
3667,0,0,906,2167,4
3668,1,1,908,801,4
3669,1,1,910,2099,4
3670,0,0,910,266,4
3671,0,0,910,2430,4
3672,1,1,911,475,4
3673,0,0,912,1352,4
3674,1,1,912,452,4
3675,0,0,912,987,4
3676,0,0,912,803,4
3677,0,0,912,2480,4
3678,0,0,912,1990,4
3679,0,0,912,1763,4
3680,0,0,912,2486,4
3681,0,0,912,1068,4
3682,0,0,912,1132,4
3683,0,0,913,1365,4
3684,0,0,913,1103,4
3685,1,1,913,448,4
3686,0,0,913,1986,4
3687,0,0,913,2287,4
3688,0,0,914,372,4
3689,0,0,914,2610,4
3690,0,0,914,826,4
3691,1,1,914,39,4
3692,0,0,914,1080,4
3693,0,0,914,2407,4
3694,0,0,915,808,4
3695,0,0,915,172,4
3696,0,0,915,136,4
3697,0,0,915,1080,4
3698,0,0,915,2610,4
3699,1,1,916,344,4
3700,0,0,916,1731,4
3701,0,0,916,364,4
3702,0,0,916,59,4
3703,0,0,916,572,4
3704,0,0,916,1153,4
3705,0,0,918,1303,4
3706,0,0,918,2403,4
3707,0,0,918,1552,4
3708,0,0,918,559,4
3709,1,0,918,2193,4
3710,1,1,918,2255,4
3711,1,1,919,1033,4
3712,0,0,920,333,4
3713,0,0,920,48,4
3714,1,1,920,624,4
3715,0,0,921,1979,4
3716,0,0,921,893,4
3717,1,1,921,2411,4
3718,0,0,922,1867,4
3719,0,0,922,498,4
3720,0,0,922,938,4
3721,0,0,922,825,4
3722,0,0,922,2368,4
3723,0,0,922,2041,4
3724,0,0,922,2380,4
3725,0,0,922,1405,4
3726,0,0,922,1431,4
3727,0,0,924,907,4
3728,0,0,924,359,4
3729,0,0,924,575,4
3730,0,0,924,387,4
3731,0,0,924,1639,4
3732,0,0,924,968,4
3733,0,0,924,934,4
3734,0,0,924,2391,4
3735,0,0,924,653,4
3736,0,0,924,726,4
3737,0,0,925,2041,4
3738,0,0,925,498,4
3739,0,0,925,825,4
3740,0,0,925,722,4
3741,0,1,925,2368,4
3742,0,0,925,2260,4
3743,0,0,925,2380,4
3744,0,0,925,938,4
3745,0,0,925,1405,4
3746,0,0,926,663,4
3747,0,0,926,1688,4
3748,0,0,926,1035,4
3749,0,0,926,451,4
3750,0,0,926,1110,4
3751,0,0,926,1486,4
3752,0,0,926,1708,4
3753,0,0,927,907,4
3754,0,1,927,131,4
3755,0,0,927,575,4
3756,0,0,927,387,4
3757,0,0,927,968,4
3758,0,0,927,958,4
3759,0,0,927,934,4
3760,1,0,927,2391,4
3761,0,0,927,653,4
3762,0,0,927,726,4
3763,0,0,928,2413,4
3764,0,0,928,1695,4
3765,0,0,928,26,4
3766,1,1,928,2159,4
3767,1,1,929,1375,4
3768,0,0,929,445,4
3769,0,0,930,2457,4
3770,0,0,930,1546,4
3771,0,0,930,1061,4
3772,0,0,930,2558,4
3773,1,1,930,2577,4
3774,0,0,931,660,4
3775,0,0,931,2442,4
3776,0,0,931,756,4
3777,0,0,931,649,4
3778,1,1,931,963,4
3779,0,0,931,1997,4
3780,0,0,932,596,4
3781,1,1,932,507,4
3782,0,0,932,628,4
3783,0,0,932,1993,4
3784,0,0,932,2341,4
3785,0,0,932,854,4
3786,0,0,932,903,4
3787,0,0,932,2242,4
3788,0,0,933,1213,4
3789,0,0,933,18,4
3790,0,0,933,723,4
3791,0,0,933,592,4
3792,0,0,933,2351,4
3793,0,0,933,2062,4
3794,0,0,933,1367,4
3795,0,0,933,2542,4
3796,1,1,933,836,4
3797,0,0,933,1154,4
3798,0,0,934,2311,4
3799,1,1,934,2089,4
3800,1,1,935,2145,4
3801,0,0,935,1973,4
3802,0,0,936,327,4
3803,0,0,936,2204,4
3804,0,0,936,436,4
3805,0,0,936,182,4
3806,0,0,936,1108,4
3807,0,0,936,2185,4
3808,1,1,936,2291,4
3809,0,0,937,1781,4
3810,1,1,937,1162,4
3811,0,0,937,2425,4
3812,1,0,938,2403,4
3813,1,1,938,1792,4
3814,0,0,938,1738,4
3815,0,0,938,2432,4
3816,0,0,938,2506,4
3817,1,1,939,1553,4
3818,0,0,939,367,4
3819,0,0,940,1600,4
3820,0,0,940,1129,4
3821,0,0,940,376,4
3822,0,0,940,2062,4
3823,1,1,940,2495,4
3824,0,0,941,1703,4
3825,0,0,941,4,4
3826,0,0,941,844,4
3827,1,1,941,456,4
3828,0,0,941,2280,4
3829,0,0,941,2029,4
3830,0,0,941,2606,4
3831,0,0,941,1096,4
3832,0,0,941,1300,4
3833,0,0,942,501,4
3834,0,0,942,1316,4
3835,0,0,942,630,4
3836,0,0,942,291,4
3837,0,0,942,743,4
3838,0,0,942,779,4
3839,1,1,942,1782,4
3840,0,0,943,1812,4
3841,0,0,943,279,4
3842,0,0,943,732,4
3843,0,0,943,422,4
3844,0,0,943,2154,4
3845,0,0,943,2029,4
3846,1,1,943,1930,4
3847,0,0,943,2472,4
3848,0,0,943,1063,4
3849,0,0,943,1228,4
3850,0,0,944,397,4
3851,0,0,944,2048,4
3852,0,0,944,429,4
3853,1,1,944,32,4
3854,0,0,944,449,4
3855,0,0,944,1621,4
3856,0,0,944,2233,4
3857,0,0,945,1965,4
3858,0,0,945,1125,4
3859,1,1,945,1072,4
3860,0,0,945,2300,4
3861,0,0,945,2598,4
3862,0,0,946,742,4
3863,1,1,946,2200,4
3864,0,0,946,760,4
3865,0,0,946,422,4
3866,0,0,946,1397,4
3867,0,0,946,1745,4
3868,0,0,946,2252,4
3869,1,1,947,1555,4
3870,0,0,947,900,4
3871,0,0,947,256,4
3872,0,0,947,1285,4
3873,0,0,948,1663,4
3874,0,0,948,1019,4
3875,1,1,948,791,4
3876,0,0,948,1129,4
3877,0,0,949,1088,4
3878,0,0,949,32,4
3879,0,0,949,829,4
3880,0,0,949,744,4
3881,0,0,949,2013,4
3882,0,0,949,1538,4
3883,0,0,949,2364,4
3884,0,0,949,924,4
3885,1,1,949,988,4
3886,0,0,950,1921,4
3887,0,0,950,43,4
3888,0,0,950,1765,4
3889,1,1,950,103,4
3890,0,0,950,2503,4
3891,0,0,950,1969,4
3892,0,0,950,2542,4
3893,0,0,950,1851,4
3894,0,0,950,1859,4
3895,0,0,951,1196,4
3896,0,0,951,559,4
3897,1,1,951,436,4
3898,0,0,951,1752,4
3899,0,0,951,2182,4
3900,0,0,953,629,4
3901,0,0,953,1349,4
3902,0,0,953,952,4
3903,1,1,953,298,4
3904,0,0,953,1246,4
3905,0,0,953,1341,4
3906,0,0,953,1582,4
3907,0,0,954,263,4
3908,0,0,954,2180,4
3909,1,1,954,347,4
3910,0,0,954,83,4
3911,0,0,954,533,4
3912,0,0,954,640,4
3913,0,0,954,2465,4
3914,1,1,956,2600,4
3915,0,0,957,1186,4
3916,0,0,957,913,4
3917,0,0,957,489,4
3918,1,1,957,2201,4
3919,0,0,957,2353,4
3920,1,1,958,325,4
3921,0,0,958,2559,4
3922,0,0,958,711,4
3923,0,0,958,7,4
3924,0,0,958,1826,4
3925,0,0,958,2042,4
3926,0,0,960,250,4
3927,0,0,960,60,4
3928,1,1,960,2593,4
3929,0,0,961,2573,4
3930,1,1,961,2156,4
3931,0,0,961,766,4
3932,0,0,961,2536,4
3933,0,0,962,501,4
3934,0,0,962,901,4
3935,0,0,962,628,4
3936,0,0,962,110,4
3937,0,0,962,681,4
3938,1,1,962,772,4
3939,0,0,962,2367,4
3940,0,0,963,862,4
3941,1,1,963,70,4
3942,0,0,963,19,4
3943,0,0,963,1975,4
3944,0,0,963,2140,4
3945,0,0,964,1642,4
3946,1,1,964,630,4
3947,1,1,965,174,4
3948,0,0,966,2196,4
3949,0,0,966,2056,4
3950,0,0,966,836,4
3951,1,1,966,2124,4
3952,0,0,967,1164,4
3953,0,0,967,2389,4
3954,0,0,967,1367,4
3955,0,0,967,227,4
3956,1,1,967,2102,4
3957,0,0,967,2157,4
3958,0,0,970,1850,4
3959,0,0,970,710,4
3960,0,0,970,1046,4
3961,1,1,970,1029,4
3962,0,0,970,2058,4
3963,0,0,970,2011,4
3964,0,0,970,2443,4
3965,0,0,970,1510,4
3966,0,0,970,1819,4
3967,0,0,972,1463,4
3968,0,0,972,138,4
3969,0,0,972,427,4
3970,0,0,972,267,4
3971,1,1,972,2376,4
3972,0,0,972,1718,4
3973,0,0,972,1507,4
3974,0,0,972,2541,4
3975,0,0,972,783,4
3976,0,0,972,1189,4
3977,0,0,973,2140,4
3978,0,0,973,1196,4
3979,1,1,973,410,4
3980,0,0,973,1752,4
3981,1,1,974,419,4
3982,0,0,974,128,4
3983,0,0,974,878,4
3984,0,0,974,2492,4
3985,0,0,974,2554,4
3986,0,0,974,2096,4
3987,0,0,974,2189,4
3988,0,0,974,2542,4
3989,0,0,975,655,4
3990,0,0,975,537,4
3991,0,0,975,1038,4
3992,0,0,975,2133,4
3993,0,0,975,2420,4
3994,0,0,975,1429,4
3995,0,0,975,1458,4
3996,1,1,975,2332,4
3997,0,0,976,480,4
3998,0,0,976,316,4
3999,0,0,976,939,4
4000,0,0,976,1631,4
4001,1,1,976,2416,4
4002,0,0,976,1089,4
4003,0,0,976,1138,4
4004,0,0,976,2197,4
4005,1,1,977,483,4
4006,0,0,978,1390,4
4007,1,1,978,625,4
4008,0,0,978,2353,4
4009,0,0,979,1349,4
4010,0,0,979,2140,4
4011,1,1,979,1528,4
4012,0,0,979,824,4
4013,0,0,979,1698,4
4014,0,0,979,2050,4
4015,0,0,979,2324,4
4016,0,0,980,1713,4
4017,0,0,980,160,4
4018,0,0,980,629,4
4019,1,1,980,361,4
4020,0,0,980,2140,4
4021,0,0,980,2083,4
4022,0,0,980,2182,4
4023,0,0,980,931,4
4024,0,0,980,1546,4
4025,0,0,981,857,4
4026,0,0,981,701,4
4027,1,1,981,1833,4
4028,1,1,982,961,4
4029,0,0,983,597,4
4030,0,0,983,2442,4
4031,0,0,983,899,4
4032,1,1,983,170,4
4033,0,0,983,954,4
4034,0,0,983,2270,4
4035,0,0,985,2559,4
4036,1,1,985,514,4
4037,0,0,985,503,4
4038,0,0,985,1074,4
4039,0,0,986,1819,4
4040,0,0,986,291,4
4041,0,0,986,656,4
4042,0,0,986,421,4
4043,0,0,986,2224,4
4044,1,1,986,2013,4
4045,0,0,986,2488,4
4046,0,0,986,746,4
4047,0,0,986,932,4
4048,1,1,987,599,4
4049,0,0,987,62,4
4050,0,0,987,2418,4
4051,0,0,988,1356,4
4052,1,1,988,352,4
4053,0,0,989,1129,4
4054,0,0,989,2460,4
4055,1,1,989,1316,4
4056,0,0,989,915,4
4057,0,0,989,2136,4
4058,0,0,989,2143,4
4059,0,0,990,760,4
4060,1,1,990,1933,4
4061,0,0,990,1091,4
4062,0,0,990,487,4
4063,0,0,990,1316,4
4064,0,0,990,1596,4
4065,1,1,991,470,4
4066,0,0,991,2070,4
4067,0,0,991,1322,4
4068,0,0,991,403,4
4069,0,0,991,1428,4
4070,0,0,991,1878,4
4071,0,0,991,2209,4
4072,1,1,992,1854,4
4073,0,0,992,456,4
4074,0,0,992,1885,4
4075,0,0,993,1937,4
4076,0,0,993,1513,4
4077,0,0,993,1071,4
4078,0,0,993,2310,4
4079,1,1,993,2372,4
4080,1,1,994,2052,4
4081,0,0,994,737,4
4082,0,0,994,732,4
4083,0,0,994,2154,4
4084,0,0,994,2472,4
4085,1,1,995,732,4
4086,0,0,995,120,4
4087,0,0,995,737,4
4088,0,0,995,2052,4
4089,0,0,995,2472,4
4090,0,0,995,1815,4
4091,0,0,995,1930,4
4092,0,0,995,2154,4
4093,0,0,996,501,4
4094,0,0,996,2032,4
4095,0,0,996,1117,4
4096,0,0,996,368,4
4097,0,0,996,1789,4
4098,1,1,996,1889,4
4099,0,0,996,2553,4
4100,0,0,997,1192,4
4101,1,1,997,1055,4
4102,0,0,997,124,4
4103,0,0,997,1312,4
4104,0,0,997,2000,4
4105,0,0,998,1496,4
4106,1,1,998,839,4
4107,0,0,998,489,4
4108,0,0,998,2151,4
4109,0,0,998,2353,4
4110,0,0,999,2199,4
4111,0,0,999,534,4
4112,1,1,999,1728,4
4113,0,0,999,1467,4
4114,0,0,999,2398,4
4115,0,0,999,2388,4
4116,0,0,999,2223,4
4117,0,0,999,2451,4
4118,0,0,999,1744,4
4119,0,0,999,1808,4
4120,0,0,1000,1263,4
4121,1,1,1000,2412,4
4122,0,0,1000,1341,4
4123,0,0,1000,239,4
4124,0,0,1000,1404,4
4125,0,0,1000,2379,4
4126,1,1,1001,829,4
4127,0,0,1001,1950,4
4128,0,0,1001,988,4
4129,0,0,1001,744,4
4130,0,0,1001,1088,4
4131,0,0,1001,1538,4
4132,0,0,1001,2364,4
4133,1,1,1002,1510,4
4134,0,0,1002,234,4
4135,0,0,1002,818,4
4136,0,0,1002,701,4
4137,0,0,1002,2503,4
4138,0,0,1002,2443,4
4139,0,0,1002,2229,4
4140,0,0,1002,2520,4
4141,0,0,1002,863,4
4142,0,0,1002,1043,4
4143,0,0,1004,2201,4
4144,1,1,1004,913,4
4145,0,0,1004,2442,4
4146,0,0,1005,316,4
4147,0,0,1005,2382,4
4148,0,0,1005,1583,4
4149,0,0,1005,25,4
4150,0,0,1005,1610,4
4151,1,1,1005,1657,4
4152,0,0,1006,1725,4
4153,0,0,1006,864,4
4154,1,1,1006,638,4
4155,0,0,1006,1491,4
4156,0,0,1007,1026,4
4157,0,0,1007,993,4
4158,0,0,1007,504,4
4159,0,0,1007,2132,4
4160,1,1,1007,2408,4
4161,0,0,1008,1186,4
4162,0,0,1008,10,4
4163,0,0,1008,347,4
4164,0,0,1008,340,4
4165,0,0,1008,2353,4
4166,0,0,1008,1930,4
4167,0,0,1008,2465,4
4168,1,1,1008,533,4
4169,0,0,1008,845,4
4170,0,0,1009,2341,4
4171,1,1,1009,1839,4
4172,0,0,1011,228,4
4173,0,0,1011,18,4
4174,0,0,1011,561,4
4175,0,0,1011,1530,4
4176,0,0,1011,2196,4
4177,0,0,1011,687,4
4178,0,0,1011,723,4
4179,1,1,1011,1766,4
4180,0,0,1012,434,4
4181,0,0,1012,2443,4
4182,0,0,1012,1131,4
4183,1,1,1012,226,4
4184,0,0,1012,1159,4
4185,0,0,1012,1847,4
4186,0,0,1013,298,4
4187,0,0,1013,1231,4
4188,0,0,1013,660,4
4189,0,0,1013,106,4
4190,0,0,1013,952,4
4191,0,0,1013,963,4
4192,1,1,1013,1582,4
4193,0,0,1014,400,4
4194,0,0,1014,279,4
4195,0,0,1014,249,4
4196,0,0,1014,414,4
4197,1,1,1014,2331,4
4198,0,0,1015,758,4
4199,0,0,1015,167,4
4200,1,1,1015,809,4
4201,0,0,1016,1829,4
4202,0,0,1016,1621,4
4203,1,1,1016,397,4
4204,0,0,1016,2233,4
4205,0,0,1016,2607,4
4206,0,0,1017,2242,4
4207,1,1,1017,1259,4
4208,0,0,1017,466,4
4209,0,0,1017,2221,4
4210,1,1,1018,208,4
4211,1,1,1019,1051,4
4212,0,0,1019,13,4
4213,0,0,1019,239,4
4214,0,0,1019,43,4
4215,0,0,1019,2271,4
4216,0,0,1019,1765,4
4217,1,0,1019,1218,4
4218,0,0,1019,2333,4
4219,0,0,1019,743,4
4220,0,0,1019,1046,4
4221,0,0,1020,1765,4
4222,0,0,1020,13,4
4223,1,1,1020,256,4
4224,0,0,1020,239,4
4225,0,0,1020,2271,4
4226,0,0,1020,1850,4
4227,0,0,1020,2457,4
4228,0,0,1020,1046,4
4229,0,0,1020,1415,4
4230,1,1,1021,729,4
4231,0,0,1021,2150,4
4232,0,0,1021,731,4
4233,0,0,1021,63,4
4234,0,0,1021,1502,4
4235,0,0,1021,1834,4
4236,0,0,1021,2369,4
4237,1,1,1022,2442,4
4238,0,0,1023,1117,4
4239,0,0,1023,231,4
4240,0,0,1023,368,4
4241,0,0,1023,258,4
4242,0,0,1023,2367,4
4243,0,0,1023,1889,4
4244,0,0,1023,1789,4
4245,1,1,1023,2553,4
4246,0,0,1023,718,4
4247,0,0,1023,883,4
4248,1,1,1024,1795,4
4249,0,0,1025,1808,4
4250,0,0,1025,63,4
4251,0,0,1025,729,4
4252,0,0,1025,415,4
4253,0,0,1025,2369,4
4254,0,0,1025,1834,4
4255,1,1,1025,2397,4
4256,0,0,1025,1502,4
4257,0,0,1025,1629,4
4258,1,1,1026,2595,4
4259,0,0,1026,2552,4
4260,0,0,1026,861,4
4261,0,0,1026,2573,4
4262,0,0,1027,317,4
4263,0,0,1027,2088,4
4264,1,1,1027,806,4
4265,0,0,1027,169,4
4266,0,0,1027,1239,4
4267,0,0,1027,1285,4
4268,0,0,1027,2119,4
4269,0,0,1028,2476,4
4270,1,1,1028,2378,4
4271,1,1,1029,1421,4
4272,0,0,1029,307,4
4273,0,0,1029,2409,4
4274,0,0,1030,1605,4
4275,1,1,1030,1196,4
4276,1,0,1030,1752,4
4277,1,1,1031,1440,4
4278,1,0,1032,317,4
4279,0,0,1032,169,4
4280,0,0,1032,397,4
4281,0,0,1032,1285,4
4282,1,1,1032,2119,4
4283,0,0,1032,806,4
4284,0,0,1032,1239,4
4285,0,0,1032,2088,4
4286,1,1,1034,1826,4
4287,0,0,1034,325,4
4288,0,0,1034,7,4
4289,0,0,1034,782,4
4290,1,1,1035,542,4
4291,0,0,1035,501,4
4292,0,0,1035,563,4
4293,0,0,1035,2008,4
4294,0,0,1035,2495,4
4295,0,0,1035,1395,4
4296,0,0,1035,1439,4
4297,0,0,1035,2062,4
4298,0,0,1036,501,4
4299,0,0,1036,1703,4
4300,0,0,1036,549,4
4301,1,1,1036,218,4
4302,0,0,1036,785,4
4303,0,0,1036,1317,4
4304,0,0,1036,2188,4
4305,0,0,1037,844,4
4306,0,0,1037,2132,4
4307,0,0,1037,1263,4
4308,0,0,1037,843,4
4309,0,0,1037,1514,4
4310,0,0,1037,2029,4
4311,1,1,1037,2379,4
4312,0,0,1038,811,4
4313,0,0,1038,2311,4
4314,0,0,1038,1276,4
4315,0,0,1038,58,4
4316,0,0,1038,1546,4
4317,0,0,1038,1642,4
4318,1,1,1038,2426,4
4319,0,0,1039,2208,4
4320,0,0,1039,2047,4
4321,1,1,1039,1070,4
4322,0,0,1039,2309,4
4323,0,0,1039,2420,4
4324,0,0,1041,917,4
4325,0,0,1041,82,4
4326,0,0,1041,701,4
4327,0,0,1041,335,4
4328,0,0,1041,2271,4
4329,1,1,1041,1950,4
4330,0,0,1041,1030,4
4331,0,0,1041,2292,4
4332,0,0,1041,829,4
4333,0,0,1041,900,4
4334,0,0,1042,1932,4
4335,1,1,1042,538,4
4336,0,0,1043,1642,4
4337,1,1,1043,641,4
4338,0,0,1043,356,4
4339,0,0,1043,1997,4
4340,0,0,1043,2460,4
4341,0,0,1044,1224,4
4342,1,1,1044,158,4
4343,0,0,1044,272,4
4344,0,0,1044,203,4
4345,0,0,1044,2392,4
4346,0,0,1044,1703,4
4347,0,0,1044,1514,4
4348,0,0,1044,2511,4
4349,0,0,1044,496,4
4350,0,0,1044,843,4
4351,0,0,1046,1839,4
4352,0,0,1046,1560,4
4353,1,1,1046,2341,4
4354,0,0,1047,1530,4
4355,0,0,1047,87,4
4356,0,0,1047,715,4
4357,0,0,1047,701,4
4358,0,0,1047,1993,4
4359,0,0,1047,1737,4
4360,0,0,1047,2476,4
4361,1,1,1047,1181,4
4362,0,0,1047,1291,4
4363,0,0,1048,2460,4
4364,1,1,1048,1481,4
4365,0,0,1049,561,4
4366,0,0,1049,123,4
4367,0,0,1049,1308,4
4368,0,0,1049,1880,4
4369,0,0,1049,2554,4
4370,0,0,1049,1480,4
4371,1,1,1049,1507,4
4372,0,0,1049,1968,4
4373,1,1,1050,640,4
4374,0,0,1050,952,4
4375,0,0,1050,674,4
4376,0,0,1050,263,4
4377,0,0,1050,686,4
4378,0,0,1050,713,4
4379,0,0,1050,2564,4
4380,0,0,1051,2143,4
4381,1,1,1051,420,4
4382,0,0,1051,319,4
4383,0,0,1051,915,4
4384,1,1,1052,356,4
4385,0,0,1052,1533,4
4386,0,0,1052,832,4
4387,0,0,1052,229,4
4388,0,0,1052,899,4
4389,0,0,1052,1209,4
4390,0,0,1052,2333,4
4391,1,1,1053,1360,4
4392,0,0,1053,1136,4
4393,0,0,1053,1130,4
4394,0,0,1053,1673,4
4395,0,0,1053,1880,4
4396,0,0,1054,1850,4
4397,1,1,1054,207,4
4398,0,0,1055,213,4
4399,0,0,1055,182,4
4400,1,1,1055,327,4
4401,0,0,1055,2185,4
4402,0,0,1055,2452,4
4403,0,0,1055,417,4
4404,0,0,1055,707,4
4405,0,0,1055,2204,4
4406,0,0,1056,2409,4
4407,0,0,1056,1319,4
4408,0,0,1056,1176,4
4409,1,1,1056,2330,4
4410,1,1,1057,872,4
4411,0,0,1058,1252,4
4412,0,0,1058,930,4
4413,1,1,1058,100,4
4414,0,0,1058,1759,4
4415,0,0,1058,2184,4
4416,1,1,1059,2590,4
4417,0,0,1059,2179,4
4418,0,0,1060,2163,4
4419,0,0,1060,1428,4
4420,1,1,1060,1002,4
4421,0,0,1060,2229,4
4422,0,0,1060,2311,4
4423,0,0,1061,2207,4
4424,1,1,1061,793,4
4425,0,0,1061,53,4
4426,0,0,1061,853,4
4427,0,0,1062,769,4
4428,1,1,1062,586,4
4429,0,0,1062,280,4
4430,0,0,1062,749,4
4431,0,0,1063,784,4
4432,0,0,1063,507,4
4433,0,0,1063,906,4
4434,0,0,1063,1957,4
4435,0,0,1063,2587,4
4436,1,1,1063,1336,4
4437,0,0,1063,1862,4
4438,0,0,1063,2544,4
4439,0,0,1064,1055,4
4440,1,1,1064,124,4
4441,0,0,1064,1312,4
4442,1,1,1066,1997,4
4443,0,0,1066,364,4
4444,0,0,1066,31,4
4445,0,0,1066,1153,4
4446,1,1,1067,1981,4
4447,0,0,1067,420,4
4448,0,0,1067,2143,4
4449,0,0,1068,1847,4
4450,0,0,1068,1543,4
4451,0,0,1068,1319,4
4452,0,0,1068,2226,4
4453,1,1,1068,2340,4
4454,0,0,1069,2263,4
4455,1,1,1069,1810,4
4456,1,1,1071,2383,4
4457,0,0,1071,1264,4
4458,0,0,1071,986,4
4459,0,0,1071,1444,4
4460,0,0,1073,420,4
4461,0,0,1073,319,4
4462,0,0,1073,915,4
4463,1,1,1073,2143,4
4464,0,0,1073,2422,4
4465,0,0,1073,1092,4
4466,0,0,1073,1316,4
4467,0,0,1073,2394,4
4468,0,0,1074,368,4
4469,0,0,1074,367,4
4470,0,0,1074,883,4
4471,0,0,1074,1889,4
4472,0,0,1074,2553,4
4473,1,1,1074,1117,4
4474,0,0,1074,1560,4
