,predictions,labels,left_ID,right_ID,datasets
3633,0,0,1997,2480,8
3634,0,0,852,21693,8
3635,1,0,390,11591,8
3636,0,0,298,3025,8
3637,0,0,1194,14917,8
3638,0,0,2540,3225,8
3639,1,1,2536,12333,8
3640,0,0,1841,10281,8
3641,0,0,1011,7446,8
3642,0,0,49,9437,8
3643,1,0,15,8008,8
3644,0,0,65,15086,8
3645,0,0,267,11315,8
3646,0,0,856,17186,8
3647,0,0,784,21196,8
3648,0,0,2472,18153,8
3649,0,0,2471,17561,8
3650,0,0,1851,9386,8
3651,0,0,298,11605,8
3652,0,0,576,16598,8
3653,0,0,1136,17380,8
3654,0,0,1216,21412,8
3655,0,0,1132,6743,8
3656,0,0,1280,9664,8
3657,0,0,1605,286,8
3658,0,0,1257,19283,8
3659,0,1,852,12781,8
3660,0,0,81,21451,8
3661,0,0,717,17175,8
3662,1,0,1504,906,8
3663,1,1,297,15653,8
3664,0,0,82,15506,8
3665,0,0,2505,18479,8
3666,1,1,905,19636,8
3667,0,0,2365,646,8
3668,0,0,262,7107,8
3669,1,1,720,13398,8
3670,0,0,1539,2841,8
3671,1,0,1504,6840,8
3672,0,0,1528,7857,8
3673,0,0,852,8786,8
3674,0,0,116,3158,8
3675,1,0,1542,14054,8
3676,0,0,681,3674,8
3677,0,0,302,16810,8
3678,0,0,267,16259,8
3679,0,0,2540,5174,8
3680,0,0,1216,16960,8
3681,0,0,1539,14722,8
3682,0,0,2365,8617,8
3683,0,0,1893,4600,8
3684,0,0,1874,392,8
3685,0,0,1132,18165,8
3686,0,0,695,19704,8
3687,1,0,720,19371,8
3688,0,0,1997,12450,8
3689,1,0,856,16318,8
3690,0,0,201,9337,8
3691,0,0,1282,4376,8
3692,1,0,924,10244,8
3693,1,1,448,13173,8
3694,0,0,166,20121,8
3695,0,0,312,11285,8
3696,0,0,2076,16582,8
3697,0,0,455,18171,8
3698,0,0,266,4860,8
3699,0,0,1426,9161,8
3700,0,0,765,3469,8
3701,0,1,949,7346,8
3702,0,0,1349,21626,8
3703,0,0,466,17506,8
3704,0,0,1833,7553,8
3705,0,0,2332,6743,8
3706,0,0,1693,20852,8
3707,0,0,1891,13639,8
3708,1,1,1901,10882,8
3709,0,0,920,7229,8
3710,0,1,2327,8544,8
3711,0,0,243,9841,8
3712,0,0,454,8937,8
3713,0,0,2405,13009,8
3714,0,0,722,552,8
3715,0,0,1424,7088,8
3716,1,0,765,5421,8
3717,0,0,1988,18543,8
3718,0,0,315,8170,8
3719,0,0,1081,12993,8
3720,0,0,814,17505,8
3721,0,0,2504,18443,8
3722,0,0,1339,20866,8
3723,0,1,1229,5842,8
3724,0,0,2191,15247,8
3725,1,1,1841,2326,8
3726,0,0,524,7387,8
3727,1,1,446,5774,8
3728,0,0,2037,4422,8
3729,0,1,1891,15304,8
3730,0,0,2538,335,8
3731,1,0,1729,14765,8
3732,0,0,266,12919,8
3733,0,0,1345,21558,8
3734,0,0,348,15100,8
3735,0,0,675,18212,8
3736,0,0,82,11740,8
3737,0,0,576,20429,8
3738,0,0,243,16134,8
3739,0,0,2037,19773,8
3740,0,0,920,19066,8
3741,0,0,636,1188,8
3742,0,1,1194,14916,8
3743,0,0,2379,8320,8
3744,0,0,1997,20643,8
3745,0,1,302,16641,8
3746,0,0,267,19930,8
3747,0,0,917,17989,8
3748,0,0,2462,2203,8
3749,1,0,548,11390,8
3750,1,0,1071,11757,8
3751,0,0,0,19894,8
3752,0,0,65,21591,8
3753,0,0,1413,2789,8
3754,0,1,2103,2963,8
3755,0,0,2536,11019,8
3756,0,0,2020,18200,8
3757,0,0,1218,5270,8
3758,0,0,2412,20483,8
3759,0,1,1833,9342,8
3760,0,0,82,13699,8
3761,0,0,1901,14840,8
3762,0,0,695,4475,8
3763,0,0,1129,18962,8
3764,0,0,2505,16743,8
3765,0,0,810,1476,8
3766,0,0,626,14707,8
3767,1,0,924,2316,8
3768,0,1,2266,1616,8
3769,0,0,2499,3679,8
3770,0,0,968,5233,8
3771,0,0,266,12918,8
3772,0,0,1659,16836,8
3773,0,0,1194,21332,8
3774,0,0,920,1266,8
3775,0,0,215,10599,8
3776,0,0,2379,12885,8
3777,0,0,1287,18587,8
3778,0,0,315,11698,8
3779,0,0,2379,20613,8
3780,0,0,652,1475,8
3781,0,0,53,9734,8
3782,0,0,2365,6563,8
3783,0,0,810,11428,8
3784,0,0,540,4137,8
3785,0,0,1413,4711,8
3786,0,0,57,19357,8
3787,0,0,1528,18360,8
3788,0,0,0,5166,8
3789,0,0,540,7374,8
3790,0,0,2191,8795,8
3791,0,0,672,4854,8
3792,0,0,814,16317,8
3793,0,0,1823,15152,8
3794,1,0,2439,10806,8
3795,1,0,2439,880,8
3796,1,0,181,3981,8
3797,0,0,2186,7612,8
3798,0,0,2186,5594,8
3799,0,0,663,1186,8
3800,0,0,2472,18152,8
3801,0,0,49,11387,8
3802,0,0,2389,20429,8
3803,1,0,2004,19520,8
3804,0,0,1287,2077,8
3805,0,0,324,548,8
3806,0,0,540,5333,8
3807,1,1,2076,18297,8
3808,0,0,1659,7168,8
3809,1,0,968,15233,8
3810,0,0,2094,8795,8
3811,0,0,1014,21954,8
3812,0,0,1424,19063,8
3813,1,0,1975,8179,8
3814,0,0,1144,17838,8
3815,1,0,924,10277,8
3816,0,1,934,13148,8
3817,1,0,1899,20831,8
3818,0,0,576,21566,8
3819,0,0,810,1841,8
3820,0,0,266,14826,8
3821,0,0,1833,9596,8
3822,0,0,1125,14887,8
3823,0,1,2094,15247,8
3824,1,0,2407,16885,8
3825,0,0,1183,11285,8
3826,1,0,722,8523,8
3827,0,0,1927,12915,8
3828,0,0,1508,12614,8
3829,0,1,1589,2645,8
3830,0,0,898,7376,8
3831,0,1,2255,14015,8
3832,0,0,1841,2327,8
3833,1,0,1705,4676,8
3834,0,0,1988,19147,8
3835,0,0,2536,21289,8
3836,1,0,1901,973,8
3837,0,0,491,6287,8
3838,0,0,2296,8888,8
3839,1,0,1705,2758,8
3840,0,0,626,16608,8
3841,0,0,652,7445,8
3842,1,0,1975,11745,8
3843,0,0,1011,2111,8
3844,0,0,950,18905,8
3845,0,0,1125,354,8
3846,0,0,2538,10251,8
3847,1,0,742,8764,8
3848,1,0,856,17505,8
3849,0,0,114,3995,8
3850,0,0,700,14687,8
3851,0,0,2499,7830,8
3852,0,0,810,20210,8
3853,1,0,1728,12561,8
3854,1,1,491,19957,8
3855,0,0,81,10884,8
3856,0,0,560,19820,8
3857,1,1,681,20251,8
3858,0,0,1508,14531,8
3859,0,0,1476,9102,8
3860,0,0,2499,16213,8
3861,0,0,1812,6323,8
3862,0,0,561,6743,8
3863,0,0,2389,2818,8
3864,0,0,917,21259,8
3865,0,0,1229,7555,8
3866,1,0,814,16320,8
3867,0,0,935,6058,8
3868,0,0,2087,3183,8
3869,1,1,2407,12311,8
3870,0,0,2076,16579,8
3871,0,0,527,19064,8
3872,0,0,814,18151,8
3873,0,0,267,10126,8
3874,0,0,2076,18530,8
3875,0,1,1070,18620,8
3876,1,0,742,8763,8
3877,1,0,722,8516,8
3878,0,0,1071,16125,8
3879,0,0,466,16597,8
3880,0,0,1297,8868,8
3881,0,0,1860,18840,8
3882,0,1,324,8519,8
3883,0,0,1927,4855,8
3884,0,0,65,11897,8
3885,0,1,184,2959,8
3886,0,0,2266,11466,8
3887,0,0,1197,12879,8
3888,0,0,579,20456,8
3889,0,0,2266,13318,8
3890,0,0,1257,18444,8
3891,1,0,934,13149,8
3892,0,0,171,22049,8
3893,0,0,579,3128,8
3894,1,1,1545,21374,8
3895,0,0,2365,10549,8
3896,1,0,722,13885,8
3897,0,0,2323,18195,8
3898,0,0,1349,13766,8
3899,1,0,2004,9743,8
3900,1,0,639,14055,8
3901,0,0,700,17892,8
3902,0,0,181,1656,8
3903,0,0,181,8149,8
3904,0,0,448,11398,8
3905,0,0,2013,3254,8
3906,0,0,2244,10512,8
3907,0,0,856,18151,8
3908,0,0,791,5314,8
3909,0,0,46,193,8
3910,1,0,681,56,8
3911,0,0,57,12464,8
3912,0,0,455,1617,8
3913,0,0,2004,14116,8
3914,0,0,684,15210,8
3915,0,0,454,981,8
3916,0,0,201,3554,8
3917,0,0,1901,3662,8
3918,0,0,1257,806,8
3919,0,0,448,6617,8
3920,0,0,201,13529,8
3921,1,1,1742,15527,8
3922,0,0,2100,10400,8
3923,0,0,822,16333,8
3924,0,0,576,20125,8
3925,0,0,968,1298,8
3926,0,0,2186,19946,8
3927,0,0,2471,20121,8
3928,1,0,639,7371,8
3929,0,0,934,15075,8
3930,0,0,1891,11780,8
3931,0,0,269,3025,8
3932,0,0,1761,4578,8
3933,0,1,1092,13747,8
3934,0,0,2430,14687,8
3935,1,1,828,10887,8
3936,0,0,1860,13088,8
3937,0,0,932,16597,8
3938,0,0,1539,8812,8
3939,0,0,626,6750,8
3940,0,0,963,4142,8
3941,0,0,859,15078,8
3942,0,0,454,12947,8
3943,0,0,114,3250,8
3944,0,1,57,13302,8
3945,0,0,1218,3327,8
3946,0,0,2191,2269,8
3947,0,1,2013,9226,8
3948,0,0,717,16588,8
3949,0,1,898,15335,8
3950,0,0,400,11420,8
3951,0,0,2103,12923,8
3952,0,0,695,8578,8
3953,0,0,810,11417,8
3954,0,0,791,19995,8
3955,1,0,1952,5708,8
3956,0,0,1297,11293,8
3957,0,0,487,18323,8
3958,0,0,949,3346,8
3959,0,0,53,286,8
3960,0,0,822,18443,8
3961,0,0,2327,20256,8
3962,0,0,576,18443,8
3963,0,0,243,13747,8
3964,1,0,720,7422,8
3965,0,0,579,7893,8
3966,1,0,1988,7453,8
3967,0,0,856,16910,8
3968,0,0,1282,12449,8
3969,0,0,1918,12471,8
3970,0,0,2004,51,8
3971,0,0,2244,11676,8
3972,1,0,297,3705,8
3973,0,0,53,14687,8
3974,0,0,1851,13348,8
3975,0,0,1132,20125,8
3976,0,0,466,17184,8
3977,0,0,1129,20664,8
3978,0,0,2052,18778,8
3979,0,0,2076,86,8
3980,1,0,548,11382,8
3981,0,0,1081,1122,8
3982,0,0,1398,8652,8
3983,0,0,1011,16042,8
3984,0,0,1473,11450,8
3985,0,0,508,18484,8
3986,1,0,765,5410,8
3987,1,0,1899,22053,8
3988,0,0,1297,13309,8
3989,1,0,1907,550,8
3990,0,0,312,11287,8
3991,0,0,2412,121,8
3992,1,0,934,3169,8
3993,0,0,1508,645,8
3994,1,0,390,9612,8
3995,0,0,1830,7522,8
3996,0,0,2504,18153,8
3997,1,0,1398,10616,8
3998,0,0,57,14016,8
3999,0,0,625,16598,8
4000,0,0,949,7347,8
4001,0,0,695,5920,8
4002,0,0,903,15521,8
4003,1,0,2004,12174,8
4004,0,0,2220,9734,8
4005,1,0,1729,881,8
4006,0,0,1060,18152,8
4007,0,0,455,19348,8
4008,1,1,2540,5175,8
4009,0,0,2100,6382,8
4010,0,0,1229,16444,8
4011,1,0,2412,10590,8
4012,0,0,935,8891,8
4013,0,0,1508,8617,8
4014,0,0,1545,19660,8
4015,0,0,1287,18327,8
4016,1,0,1398,2676,8
4017,0,0,822,17203,8
4018,0,0,1927,954,8
4019,0,0,2103,2962,8
4020,0,0,348,13164,8
4021,0,0,2220,19283,8
4022,0,0,1218,5268,8
4023,0,0,2504,18465,8
4024,0,0,1988,16687,8
4025,1,0,1907,10475,8
4026,0,0,443,1232,8
4027,0,0,324,556,8
4028,0,0,1129,14565,8
4029,0,0,2192,20458,8
4030,0,0,64,15314,8
4031,0,0,2087,19054,8
4032,0,0,1183,3318,8
4033,0,0,695,21798,8
4034,0,0,1927,4854,8
4035,0,0,65,7141,8
4036,0,0,466,18151,8
4037,0,0,2013,21843,8
4038,0,0,720,13397,8
4039,0,0,1194,4948,8
4040,1,0,742,10727,8
4041,0,0,2264,10716,8
4042,0,0,917,14574,8
4043,0,0,1497,21540,8
4044,0,0,684,16258,8
4045,0,0,1896,18456,8
4046,0,0,454,2985,8
4047,0,0,1882,12813,8
4048,0,0,303,19081,8
4049,1,0,1952,9775,8
4050,1,0,2439,12867,8
4051,1,0,720,21218,8
4052,0,0,324,21543,8
4053,0,0,1194,6991,8
4054,0,0,2186,1644,8
4055,0,0,114,15190,8
4056,0,0,1282,13212,8
4057,0,0,2531,1863,8
4058,1,0,1542,4097,8
4059,0,0,1339,751,8
4060,0,0,2538,14177,8
4061,0,0,961,12334,8
4062,0,0,672,951,8
4063,1,0,1014,13064,8
4064,0,0,302,22000,8
4065,0,0,828,5102,8
4066,1,0,1988,17230,8
4067,0,0,1659,21244,8
4068,0,1,65,11129,8
4069,0,0,1339,17942,8
4070,0,1,1927,19026,8
4071,1,0,934,7128,8
4072,0,0,1218,11293,8
4073,0,0,468,12463,8
4074,0,0,2244,12558,8
4075,0,0,2529,9713,8
4076,1,0,1504,4813,8
4077,1,0,1287,16458,8
4078,0,0,1282,2479,8
4079,0,0,491,9545,8
4080,0,0,1476,19045,8
4081,0,0,2191,18617,8
4082,0,0,1997,6408,8
4083,0,0,1385,17319,8
4084,1,0,1504,917,8
4085,0,0,1136,18198,8
4086,0,0,905,13380,8
4087,0,0,968,13264,8
4088,0,0,636,20179,8
4089,0,1,961,14317,8
4090,0,0,2220,18200,8
4091,0,0,1426,15118,8
4092,0,0,2103,20143,8
4093,0,0,856,16317,8
4094,0,0,1011,6075,8
4095,0,0,1899,20764,8
4096,0,0,717,17802,8
4097,0,0,1392,7483,8
4098,0,0,1297,5267,8
4099,0,0,1754,21393,8
4100,1,0,924,19747,8
4101,0,0,2430,21811,8
4102,0,0,2332,18152,8
4103,0,0,2471,4728,8
4104,0,0,315,14110,8
4105,0,0,1812,10364,8
4106,0,0,1385,21286,8
4107,1,0,924,368,8
4108,0,0,1392,9923,8
4109,1,0,116,17446,8
4110,1,0,1729,12867,8
4111,0,0,2365,645,8
4112,1,1,1812,6324,8
4113,0,0,1997,12949,8
4114,1,1,1899,5458,8
4115,0,0,1761,4576,8
4116,0,0,508,21649,8
4117,0,0,1528,250,8
4118,0,0,454,10891,8
4119,0,0,2405,18732,8
4120,1,0,390,8137,8
4121,1,0,856,16320,8
4122,0,1,1136,17383,8
4123,0,0,2472,18443,8
4124,1,1,1385,17536,8
4125,0,0,2192,10944,8
4126,0,0,114,19066,8
4127,0,0,932,16320,8
4128,0,0,2020,286,8
4129,0,0,2389,21566,8
4130,0,0,2361,2818,8
4131,0,0,1385,17913,8
4132,0,0,560,21649,8
4133,0,0,1589,16040,8
4134,0,0,2266,15206,8
4135,0,0,1693,17070,8
4136,0,0,2087,15103,8
4137,0,0,540,18794,8
4138,0,0,2504,2818,8
4139,0,0,53,2819,8
4140,0,0,302,15600,8
4141,0,0,636,14627,8
4142,1,0,1014,7029,8
4143,0,0,2462,8175,8
4144,0,0,1761,10602,8
4145,0,0,1178,820,8
4146,0,0,1132,304,8
4147,0,0,2504,16598,8
4148,0,0,684,16938,8
4149,0,0,950,19173,8
4150,0,0,1218,15297,8
4151,0,0,1287,17327,8
4152,0,0,1413,8826,8
4153,1,0,1729,6814,8
4154,0,1,1183,11288,8
4155,1,1,468,20645,8
4156,0,0,1882,10821,8
4157,0,0,181,14314,8
4158,1,0,742,4711,8
4159,0,0,1365,18617,8
4160,0,0,950,15943,8
4161,0,0,1882,18643,8
4162,0,0,822,18465,8
4163,0,0,898,7375,8
4164,0,0,2471,6740,8
4165,0,0,64,12725,8
4166,0,0,1832,12344,8
4167,0,0,950,20285,8
4168,0,0,652,3459,8
4169,0,0,1081,4940,8
4170,0,0,2264,8385,8
4171,0,0,905,3415,8
4172,0,1,561,18152,8
4173,0,0,2504,20429,8
4174,0,0,1528,18454,8
4175,0,0,2332,286,8
4176,0,0,1959,19283,8
4177,0,0,455,15206,8
4178,0,0,2193,14476,8
4179,0,0,1504,903,8
4180,0,0,1705,8739,8
4181,1,0,1901,8929,8
4182,0,0,576,18153,8
4183,0,0,1851,12453,8
4184,0,0,2266,19347,8
4185,0,0,2327,4257,8
4186,0,0,852,20121,8
4187,0,0,1178,2818,8
4188,0,0,243,6152,8
4189,0,0,2013,13237,8
4190,0,0,1136,17384,8
4191,0,0,560,17927,8
4192,0,0,2531,20309,8
4193,0,0,1473,13239,8
4194,0,0,49,10111,8
4195,0,0,1125,12249,8
4196,0,0,2255,6033,8
4197,0,0,297,15036,8
4198,0,0,1874,5178,8
4199,0,0,527,4690,8
4200,1,0,2407,15938,8
4201,0,1,2244,594,8
4202,1,0,1542,7371,8
4203,0,0,1229,13545,8
4204,0,0,784,2111,8
4205,0,0,949,9368,8
4206,0,0,1476,19872,8
4207,0,0,81,17746,8
4208,0,0,1392,8154,8
4209,0,0,2244,18611,8
4210,0,0,967,17837,8
4211,0,0,315,17198,8
4212,0,0,468,18940,8
4213,1,0,722,6458,8
4214,0,0,905,492,8
4215,0,0,2462,4156,8
4216,0,0,1832,13396,8
4217,1,0,1426,14635,8
4218,0,0,49,20010,8
4219,0,0,2540,21344,8
4220,0,0,324,552,8
4221,0,0,2100,986,8
4222,0,1,2100,20731,8
4223,0,0,2004,11711,8
4224,0,0,1413,10728,8
4225,1,1,312,13299,8
4226,1,0,1280,17946,8
4227,1,0,15,17364,8
4228,1,0,390,9605,8
4229,0,0,1545,13590,8
4230,1,1,2087,11143,8
4231,0,0,1539,6769,8
4232,0,0,1476,11084,8
4233,0,0,215,8640,8
4234,0,0,1194,8993,8
4235,0,0,65,7138,8
4236,1,0,297,3706,8
4237,0,0,2087,7163,8
4238,0,0,527,15015,8
4239,0,0,784,12213,8
4240,1,0,2004,19667,8
4241,0,1,2342,638,8
4242,0,0,695,19436,8
4243,0,0,166,801,8
4244,0,1,2379,264,8
4245,0,0,82,7742,8
4246,0,0,315,13661,8
4247,0,0,1901,9902,8
4248,1,0,1742,9354,8
4249,0,0,166,14680,8
4250,0,0,303,911,8
4251,0,1,91,17687,8
4252,0,0,2052,3973,8
4253,0,0,2186,3545,8
4254,0,0,1905,7800,8
4255,1,0,639,10020,8
4256,0,0,2538,6192,8
4257,0,0,1194,10954,8
4258,1,0,15,17667,8
4259,1,0,1729,2880,8
4260,0,0,1392,12145,8
4261,0,0,1860,18643,8
4262,1,0,1975,2213,8
4263,0,0,828,7116,8
4264,0,0,114,7232,8
4265,1,1,1287,15033,8
4266,1,1,1988,9474,8
4267,0,0,57,12059,8
4268,0,0,1287,17648,8
4269,0,0,0,3267,8
4270,0,0,2536,21288,8
4271,0,0,1742,16989,8
4272,0,0,1841,10275,8
4273,0,0,2536,498,8
4274,0,0,2405,6972,8
4275,1,0,390,11588,8
4276,0,0,1092,6152,8
4277,1,0,742,118,8
4278,0,0,950,2018,8
4279,0,0,1345,256,8
4280,0,0,826,9622,8
4281,0,0,312,11288,8
4282,0,0,312,11286,8
4283,0,0,1349,19976,8
4284,0,0,1011,14051,8
4285,0,0,2425,3159,8
4286,0,0,1218,1613,8
4287,1,1,447,13174,8
4288,0,0,1728,15528,8
4289,0,0,455,18772,8
4290,0,0,2540,11199,8
4291,0,0,2087,5127,8
4292,1,0,968,7293,8
4293,1,0,1705,8737,8
4294,1,1,390,11602,8
4295,0,0,447,7166,8
4296,0,0,2405,1035,8
4297,1,0,836,10707,8
4298,1,0,742,12766,8
4299,0,0,1896,524,8
4300,1,0,828,4885,8
4301,0,0,348,1187,8
4302,0,0,2540,13219,8
4303,0,0,1070,13393,8
4304,0,0,2191,16184,8
4305,0,0,2076,17677,8
4306,0,0,166,4728,8
4307,0,0,898,3348,8
4308,0,0,49,8095,8
4309,0,1,1832,432,8
4310,1,0,742,10728,8
4311,0,0,1144,17744,8
4312,1,0,1975,16120,8
4313,0,0,303,7644,8
4314,0,0,390,13453,8
4315,0,0,64,18372,8
4316,0,0,2264,19563,8
4317,0,0,963,21803,8
4318,0,0,1257,820,8
4319,0,0,663,11126,8
4320,0,0,1893,13147,8
4321,0,0,903,9354,8
4322,0,0,2342,640,8
4323,0,0,2323,16646,8
4324,0,1,81,17194,8
4325,0,0,1851,19633,8
4326,1,0,720,20978,8
4327,1,0,836,10706,8
4328,0,0,814,16597,8
4329,0,0,625,17203,8
4330,0,0,53,17837,8
4331,0,0,1473,15187,8
4332,0,0,1703,10316,8
4333,0,0,1589,7840,8
4334,0,0,1927,951,8
4335,0,0,1692,17779,8
4336,0,0,201,5535,8
4337,0,0,269,14175,8
4338,0,0,2094,16184,8
4339,0,0,2193,3703,8
4340,0,0,2389,16598,8
4341,0,0,1011,14048,8
4342,0,0,298,8084,8
4343,0,0,932,16910,8
4344,0,0,1092,1831,8
4345,0,0,1132,17846,8
4346,0,1,53,17892,8
4347,0,0,2430,19011,8
4348,0,0,1605,14687,8
4349,0,0,2244,4465,8
4350,0,0,1552,3186,8
4351,0,0,1693,17656,8
4352,0,0,2020,18153,8
4353,0,0,2220,6743,8
4354,0,0,1605,9734,8
4355,0,0,527,485,8
4356,0,0,2037,8523,8
4357,0,0,1060,8791,8
4358,0,0,315,1727,8
4359,0,0,49,6064,8
4360,0,0,1832,10346,8
4361,0,0,1896,13515,8
4362,0,1,64,8391,8
4363,0,0,720,3442,8
4364,0,0,2100,13576,8
4365,0,0,934,13849,8
4366,0,0,1257,13427,8
4367,0,0,1508,646,8
4368,0,0,1136,17382,8
4369,1,0,1952,15688,8
4370,0,0,1997,3365,8
4371,0,0,81,17115,8
4372,1,0,1975,20586,8
4373,0,0,1125,18910,8
4374,0,0,1539,20128,8
4375,0,0,64,14347,8
4376,0,0,852,21811,8
4377,0,0,57,8070,8
4378,0,0,1385,17914,8
4379,0,0,348,11140,8
4380,0,1,684,17573,8
4381,0,0,1060,2819,8
4382,0,0,2296,10412,8
4383,0,0,1426,7169,8
4384,0,0,1129,10605,8
4385,0,0,2094,16173,8
4386,0,0,2379,12020,8
4387,1,0,548,9173,8
4388,0,0,2531,4659,8
4389,0,0,2407,13946,8
4390,0,1,950,15942,8
4391,0,0,1891,12321,8
4392,0,0,1257,2819,8
4393,1,0,1426,760,8
4394,0,0,81,18359,8
4395,0,0,1287,19730,8
4396,0,0,2462,12169,8
4397,0,0,1183,6033,8
4398,1,0,636,8689,8
4399,0,0,2264,14655,8
4400,0,0,1851,4141,8
4401,1,0,297,19125,8
4402,0,0,1728,20529,8
4403,0,0,348,1189,8
4404,0,0,1365,5431,8
4405,0,0,822,20429,8
4406,1,0,466,16317,8
4407,0,1,963,16470,8
4408,0,0,1742,15521,8
4409,0,0,2332,17892,8
4410,0,0,1297,6827,8
4411,0,0,2103,14836,8
4412,0,0,1905,21501,8
4413,0,0,1216,8939,8
4414,0,0,2361,20429,8
4415,0,0,1552,5887,8
4416,0,0,1830,2920,8
4417,0,0,2266,6468,8
4418,0,0,298,14175,8
4419,0,0,1901,10883,8
4420,1,1,1542,10127,8
4421,0,0,2323,18327,8
4422,0,1,2405,8668,8
4423,0,0,302,17080,8
4424,0,0,1720,5498,8
4425,0,0,2076,282,8
4426,0,0,1229,5311,8
4427,0,0,933,7919,8
4428,0,0,1693,17783,8
4429,0,0,114,3254,8
4430,0,0,1705,21563,8
4431,0,0,1901,3823,8
4432,0,0,968,6494,8
4433,0,0,1832,4308,8
4434,0,0,1539,19836,8
4435,0,0,1860,13393,8
4436,0,0,903,9355,8
4437,0,0,852,19011,8
4438,0,0,2004,7715,8
4439,0,0,1959,17837,8
4440,0,0,1605,17561,8
4441,0,0,949,19631,8
4442,0,1,1413,2788,8
4443,0,0,1899,8245,8
4444,0,0,1136,18031,8
4445,0,0,963,18633,8
4446,0,0,1349,19679,8
4447,0,0,1178,20429,8
4448,0,0,1891,19494,8
4449,0,0,1385,18219,8
4450,1,0,720,11407,8
4451,1,0,1504,4814,8
4452,0,0,181,8401,8
4453,0,0,836,6701,8
4454,0,0,64,15740,8
4455,0,0,315,7706,8
4456,0,0,652,20511,8
4457,0,0,524,9812,8
4458,0,0,765,16750,8
4459,0,0,2531,13766,8
4460,0,0,1692,12708,8
4461,0,0,1257,17837,8
4462,0,0,920,47,8
4463,0,0,65,1172,8
4464,1,0,15,6272,8
4465,0,0,1528,16323,8
4466,1,0,1729,6819,8
4467,0,0,659,16522,8
4468,0,0,717,16296,8
4469,1,0,1952,7747,8
4470,0,0,813,7559,8
4471,0,0,2412,8799,8
4472,0,0,2205,1232,8
4473,1,0,15,20000,8
4474,0,0,1136,260,8
4475,0,0,663,19881,8
4476,0,0,814,17184,8
4477,0,0,1125,4229,8
4478,0,0,700,9734,8
4479,0,0,1092,11800,8
4480,0,0,822,16598,8
4481,1,0,1280,17949,8
4482,0,0,917,248,8
4483,0,0,82,5539,8
4484,0,0,448,11145,8
4485,0,0,166,21811,8
4486,0,0,1703,17456,8
4487,1,0,720,1451,8
4488,0,0,1830,2241,8
4489,1,0,1424,14148,8
4490,0,0,675,4663,8
4491,0,0,1528,17192,8
4492,0,0,201,9573,8
4493,0,0,652,21989,8
4494,0,0,2004,1745,8
4495,1,0,2296,14791,8
4496,1,0,1720,20799,8
4497,0,0,302,17099,8
4498,0,0,2255,15291,8
4499,0,0,2379,10267,8
4500,1,1,1952,1769,8
4501,0,0,579,9089,8
4502,0,0,266,10870,8
4503,0,0,1011,3461,8
4504,1,0,2439,6819,8
4505,0,0,1891,3329,8
4506,0,0,2405,14920,8
4507,0,1,1476,11083,8
4508,0,0,935,1198,8
4509,0,0,2462,22033,8
4510,0,0,2342,12613,8
4511,0,0,1257,17561,8
4512,0,1,663,7135,8
4513,0,0,2100,8944,8
4514,0,0,455,6468,8
4515,0,0,1891,14540,8
4516,0,0,967,2818,8
4517,0,0,717,3330,8
4518,0,0,53,18507,8
4519,1,0,1907,2522,8
4520,0,0,1473,18770,8
4521,0,0,934,7126,8
4522,0,0,1011,16043,8
4523,0,0,1997,6406,8
4524,0,0,1787,18463,8
4525,1,0,1542,2536,8
4526,0,0,1959,286,8
4527,0,0,540,5322,8
4528,0,0,368,7174,8
4529,0,0,184,18372,8
4530,0,0,674,8447,8
4531,0,0,1424,2418,8
4532,0,0,917,17028,8
4533,0,0,82,19407,8
4534,0,0,1874,12705,8
4535,0,0,1476,1124,8
4536,0,0,1728,5544,8
4537,0,0,920,3250,8
4538,0,1,784,12733,8
4539,0,0,625,20429,8
4540,0,0,1125,6212,8
4541,0,0,454,10893,8
4542,0,0,1720,18551,8
4543,0,0,1178,21566,8
4544,0,0,2332,20125,8
4545,0,0,2013,1269,8
4546,0,0,49,14043,8
4547,0,0,1375,7174,8
4548,0,0,1297,1343,8
4549,0,1,2037,21543,8
4550,1,1,1282,1240,8
4551,0,0,961,3264,8
4552,0,0,448,19049,8
4553,0,0,2013,3991,8
4554,0,0,2430,805,8
4555,0,0,2382,17182,8
4556,0,0,1959,2819,8
4557,0,0,455,1618,8
4558,0,0,950,20574,8
4559,0,0,1070,7664,8
4560,0,0,636,7158,8
4561,0,0,324,8516,8
4562,1,0,1705,12728,8
4563,0,0,560,18580,8
4564,0,0,524,13867,8
4565,0,0,2191,10473,8
4566,0,0,1060,17846,8
4567,0,0,2361,21566,8
4568,0,0,659,17296,8
4569,0,0,1832,20459,8
4570,0,0,2103,6096,8
4571,0,0,826,14955,8
4572,0,0,2020,14687,8
4573,0,0,1812,14124,8
4574,0,0,1081,1123,8
4575,0,0,1218,13309,8
4576,0,0,1851,21609,8
4577,0,0,828,2974,8
4578,0,0,1891,15903,8
4579,0,0,243,13746,8
4580,0,0,1178,16333,8
4581,0,0,2536,20159,8
4582,0,0,1011,12098,8
4583,1,0,1280,16714,8
4584,0,0,2220,304,8
4585,0,0,166,6740,8
4586,0,0,2220,17561,8
4587,0,0,447,13173,8
4588,0,0,980,1112,8
4589,0,0,2296,21820,8
4590,0,0,348,3179,8
4591,0,0,1693,15866,8
4592,1,1,1720,20522,8
4593,0,0,2103,21012,8
4594,0,0,672,12915,8
4595,0,0,2020,304,8
