,predictions,labels,left_ID,right_ID,datasets
3290,0,0,1542,15255,8
3291,0,0,1851,9386,8
3292,1,0,1280,7637,8
3293,1,0,1539,4754,8
3294,0,0,1552,3186,8
3295,1,0,1832,432,8
3296,0,0,1528,18454,8
3297,0,0,1280,9867,8
3298,0,0,2379,22042,8
3299,0,0,700,17837,8
3300,0,0,548,15374,8
3301,0,0,932,16317,8
3302,0,0,905,13380,8
3303,0,0,527,21594,8
3304,0,0,2327,4257,8
3305,0,0,2540,5174,8
3306,0,0,491,2206,8
3307,0,0,1297,13309,8
3308,0,0,1720,18813,8
3309,0,0,2255,15291,8
3310,0,0,742,6729,8
3311,0,0,1742,15526,8
3312,0,0,2361,21566,8
3313,0,0,1178,16333,8
3314,0,0,2462,4156,8
3315,0,0,1194,6991,8
3316,0,0,184,5560,8
3317,0,0,963,3956,8
3318,1,1,2412,7233,8
3319,0,0,2342,14522,8
3320,0,0,784,2111,8
3321,0,0,548,21359,8
3322,0,0,675,16567,8
3323,0,0,448,11398,8
3324,0,0,455,1618,8
3325,0,0,2332,17846,8
3326,0,0,920,7229,8
3327,0,0,324,552,8
3328,0,0,2087,15104,8
3329,0,0,15,8008,8
3330,0,0,468,2492,8
3331,0,0,1136,17384,8
3332,1,1,2407,12311,8
3333,1,0,2365,8618,8
3334,0,0,1952,15688,8
3335,0,0,243,3778,8
3336,0,0,201,5535,8
3337,0,0,949,15327,8
3338,0,0,1899,93,8
3339,0,0,2471,12781,8
3340,0,0,1229,10821,8
3341,0,0,2323,18327,8
3342,0,0,722,13885,8
3343,0,0,297,21777,8
3344,0,0,1136,16963,8
3345,0,0,1812,8392,8
3346,0,0,2037,8523,8
3347,0,0,852,21811,8
3348,0,0,2191,10473,8
3349,0,0,1218,1343,8
3350,0,0,836,6701,8
3351,0,0,2100,6382,8
3352,0,0,2191,13088,8
3353,0,1,2255,14015,8
3354,0,0,468,12463,8
3355,0,0,1070,18643,8
3356,0,0,1761,4577,8
3357,0,0,1060,17846,8
3358,0,0,720,13397,8
3359,0,0,1136,606,8
3360,0,0,822,20429,8
3361,0,0,1959,18200,8
3362,0,0,390,11588,8
3363,0,0,1282,4376,8
3364,0,0,859,15078,8
3365,0,0,1693,17070,8
3366,0,0,1476,19321,8
3367,0,0,201,9573,8
3368,0,0,215,676,8
3369,0,0,1071,7568,8
3370,0,0,920,15190,8
3371,0,0,1833,15528,8
3372,0,0,267,19930,8
3373,0,0,1539,5800,8
3374,0,0,765,16750,8
3375,0,0,1528,6903,8
3376,0,0,1060,18152,8
3377,0,0,312,11286,8
3378,0,0,1901,10883,8
3379,0,0,636,15101,8
3380,0,0,64,18874,8
3381,0,0,2193,20802,8
3382,0,0,1238,18578,8
3383,1,0,2531,12191,8
3384,0,0,1703,17388,8
3385,0,0,2382,17182,8
3386,1,0,639,10128,8
3387,0,0,1860,7664,8
3388,0,0,763,11420,8
3389,0,0,2186,19946,8
3390,0,0,91,13412,8
3391,1,1,1081,21587,8
3392,0,0,1659,17590,8
3393,0,0,2103,12924,8
3394,0,0,2379,20613,8
3395,0,0,765,15634,8
3396,0,0,298,18628,8
3397,0,0,312,3318,8
3398,0,0,2191,15247,8
3399,0,0,932,17505,8
3400,0,0,663,21046,8
3401,0,0,1345,20145,8
3402,0,0,1959,304,8
3403,0,0,2220,2819,8
3404,0,0,2361,18443,8
3405,0,0,1070,18863,8
3406,0,0,1703,3940,8
3407,0,0,1997,6408,8
3408,0,0,2013,3247,8
3409,0,0,1832,4308,8
3410,0,0,466,16910,8
3411,0,0,663,11137,8
3412,0,0,2193,20823,8
3413,0,0,924,387,8
3414,0,0,2365,4528,8
3415,0,0,675,4663,8
3416,0,0,454,10893,8
3417,0,0,1280,9664,8
3418,0,0,2531,19679,8
3419,0,0,2020,2819,8
3420,0,0,201,5536,8
3421,0,0,2094,16173,8
3422,0,0,560,17927,8
3423,0,0,1860,18620,8
3424,0,0,1081,4940,8
3425,0,0,963,17299,8
3426,0,0,2379,12885,8
3427,0,0,949,5308,8
3428,0,0,1833,3571,8
3429,0,0,2266,19348,8
3430,0,0,1297,11293,8
3431,0,0,1339,17942,8
3432,0,0,1345,256,8
3433,0,0,1280,16956,8
3434,0,0,742,4711,8
3435,0,0,2531,13766,8
3436,0,0,1812,5339,8
3437,0,0,1988,17230,8
3438,0,0,700,17561,8
3439,1,0,15,17810,8
3440,0,0,468,8480,8
3441,0,0,2379,10502,8
3442,0,0,166,12781,8
3443,0,0,933,7898,8
3444,0,0,898,1750,8
3445,0,0,114,3250,8
3446,0,0,2264,8385,8
3447,0,0,681,4619,8
3448,0,0,448,21838,8
3449,0,0,302,16641,8
3450,0,0,2323,16642,8
3451,0,0,1975,6140,8
3452,0,0,2332,18152,8
3453,0,0,2462,2203,8
3454,0,0,856,17184,8
3455,0,0,1997,20643,8
3456,0,0,1365,10822,8
3457,0,0,2244,12557,8
3458,0,0,1257,806,8
3459,0,0,1365,4029,8
3460,0,0,932,16320,8
3461,0,0,2536,12331,8
3462,0,0,1545,9181,8
3463,0,0,1282,13212,8
3464,1,1,540,9383,8
3465,0,0,1426,15119,8
3466,0,0,1473,15190,8
3467,0,0,2052,18863,8
3468,0,0,681,2853,8
3469,0,0,269,12996,8
3470,0,0,1988,15419,8
3471,0,1,828,10887,8
3472,0,0,312,11288,8
3473,0,0,1693,17783,8
3474,1,1,312,13299,8
3475,0,0,1927,2944,8
3476,0,0,2186,1644,8
3477,0,0,784,12212,8
3478,0,0,1136,18198,8
3479,0,0,968,1298,8
3480,0,0,2103,6096,8
3481,0,0,950,20285,8
3482,0,0,1070,7664,8
3483,0,0,1693,20852,8
3484,0,0,1589,5412,8
3485,0,0,2220,806,8
3486,0,0,2020,18200,8
3487,0,0,1761,12646,8
3488,0,0,2540,13219,8
3489,0,0,967,19011,8
3490,0,0,2191,4029,8
3491,0,0,390,11602,8
3492,0,0,1552,3187,8
3493,0,0,968,6494,8
3494,0,0,2244,10512,8
3495,0,0,2255,2074,8
3496,0,0,720,1451,8
3497,0,0,765,3469,8
3498,0,0,15,4282,8
3499,0,1,1907,10481,8
3500,0,0,2499,9812,8
3501,0,0,312,1332,8
3502,0,0,2266,11466,8
3503,0,0,1833,9596,8
3504,0,0,1720,18551,8
3505,0,0,266,8908,8
3506,0,0,243,1831,8
3507,0,0,540,5333,8
3508,1,0,1349,12191,8
3509,0,0,1874,12705,8
3510,0,0,1542,10128,8
3511,0,0,116,7916,8
3512,0,0,65,3882,8
3513,0,0,2499,13867,8
3514,0,0,181,8401,8
3515,1,1,1197,4814,8
3516,0,0,2244,6510,8
3517,0,0,2100,13576,8
3518,0,0,814,17505,8
3519,0,0,1183,1333,8
3520,0,0,576,20125,8
3521,0,0,324,8516,8
3522,0,0,917,18209,8
3523,1,0,639,12389,8
3524,0,0,1345,20146,8
3525,0,0,836,4677,8
3526,0,0,508,16998,8
3527,0,0,672,12915,8
3528,0,0,57,16941,8
3529,0,0,46,193,8
3530,0,1,1070,18620,8
3531,0,0,1229,10854,8
3532,0,0,2365,645,8
3533,0,0,1545,1570,8
3534,0,0,903,5555,8
3535,0,0,576,21566,8
3536,0,0,2052,2300,8
3537,0,0,302,16807,8
3538,0,0,1539,6769,8
3539,0,0,1975,20586,8
3540,1,1,1413,2788,8
3541,0,0,2361,16598,8
3542,0,0,722,8523,8
3543,0,0,1424,2225,8
3544,0,0,681,1806,8
3545,0,0,1605,17561,8
3546,1,1,2013,9226,8
3547,0,0,348,20179,8
3548,0,0,625,19011,8
3549,0,0,1778,6756,8
3550,0,0,1287,2077,8
3551,1,0,1988,9474,8
3552,0,0,324,548,8
3553,0,0,905,18802,8
3554,0,0,1014,14983,8
3555,0,0,561,20125,8
3556,0,0,625,8786,8
3557,0,0,663,20756,8
3558,0,1,448,13173,8
3559,0,0,81,17115,8
3560,0,0,524,9812,8
3561,0,0,315,1727,8
3562,0,0,717,3330,8
3563,0,0,2462,20022,8
3564,0,0,2504,20429,8
3565,0,0,1841,2325,8
3566,1,1,2471,19283,8
3567,0,0,215,8640,8
3568,0,0,898,7376,8
3569,1,0,2296,21820,8
3570,0,0,1899,18663,8
3571,0,0,1891,12321,8
3572,0,0,348,11140,8
3573,0,0,2087,19054,8
3574,0,0,576,18443,8
3575,0,0,1424,11809,8
3576,0,0,1812,12857,8
3577,1,1,81,17194,8
3578,0,0,639,10020,8
3579,0,0,1497,21540,8
3580,0,0,949,19631,8
3581,0,0,2323,16958,8
3582,0,0,2538,14176,8
3583,0,0,2076,21276,8
3584,0,0,1705,4677,8
3585,0,0,579,1100,8
3586,0,0,2439,12867,8
3587,0,0,967,820,8
3588,0,0,639,14055,8
3589,0,0,81,17746,8
3590,0,0,49,10111,8
3591,0,0,2412,20483,8
3592,0,0,1729,10803,8
3593,0,0,1901,7859,8
3594,0,0,1952,10193,8
3595,0,0,917,17028,8
3596,0,1,266,2949,8
3597,1,1,917,17317,8
3598,0,1,447,13174,8
3599,0,0,1823,9637,8
3600,0,0,1703,18646,8
3601,0,0,1959,14687,8
3602,0,0,933,14112,8
3603,0,0,810,11417,8
3604,0,0,968,19351,8
3605,0,0,447,9156,8
3606,0,0,968,13264,8
3607,0,0,53,286,8
3608,0,0,368,19223,8
3609,0,0,1692,8715,8
3610,0,0,81,7857,8
3611,0,0,181,3981,8
3612,1,1,1424,8192,8
3613,0,0,1761,12647,8
3614,0,1,1899,5458,8
3615,0,0,822,18443,8
3616,0,0,447,19049,8
3617,0,0,2405,6972,8
3618,0,0,81,10884,8
3619,0,0,1218,13309,8
3620,0,0,967,14687,8
3621,0,0,924,10277,8
3622,0,0,1899,22053,8
3623,0,0,1280,21285,8
3624,0,0,967,18444,8
3625,0,0,722,3097,8
3626,0,0,2264,19563,8
3627,0,0,508,18484,8
3628,0,0,659,2180,8
3629,0,0,2094,4029,8
3630,0,0,266,10870,8
3631,0,1,681,20251,8
3632,0,0,1882,3410,8
3633,0,0,967,2818,8
3634,0,0,924,2317,8
3635,0,0,2004,14116,8
3636,0,0,1882,5842,8
3637,0,0,626,6750,8
3638,0,0,814,16910,8
3639,0,0,905,492,8
3640,0,0,2087,364,8
3641,0,0,1011,7446,8
3642,0,0,828,6908,8
3643,0,0,1997,12450,8
3644,0,0,1339,751,8
3645,0,0,1605,304,8
3646,0,0,2531,13767,8
3647,0,0,1952,9775,8
3648,0,0,560,6114,8
3649,0,0,961,8406,8
3650,0,0,2100,4899,8
3651,0,0,1605,18200,8
3652,0,0,1413,12766,8
3653,0,0,1218,3327,8
3654,0,0,1125,6212,8
3655,0,0,1178,19011,8
3656,0,0,2323,16809,8
3657,0,0,243,11800,8
3658,0,0,2462,19455,8
3659,0,0,2332,6743,8
3660,0,0,1280,19661,8
3661,0,0,455,15206,8
3662,0,0,1398,10616,8
3663,1,0,672,4855,8
3664,0,0,1927,4854,8
3665,0,0,1257,2819,8
3666,1,0,1927,14820,8
3667,0,0,2100,986,8
3668,0,0,576,20429,8
3669,0,0,91,532,8
3670,0,0,1287,18327,8
3671,0,0,491,16106,8
3672,0,0,579,20456,8
3673,0,0,1959,17561,8
3674,0,0,1183,6033,8
3675,0,0,2472,17846,8
3676,0,0,639,4097,8
3677,0,0,1901,3823,8
3678,0,0,1891,19494,8
3679,1,0,2296,4824,8
3680,0,0,1975,11745,8
3681,0,0,917,17989,8
3682,1,0,1280,17949,8
3683,0,0,1882,6500,8
3684,0,0,934,19611,8
3685,1,1,2264,19007,8
3686,0,0,1060,19283,8
3687,0,0,924,368,8
3688,0,0,1287,4461,8
3689,1,1,1136,17383,8
3690,0,0,2220,9734,8
3691,0,0,2100,10400,8
3692,1,0,784,21196,8
3693,0,0,1287,18587,8
3694,0,0,2471,20121,8
3695,0,0,243,7799,8
3696,0,0,2186,3545,8
3697,0,0,2255,4043,8
3698,0,0,822,17203,8
3699,0,0,1832,12342,8
3700,0,0,181,14314,8
3701,0,0,527,4690,8
3702,0,0,57,8071,8
3703,0,0,1728,20529,8
3704,0,0,579,3127,8
3705,0,0,659,16815,8
3706,0,0,1729,14765,8
3707,0,0,1508,646,8
3708,0,0,1132,8791,8
3709,0,0,1952,1770,8
3710,0,0,932,16910,8
3711,0,0,2192,13115,8
3712,0,1,1851,13348,8
3713,0,0,2327,7846,8
3714,0,0,2536,498,8
3715,1,1,1183,11288,8
3716,0,0,1692,7120,8
3717,0,0,950,2019,8
3718,0,0,1703,17455,8
3719,0,0,968,9279,8
3720,0,0,659,16522,8
3721,0,0,2193,14476,8
3722,0,0,1081,3142,8
3723,0,0,315,17198,8
3724,0,0,53,18507,8
3725,0,0,672,6882,8
3726,0,0,266,4862,8
3727,1,1,1125,8267,8
3728,1,1,2540,5175,8
3729,0,0,303,8938,8
3730,0,0,527,19064,8
3731,0,0,672,3638,8
3732,0,0,64,2487,8
3733,0,0,1720,20799,8
3734,0,0,791,21510,8
3735,0,0,2020,9734,8
3736,0,0,1907,14431,8
3737,0,0,454,10891,8
3738,0,0,2531,19977,8
3739,0,0,968,5233,8
3740,0,0,2094,16184,8
3741,0,0,1508,12614,8
3742,0,0,856,16317,8
3743,0,0,53,14687,8
3744,0,0,717,16185,8
3745,0,1,527,485,8
3746,0,0,390,9612,8
3747,0,0,2536,20159,8
3748,0,0,1504,4813,8
3749,0,0,1959,2819,8
3750,0,0,1742,16989,8
3751,0,0,1918,528,8
3752,0,0,2389,18153,8
3753,0,0,15,17667,8
3754,0,0,49,11387,8
3755,0,0,852,21693,8
3756,0,0,561,17846,8
3757,0,0,65,11129,8
3758,0,0,2264,6717,8
3759,0,0,64,14347,8
3760,0,0,852,6740,8
3761,0,0,1398,2676,8
3762,0,0,1644,3990,8
3763,0,0,652,1475,8
3764,0,0,548,11390,8
3765,0,0,1882,6487,8
3766,0,0,2087,3183,8
3767,0,0,639,7371,8
3768,0,0,324,549,8
3769,0,0,215,677,8
3770,0,0,267,14196,8
3771,0,0,1820,851,8
3772,0,0,49,6064,8
3773,0,0,1891,3329,8
3774,0,0,2361,20125,8
3775,0,0,1345,12931,8
3776,0,0,1833,11573,8
3777,1,0,1528,16916,8
3778,0,0,1833,21620,8
3779,0,0,2004,7715,8
3780,0,0,813,7559,8
3781,0,0,625,17203,8
3782,0,0,1901,973,8
3783,0,0,1823,15152,8
3784,0,0,1092,6152,8
3785,1,1,1703,17701,8
3786,0,0,269,20213,8
3787,0,0,201,13529,8
3788,0,0,967,17203,8
3789,0,0,1754,21393,8
3790,0,0,2323,20079,8
3791,0,0,324,8519,8
3792,1,1,1720,20522,8
3793,0,0,1754,4906,8
3794,0,0,1426,7169,8
3795,0,0,2205,13208,8
3796,0,0,1899,20764,8
3797,0,0,1778,11816,8
3798,0,0,672,14820,8
3799,0,0,1742,9354,8
3800,0,0,466,16320,8
3801,0,0,1988,7453,8
3802,0,0,269,15807,8
3803,0,0,2405,14920,8
3804,0,0,1812,6323,8
3805,0,0,1014,1107,8
3806,0,0,390,13453,8
3807,0,0,166,14680,8
3808,0,0,663,20465,8
3809,0,0,924,10285,8
3810,0,0,717,16588,8
3811,0,0,166,20121,8
3812,0,0,2538,10251,8
3813,0,0,390,9600,8
3814,0,0,527,11640,8
3815,0,0,454,8934,8
3816,0,0,784,2166,8
3817,0,0,1476,1122,8
3818,1,1,1975,8180,8
3819,0,0,675,18212,8
3820,0,0,2264,8750,8
3821,0,0,2004,19520,8
3822,0,0,903,15527,8
3823,0,0,1282,10447,8
3824,0,0,1011,16042,8
3825,0,0,1183,3318,8
3826,0,0,1129,2670,8
3827,0,0,2379,18722,8
3828,0,0,1840,2223,8
3829,1,1,2531,19976,8
3830,0,1,315,7705,8
3831,0,0,2266,13318,8
3832,0,0,920,15513,8
3833,0,0,822,8786,8
3834,0,0,1508,14531,8
3835,0,0,639,9901,8
3836,0,0,2020,17561,8
3837,0,0,15,6272,8
3838,0,0,1539,14722,8
3839,0,0,64,18372,8
3840,0,0,1918,5903,8
3841,0,0,46,18769,8
3842,0,0,961,21499,8
3843,0,0,639,15255,8
3844,0,0,2471,2819,8
3845,0,0,2296,14373,8
3846,0,0,1907,14421,8
3847,0,0,1605,806,8
3848,0,0,448,13174,8
3849,0,0,2013,1269,8
3850,0,0,949,15324,8
3851,0,0,2220,17561,8
3852,0,0,2430,21811,8
3853,0,0,1365,16173,8
3854,0,0,1125,354,8
3855,0,0,1014,21954,8
3856,0,0,2407,8007,8
3857,0,0,1229,13545,8
3858,0,0,684,15210,8
3859,0,0,466,16597,8
3860,0,0,2266,19347,8
3861,0,0,1092,11799,8
3862,0,0,1060,2819,8
3863,0,0,2430,19283,8
3864,0,0,2462,14117,8
3865,0,0,215,10599,8
3866,1,1,1542,10127,8
3867,0,0,2013,3254,8
3868,0,0,1011,3461,8
3869,1,1,1728,12125,8
3870,0,0,684,16258,8
3871,0,0,1287,19730,8
3872,0,0,2342,8614,8
3873,0,0,1988,11720,8
3874,1,0,636,8689,8
3875,0,0,1742,15521,8
3876,0,0,1129,18962,8
3877,0,0,1282,6408,8
3878,0,0,315,9724,8
3879,0,0,114,1266,8
3880,0,0,455,18171,8
3881,0,0,2076,17677,8
3882,0,0,324,21543,8
3883,0,0,720,11407,8
3884,0,0,684,19531,8
3885,1,0,1424,14148,8
3886,0,0,1761,4578,8
3887,0,0,852,20121,8
3888,0,0,2430,8786,8
3889,0,0,1959,806,8
3890,0,0,652,11417,8
3891,0,0,663,9145,8
3892,0,1,949,7346,8
3893,0,0,576,16333,8
3894,0,0,791,14781,8
3895,0,0,1882,12813,8
3896,0,0,856,16320,8
3897,0,0,166,19283,8
3898,0,0,961,7353,8
3899,0,0,1125,18910,8
3900,0,0,1705,8739,8
3901,0,0,82,11740,8
3902,0,0,672,4854,8
3903,0,0,717,17485,8
3904,0,1,950,15942,8
3905,0,0,1988,16626,8
3906,0,0,1070,13393,8
3907,0,0,961,12334,8
3908,0,0,932,18151,8
3909,0,0,2037,556,8
3910,0,0,2538,6192,8
3911,1,0,1473,3248,8
3912,0,0,1589,20790,8
3913,0,0,1918,21394,8
3914,0,0,215,10600,8
3915,1,1,1385,17536,8
3916,0,0,2462,12169,8
3917,0,0,114,3254,8
3918,0,0,836,8737,8
3919,0,0,2407,13946,8
3920,0,0,1905,21501,8
3921,0,0,1011,16043,8
3922,0,0,1504,17420,8
3923,0,0,898,9385,8
3924,0,0,1504,6840,8
3925,0,0,2220,286,8
3926,0,0,2439,6814,8
3927,0,0,2538,2809,8
3928,0,0,2505,18479,8
3929,0,0,1705,2757,8
3930,0,0,2264,15192,8
3931,0,0,968,7293,8
3932,0,0,1081,1123,8
3933,0,0,935,19579,8
3934,0,0,950,8218,8
3935,0,0,1552,13171,8
3936,0,0,560,3632,8
3937,0,1,1092,13747,8
3938,0,0,1539,8812,8
3939,0,0,1552,13174,8
3940,0,0,836,4676,8
3941,0,0,1129,10605,8
3942,0,0,2244,11676,8
3943,0,0,2462,8175,8
3944,0,0,1874,392,8
3945,0,0,2412,6401,8
3946,0,0,1927,951,8
3947,0,0,267,10126,8
3948,0,0,448,19049,8
3949,0,0,814,16597,8
3950,0,0,625,20429,8
3951,0,0,1851,168,8
3952,0,0,681,13735,8
3953,0,0,1830,7234,8
3954,0,0,454,981,8
3955,0,0,2296,919,8
3956,0,0,1539,19152,8
3957,0,0,324,556,8
3958,1,1,903,16989,8
3959,0,0,626,14680,8
3960,0,0,2540,3225,8
3961,0,0,636,7158,8
3962,0,0,1605,14687,8
3963,0,0,82,19407,8
3964,0,0,1426,6690,8
3965,0,0,1812,14124,8
3966,0,0,1194,1342,8
3967,0,0,903,14323,8
3968,0,0,1754,6671,8
3969,0,0,1178,20125,8
3970,0,0,739,16500,8
3971,0,0,1092,1831,8
3972,0,0,2389,16333,8
3973,0,0,674,18619,8
3974,0,0,949,1381,8
3975,0,0,684,16401,8
3976,0,0,348,1189,8
3977,0,0,201,7549,8
3978,0,0,576,17203,8
3979,1,1,1742,15527,8
3980,0,0,1178,18443,8
3981,0,0,828,4885,8
3982,0,0,1896,18456,8
3983,0,0,1297,1343,8
3984,0,0,1218,1613,8
3985,0,0,625,21566,8
3986,0,1,672,2944,8
3987,0,0,443,1232,8
3988,1,0,297,1733,8
3989,0,0,822,16333,8
3990,0,0,2244,12558,8
3991,0,0,2013,7232,8
3992,1,1,446,5774,8
3993,0,0,1832,12344,8
3994,0,0,625,2818,8
3995,0,0,810,7443,8
3996,1,1,2192,3144,8
3997,0,0,266,4860,8
3998,0,0,81,16844,8
3999,0,0,1129,6601,8
4000,0,0,903,9354,8
4001,0,0,2389,2818,8
4002,0,0,1424,7088,8
4003,1,1,1539,4756,8
4004,1,1,1997,12451,8
4005,0,0,1891,14540,8
4006,0,0,672,2949,8
4007,0,0,652,21989,8
4008,0,0,166,6740,8
4009,0,0,1071,7723,8
4010,0,0,1705,12728,8
4011,0,0,1257,17837,8
4012,0,0,2439,14765,8
4013,0,0,659,17985,8
4014,0,0,2472,18152,8
4015,1,0,1413,4711,8
4016,1,1,57,13302,8
4017,0,0,1297,5268,8
4018,0,0,1136,17380,8
4019,0,0,269,3025,8
4020,0,0,2361,20429,8
4021,0,0,980,1112,8
4022,0,0,57,12059,8
4023,0,0,1952,7747,8
4024,0,0,1742,1604,8
4025,0,0,1528,18451,8
4026,0,0,932,16318,8
4027,0,0,1413,8763,8
4028,0,0,700,806,8
4029,0,0,1385,17914,8
4030,0,0,540,4137,8
4031,0,0,269,8243,8
4032,0,0,181,1656,8
4033,0,0,508,17968,8
4034,0,0,932,17506,8
4035,0,0,540,9393,8
4036,0,1,468,20645,8
4037,1,1,1508,19514,8
4038,1,0,1473,3250,8
4039,0,0,540,20202,8
4040,0,0,1812,8388,8
4041,0,0,717,16296,8
4042,0,0,448,7166,8
4043,0,0,1830,2241,8
4044,0,0,266,14829,8
4045,1,1,1589,2645,8
4046,0,0,2536,21288,8
4047,0,0,626,21811,8
4048,0,0,784,6583,8
4049,0,0,2323,18195,8
4050,0,0,1988,19147,8
4051,0,0,2439,10803,8
4052,0,0,1703,17795,8
4053,0,0,2412,18154,8
4054,0,0,1728,5544,8
4055,0,0,1841,10281,8
4056,0,0,2191,18617,8
4057,0,0,700,2819,8
4058,0,0,1552,22,8
4059,0,0,1426,15118,8
4060,0,0,674,14895,8
4061,0,0,636,20179,8
4062,0,0,1349,13766,8
4063,0,0,949,9368,8
4064,0,0,2472,6743,8
4065,0,0,1092,13746,8
4066,0,0,822,2818,8
4067,0,0,2529,9713,8
4068,0,0,1218,15297,8
4069,0,0,700,304,8
4070,0,0,447,11398,8
4071,0,0,302,22000,8
4072,0,0,2186,1649,8
4073,0,0,2193,21751,8
4074,0,0,0,19894,8
4075,0,0,49,11383,8
4076,0,0,856,17505,8
4077,0,0,0,3267,8
4078,0,0,1997,6406,8
4079,0,0,454,2985,8
4080,0,0,560,17983,8
4081,0,0,1893,9134,8
4082,0,0,626,16608,8
4083,0,0,540,11338,8
4084,0,0,2103,21012,8
4085,0,0,1905,11801,8
4086,0,0,2540,842,8
4087,0,0,1589,1478,8
4088,0,0,53,805,8
4089,0,0,184,18874,8
4090,0,0,1216,16960,8
4091,1,0,2193,9730,8
4092,0,0,1426,9161,8
4093,0,0,2193,3703,8
4094,0,0,454,4890,8
4095,0,0,1365,8391,8
4096,0,0,1891,15903,8
4097,0,0,1229,9013,8
4098,0,0,2192,4939,8
4099,0,0,1132,18152,8
4100,0,0,2412,17741,8
4101,0,0,1860,13393,8
4102,0,0,579,3128,8
4103,0,0,4860,7350,6
4104,0,0,3411,1033,6
4105,0,0,1322,6145,6
4106,0,0,2973,2871,6
4107,1,1,1118,5340,6
4108,0,0,1223,924,6
4109,0,0,1091,3478,6
4110,0,0,2732,4843,6
4111,0,0,2795,750,6
4112,0,0,2253,2965,6
4113,0,0,4725,2834,6
4114,0,0,1783,569,6
4115,0,0,3098,625,6
4116,0,0,2776,3703,6
4117,1,1,4892,2977,6
4118,0,0,1250,2819,6
4119,0,0,701,5512,6
4120,0,0,1581,3,6
4121,0,0,477,5806,6
4122,0,0,3098,4752,6
4123,1,1,2864,7673,6
4124,0,0,3726,258,6
4125,0,0,2795,6062,6
4126,0,0,1395,1950,6
4127,0,0,2732,4735,6
4128,0,0,1973,1940,6
4129,0,0,2353,2067,6
4130,0,0,3786,6006,6
4131,0,0,82,4361,6
4132,0,0,66,156,6
4133,0,0,854,6297,6
4134,0,0,2795,2500,6
4135,0,0,3955,6274,6
4136,0,0,2422,2778,6
4137,0,0,298,1040,6
4138,0,0,1783,1548,6
4139,0,0,2472,4545,6
4140,0,0,1705,2608,6
4141,0,0,2353,3262,6
4142,0,0,1705,991,6
4143,0,0,3525,274,6
4144,0,0,1783,1589,6
4145,0,0,3764,7591,6
4146,0,0,77,1291,6
4147,0,0,2162,4257,6
4148,0,0,1267,306,6
4149,0,0,1458,3628,6
4150,1,0,464,7687,6
4151,0,0,2093,4597,6
4152,0,0,82,1719,6
4153,0,0,3732,4807,6
4154,0,0,881,3307,6
4155,0,0,1250,3628,6
4156,1,0,3556,1527,6
4157,0,0,1073,6727,6
4158,0,0,3132,3144,6
4159,0,0,549,2643,6
4160,0,0,4318,6451,6
4161,1,1,2422,6122,6
4162,0,0,1161,7311,6
4163,0,0,854,216,6
4164,0,1,2275,4621,6
4165,0,0,2388,4550,6
4166,1,1,1458,5051,6
4167,0,0,2487,398,6
4168,0,0,1346,3941,6
4169,0,0,5040,6648,6
4170,0,0,2852,1397,6
4171,0,0,3622,621,6
4172,0,0,3357,2147,6
4173,0,0,520,5156,6
4174,0,0,1601,3924,6
4175,1,1,4860,6988,6
4176,0,0,4797,4151,6
4177,0,0,1397,1014,6
4178,0,0,2814,1467,6
4179,0,0,3060,3020,6
4180,1,1,1608,3214,6
4181,0,0,2403,2106,6
4182,0,1,3763,2106,6
4183,0,1,4869,4362,6
4184,0,0,1067,625,6
4185,0,0,1115,157,6
4186,0,0,4969,7322,6
4187,0,0,2814,4978,6
4188,0,0,1782,7096,6
4189,0,0,1766,759,6
4190,0,0,1548,444,6
4191,1,0,3048,5858,6
4192,0,0,4027,524,6
4193,0,0,2522,7364,6
4194,0,0,1915,3882,6
4195,0,0,2476,4959,6
4196,0,0,3730,2743,6
4197,0,0,2652,2716,6
4198,0,0,4621,5458,6
4199,0,0,70,803,6
4200,0,0,701,1264,6
4201,0,0,1552,5414,6
4202,0,0,1223,1500,6
4203,0,0,2162,2232,6
4204,0,0,1887,3402,6
4205,0,1,2170,6250,6
4206,1,0,2964,2813,6
4207,0,0,2162,838,6
4208,0,0,1493,6550,6
4209,0,0,1783,7489,6
4210,1,1,2403,3178,6
4211,1,1,2650,5409,6
4212,0,0,1888,7409,6
4213,0,0,1346,4902,6
4214,0,0,2058,285,6
4215,0,0,4038,4844,6
4216,0,1,77,1795,6
4217,0,0,1228,720,6
4218,0,0,1783,1201,6
4219,0,0,2942,1241,6
4220,0,0,199,7565,6
4221,0,0,4658,563,6
4222,0,0,3920,7506,6
4223,0,0,126,2811,6
4224,0,0,224,5111,6
4225,0,0,1073,7474,6
4226,0,0,3786,502,6
4227,0,0,3624,2170,6
4228,0,0,734,3907,6
4229,0,0,1552,1414,6
4230,0,0,2965,69,6
4231,0,0,2996,7383,6
4232,0,0,585,4754,6
4233,1,1,4997,3338,6
4234,0,0,3060,1024,6
4235,0,0,3411,3019,6
4236,0,0,2510,1548,6
4237,0,0,2476,1794,6
4238,0,0,1973,1685,6
4239,0,0,716,30,6
4240,0,0,4688,6205,6
4241,0,0,2171,7311,6
4242,1,1,4930,2516,6
4243,0,0,2942,4290,6
4244,0,0,1131,4545,6
4245,0,0,3622,7355,6
4246,0,0,4132,1271,6
4247,1,0,2472,4723,6
4248,0,0,4688,7619,6
4249,0,0,2795,1361,6
4250,1,1,3597,658,6
