,predictions,labels,left_ID,right_ID,datasets
5162,0,0,837,560,3
5163,0,0,837,233,3
5164,0,1,837,179,3
5165,0,0,837,588,3
5166,0,0,837,1404,3
5167,0,0,838,1062,3
5168,1,1,838,421,3
5169,0,0,838,2712,3
5170,0,0,839,2545,3
5171,0,0,839,1897,3
5172,0,0,839,1533,3
5173,0,0,839,2544,3
5174,0,0,840,1373,3
5175,0,0,840,2907,3
5176,0,0,840,1408,3
5177,0,0,840,834,3
5178,0,0,840,2017,3
5179,0,1,840,2359,3
5180,0,0,840,3024,3
5181,0,0,841,743,3
5182,0,0,841,109,3
5183,0,0,841,795,3
5184,0,0,841,1694,3
5185,0,0,841,1935,3
5186,0,0,841,847,3
5187,0,0,841,1650,3
5188,0,0,841,1875,3
5189,0,0,843,1011,3
5190,0,0,843,203,3
5191,0,0,843,774,3
5192,0,0,843,478,3
5193,0,0,843,1022,3
5194,0,0,843,1021,3
5195,0,0,843,1017,3
5196,1,1,843,2348,3
5197,0,0,843,784,3
5198,0,0,843,1009,3
5199,1,1,844,2344,3
5200,0,0,844,2097,3
5201,0,0,844,311,3
5202,0,0,844,2297,3
5203,0,0,845,2979,3
5204,0,0,845,1156,3
5205,0,0,845,634,3
5206,0,1,845,2342,3
5207,0,0,846,1143,3
5208,0,0,846,0,3
5209,0,0,846,824,3
5210,1,1,846,190,3
5211,0,0,846,2980,3
5212,0,0,846,2968,3
5213,0,0,846,2881,3
5214,0,0,846,3025,3
5215,0,0,846,1051,3
5216,0,0,846,1094,3
5217,0,0,847,1638,3
5218,0,1,847,188,3
5219,0,0,848,1148,3
5220,0,0,848,5,3
5221,0,0,848,31,3
5222,0,0,848,9,3
5223,0,0,848,2554,3
5224,0,1,848,2412,3
5225,1,0,848,2121,3
5226,0,0,848,2843,3
5227,0,0,848,831,3
5228,0,0,848,1142,3
5229,0,0,849,2147,3
5230,0,0,849,1322,3
5231,0,0,849,2110,3
5232,0,0,849,1621,3
5233,0,0,849,2396,3
5234,0,0,849,2390,3
5235,0,0,849,2181,3
5236,1,1,849,2399,3
5237,0,0,849,2133,3
5238,0,0,849,2140,3
5239,1,0,850,2708,3
5240,1,1,850,2694,3
5241,1,0,850,2363,3
5242,1,0,850,3000,3
5243,1,0,850,3003,3
5244,0,0,851,2378,3
5245,1,1,851,794,3
5246,0,0,851,2342,3
5247,0,0,851,1010,3
5248,0,0,851,2543,3
5249,0,0,851,2532,3
5250,0,0,851,2381,3
5251,0,0,851,2763,3
5252,0,0,851,2374,3
5253,0,0,851,2377,3
5254,0,0,852,513,3
5255,0,0,852,1969,3
5256,0,0,852,1084,3
5257,0,0,852,34,3
5258,0,0,852,1441,3
5259,0,0,852,1511,3
5260,0,0,853,1084,3
5261,0,0,853,2810,3
5262,0,0,853,1987,3
5263,0,0,853,669,3
5264,0,1,853,2003,3
5265,0,0,853,2208,3
5266,0,0,854,2147,3
5267,0,0,854,1322,3
5268,0,0,854,2110,3
5269,0,0,854,1621,3
5270,1,1,854,2396,3
5271,0,0,854,2390,3
5272,0,0,854,2181,3
5273,0,0,854,2399,3
5274,0,0,854,2133,3
5275,0,0,854,2140,3
5276,0,0,855,2286,3
5277,1,1,855,207,3
5278,0,0,855,2100,3
5279,1,0,855,1342,3
5280,1,0,855,2657,3
5281,1,0,855,2647,3
5282,0,0,855,2306,3
5283,0,0,855,2728,3
5284,1,0,855,2169,3
5285,1,0,855,2180,3
5286,0,0,856,2082,3
5287,0,0,856,539,3
5288,0,1,856,206,3
5289,0,0,856,1563,3
5290,0,0,857,2147,3
5291,0,0,857,1322,3
5292,1,0,857,2110,3
5293,0,0,857,1621,3
5294,0,0,857,2396,3
5295,1,1,857,2390,3
5296,0,0,857,2181,3
5297,1,0,857,2399,3
5298,0,0,857,2133,3
5299,0,0,857,2140,3
5300,0,0,858,149,3
5301,0,0,858,73,3
5302,0,1,858,202,3
5303,0,0,858,1677,3
5304,0,0,858,2213,3
5305,0,0,858,1137,3
5306,0,0,858,1164,3
5307,0,0,858,1689,3
5308,0,1,859,2380,3
5309,0,0,859,532,3
5310,0,0,859,2457,3
5311,0,0,860,579,3
5312,1,1,860,200,3
5313,0,0,860,2791,3
5314,0,0,861,1488,3
5315,0,1,861,2213,3
5316,0,0,861,1514,3
5317,0,0,861,49,3
5318,0,0,861,1726,3
5319,0,0,861,1841,3
5320,0,0,861,2313,3
5321,0,0,862,2362,3
5322,0,0,862,1867,3
5323,0,0,862,715,3
5324,0,0,862,2372,3
5325,0,1,862,2384,3
5326,0,0,863,455,3
5327,1,0,863,356,3
5328,0,0,863,179,3
5329,1,1,863,979,3
5330,0,0,863,2476,3
5331,0,0,864,2969,3
5332,0,0,864,2804,3
5333,0,0,864,200,3
5334,0,0,864,2819,3
5335,0,0,865,2227,3
5336,0,0,865,2,3
5337,0,0,865,1085,3
5338,0,0,865,1049,3
5339,0,0,865,2835,3
5340,0,0,865,2370,3
5341,0,0,865,2946,3
5342,0,0,865,1287,3
5343,0,0,865,2226,3
5344,0,0,866,1041,3
5345,1,1,866,198,3
5346,0,0,866,780,3
5347,0,0,866,779,3
5348,0,0,866,1115,3
5349,0,0,866,1047,3
5350,1,0,866,1045,3
5351,0,0,866,1834,3
5352,0,0,866,848,3
5353,0,0,866,1016,3
5354,1,0,868,2369,3
5355,0,0,869,295,3
5356,0,0,869,2392,3
5357,0,0,869,1131,3
5358,1,1,869,194,3
5359,0,0,869,1326,3
5360,0,0,869,2362,3
5361,0,0,869,2562,3
5362,0,0,870,236,3
5363,0,1,870,193,3
5364,0,0,871,2483,3
5365,0,0,871,1039,3
5366,0,0,871,1062,3
5367,0,0,871,1040,3
5368,0,0,871,2557,3
5369,0,0,871,2493,3
5370,0,0,871,2492,3
5371,0,1,871,2666,3
5372,1,0,871,1066,3
5373,0,0,871,2181,3
5374,0,1,872,2435,3
5375,0,0,872,2929,3
5376,0,0,872,2635,3
5377,0,0,872,1817,3
5378,0,0,872,2789,3
5379,0,0,872,2830,3
5380,0,0,872,2962,3
5381,0,0,873,1988,3
5382,0,0,873,431,3
5383,0,0,873,1133,3
5384,0,0,873,454,3
5385,0,0,873,2276,3
5386,0,0,873,2209,3
5387,0,0,873,1999,3
5388,1,1,873,2434,3
5389,0,0,873,1410,3
5390,0,0,873,1776,3
5391,0,0,874,2290,3
5392,0,0,874,764,3
5393,0,1,874,1526,3
5394,0,0,874,778,3
5395,0,0,874,2503,3
5396,0,0,874,2487,3
5397,0,0,874,2441,3
5398,0,0,874,3005,3
5399,0,0,874,1995,3
5400,0,0,874,2084,3
5401,1,0,875,2060,3
5402,1,0,875,2485,3
5403,1,0,875,2118,3
5404,1,0,875,1633,3
5405,1,0,875,2131,3
5406,1,0,875,2415,3
5407,0,0,876,225,3
5408,0,0,876,1276,3
5409,0,0,876,1196,3
5410,0,1,876,118,3
5411,0,0,876,1203,3
5412,0,0,876,1208,3
5413,0,0,876,1290,3
5414,0,1,879,2431,3
5415,0,0,879,2040,3
5416,0,0,879,2858,3
5417,0,0,880,1543,3
5418,0,0,880,16,3
5419,0,0,880,374,3
5420,0,0,880,285,3
5421,0,0,880,1749,3
5422,0,0,880,1682,3
5423,0,0,880,2973,3
5424,0,0,880,1108,3
5425,0,0,880,1469,3
5426,0,1,881,2433,3
5427,0,0,881,1615,3
5428,0,0,881,2456,3
5429,0,0,883,513,3
5430,0,0,883,406,3
5431,0,1,883,152,3
5432,0,0,883,1638,3
5433,0,0,883,2680,3
5434,1,0,884,215,3
5435,1,0,884,189,3
5436,1,0,884,371,3
5437,1,0,884,2135,3
5438,1,0,884,2415,3
5439,1,1,884,791,3
5440,1,0,884,2118,3
5441,1,0,884,2397,3
5442,0,1,885,155,3
5443,0,0,885,11,3
5444,0,0,885,503,3
5445,0,0,885,2815,3
5446,0,0,885,2938,3
5447,0,0,885,1231,3
5448,0,0,885,1383,3
5449,0,0,885,2832,3
5450,0,0,886,193,3
5451,0,1,886,156,3
5452,0,0,886,257,3
5453,0,0,888,1466,3
5454,0,1,888,158,3
5455,0,0,888,529,3
5456,0,0,888,495,3
5457,0,0,888,2283,3
5458,0,0,888,1817,3
5459,0,0,888,1721,3
5460,0,0,888,2509,3
5461,0,0,888,804,3
5462,0,0,888,1202,3
5463,1,0,889,2060,3
5464,1,0,889,1820,3
5465,1,0,889,75,3
5466,1,0,889,2131,3
5467,1,0,889,2415,3
5468,0,0,890,638,3
5469,0,0,890,2819,3
5470,0,0,890,1269,3
5471,0,0,890,624,3
5472,0,0,890,1588,3
5473,0,1,890,2429,3
5474,0,0,890,2938,3
5475,0,0,891,1409,3
5476,0,1,891,2763,3
5477,1,0,891,2270,3
5478,0,0,891,793,3
5479,0,0,891,2374,3
5480,0,0,891,2377,3
5481,0,0,892,245,3
5482,0,0,892,146,3
5483,0,0,892,251,3
5484,0,0,892,1153,3
5485,0,0,892,2795,3
5486,0,0,892,563,3
5487,0,0,892,883,3
5488,0,0,892,2109,3
5489,0,0,893,921,3
5490,0,0,893,3014,3
5491,0,0,893,1469,3
5492,0,1,893,149,3
5493,0,0,893,1487,3
5494,0,0,893,1874,3
5495,0,1,894,2484,3
5496,0,0,894,421,3
5497,1,0,895,1070,3
5498,1,1,895,973,3
5499,0,0,895,1976,3
5500,0,0,895,2262,3
5501,1,0,895,2681,3
5502,0,0,895,2004,3
5503,0,0,895,2078,3
5504,0,0,895,2436,3
5505,0,0,896,601,3
5506,0,0,896,2971,3
5507,0,0,896,841,3
5508,1,1,896,151,3
5509,0,0,896,889,3
5510,0,0,896,2757,3
5511,0,0,897,420,3
5512,0,1,897,165,3
5513,0,0,897,465,3
5514,0,0,897,2174,3
5515,0,0,897,2672,3
5516,0,0,897,2114,3
5517,0,0,897,2170,3
5518,0,0,897,2393,3
5519,0,0,898,1989,3
5520,0,0,898,749,3
5521,0,0,898,974,3
5522,0,0,898,755,3
5523,0,1,898,2448,3
5524,0,0,898,2212,3
5525,0,0,898,2469,3
5526,0,0,898,1527,3
5527,0,0,898,1970,3
5528,0,0,899,666,3
5529,0,0,899,43,3
5530,0,0,899,1095,3
5531,0,0,899,2430,3
5532,0,0,899,2858,3
5533,0,1,899,1553,3
5534,0,0,899,2272,3
5535,0,0,899,2856,3
5536,1,1,900,164,3
5537,1,1,901,168,3
5538,0,0,901,41,3
5539,0,0,901,1403,3
5540,0,0,901,2784,3
5541,0,0,901,2972,3
5542,0,0,901,1775,3
5543,0,0,901,2515,3
5544,0,0,901,2826,3
5545,1,0,902,1557,3
5546,1,0,902,1122,3
5547,1,0,902,1636,3
5548,1,0,902,2060,3
5549,1,0,902,2977,3
5550,1,0,902,1718,3
5551,1,0,902,1820,3
5552,1,0,902,2415,3
5553,0,0,903,228,3
5554,0,0,903,2815,3
5555,0,0,903,468,3
5556,0,1,903,166,3
5557,0,0,903,1029,3
5558,0,0,903,1327,3
5559,0,0,904,860,3
5560,0,0,904,2207,3
5561,0,0,904,1046,3
5562,0,0,904,757,3
5563,0,0,904,1164,3
5564,0,0,904,2202,3
5565,0,0,905,318,3
5566,0,0,905,236,3
5567,0,0,905,379,3
5568,0,0,905,935,3
5569,0,0,905,2437,3
5570,0,0,905,896,3
5571,0,0,905,905,3
5572,0,0,905,964,3
5573,0,1,906,2445,3
5574,0,0,906,1998,3
5575,0,0,906,1742,3
5576,0,0,906,2450,3
5577,0,0,906,2931,3
5578,0,0,907,2247,3
5579,0,0,907,2123,3
5580,0,0,908,680,3
5581,0,0,908,2274,3
5582,0,0,908,693,3
5583,0,0,908,161,3
5584,0,0,908,1061,3
5585,0,0,908,2151,3
5586,0,0,908,2643,3
5587,0,0,909,767,3
5588,1,1,909,162,3
5589,0,0,909,753,3
5590,0,0,909,752,3
5591,0,0,909,2215,3
5592,0,0,909,2206,3
5593,0,0,909,2204,3
5594,0,0,909,2264,3
5595,0,0,909,754,3
5596,0,0,909,766,3
5597,0,0,910,2199,3
5598,0,0,910,678,3
5599,0,0,910,1759,3
5600,0,0,910,1333,3
5601,0,0,910,2757,3
5602,1,1,910,2447,3
5603,0,0,910,2758,3
5604,0,0,910,1822,3
5605,0,0,910,1963,3
5606,0,0,911,693,3
5607,0,1,911,161,3
5608,0,0,911,1061,3
5609,0,0,911,2641,3
5610,0,0,911,2643,3
5611,0,0,911,1492,3
5612,0,0,911,2151,3
5613,0,0,911,2642,3
5614,0,0,912,269,3
5615,0,1,912,176,3
5616,0,0,912,509,3
5617,0,0,912,657,3
5618,0,0,912,2332,3
5619,0,0,912,512,3
5620,0,0,912,636,3
5621,0,0,912,699,3
5622,0,0,913,788,3
5623,0,0,913,2459,3
5624,0,0,913,1963,3
5625,0,0,913,778,3
5626,0,0,913,2266,3
5627,0,1,913,2441,3
5628,0,0,913,2487,3
5629,0,0,915,1553,3
5630,1,0,915,2458,3
5631,1,0,915,2280,3
5632,1,0,915,1095,3
5633,0,0,915,2432,3
5634,1,1,915,2442,3
5635,0,0,916,2092,3
5636,0,0,916,568,3
5637,0,1,916,178,3
5638,0,0,916,1648,3
5639,0,1,917,2443,3
5640,0,0,917,2387,3
5641,0,0,917,2455,3
5642,0,0,919,2453,3
5643,0,1,919,2444,3
5644,0,0,920,1005,3
5645,0,0,920,2997,3
5646,0,0,920,1107,3
5647,0,1,920,170,3
5648,0,0,920,1225,3
5649,0,0,920,2718,3
5650,0,0,923,2750,3
5651,0,1,923,174,3
5652,0,0,923,1741,3
5653,0,0,923,1218,3
5654,0,0,923,2899,3
5655,0,0,923,2767,3
5656,0,0,923,3027,3
5657,0,0,923,2086,3
5658,0,0,923,2202,3
5659,0,0,924,2461,3
5660,0,1,924,2438,3
5661,0,0,925,2416,3
5662,0,1,925,172,3
5663,0,0,925,785,3
5664,0,0,925,658,3
5665,0,0,925,2981,3
5666,0,0,925,2825,3
5667,0,0,925,2675,3
5668,0,0,925,3032,3
5669,0,0,925,1567,3
5670,0,0,925,2316,3
5671,0,0,926,2298,3
5672,0,0,926,31,3
5673,0,0,926,1149,3
5674,0,1,926,609,3
5675,0,0,926,2412,3
5676,0,0,926,2303,3
5677,0,0,926,2481,3
5678,0,0,926,2115,3
5679,0,0,926,2121,3
5680,0,1,927,2440,3
5681,0,0,927,638,3
5682,0,1,929,866,3
5683,0,0,929,2080,3
5684,0,0,929,1028,3
5685,0,0,929,728,3
5686,0,0,929,1070,3
5687,0,0,929,1396,3
5688,0,0,929,2738,3
5689,0,0,930,2117,3
5690,0,0,930,2674,3
5691,1,1,930,2200,3
5692,0,0,930,2079,3
5693,0,0,930,2216,3
5694,0,0,930,2494,3
5695,0,0,930,2755,3
5696,0,0,931,2927,3
5697,0,0,931,1353,3
5698,1,1,931,867,3
5699,0,0,931,2889,3
5700,0,1,932,2193,3
5701,0,0,932,761,3
5702,0,0,932,1825,3
5703,0,0,932,1335,3
5704,0,0,932,2855,3
5705,0,0,932,2667,3
5706,0,0,932,2334,3
5707,0,0,932,2900,3
5708,0,0,932,2190,3
5709,0,0,932,2192,3
5710,0,0,933,1500,3
5711,0,0,933,233,3
5712,0,0,933,627,3
5713,0,0,933,287,3
5714,0,0,933,1561,3
5715,0,0,933,1544,3
5716,0,0,933,1523,3
5717,0,0,933,2317,3
5718,0,0,933,700,3
5719,0,1,933,869,3
5720,0,0,934,995,3
5721,0,0,934,339,3
5722,0,0,934,624,3
5723,0,0,934,355,3
5724,0,0,934,1577,3
5725,0,0,934,1181,3
5726,0,0,934,3011,3
5727,0,0,934,859,3
5728,0,1,934,871,3
5729,0,0,936,917,3
5730,0,0,936,399,3
5731,0,0,936,924,3
5732,0,0,936,2922,3
5733,0,0,936,2933,3
5734,0,0,936,935,3
5735,0,0,936,2744,3
5736,0,0,936,2923,3
5737,0,0,937,2042,3
5738,0,0,938,1987,3
5739,0,0,938,824,3
5740,0,0,938,1407,3
5741,0,1,938,880,3
5742,0,0,938,2616,3
5743,0,0,938,2028,3
5744,0,0,938,1989,3
5745,0,0,938,2764,3
5746,0,0,938,1689,3
5747,0,0,938,1970,3
5748,0,0,939,1987,3
5749,0,0,939,1084,3
5750,0,0,939,414,3
5751,1,0,939,2003,3
5752,1,1,939,2208,3
5753,0,1,940,881,3
5754,0,0,940,457,3
5755,0,0,941,2075,3
5756,0,0,941,797,3
5757,0,0,941,1067,3
5758,0,0,941,1057,3
5759,0,0,941,2216,3
5760,0,1,941,2214,3
5761,0,0,941,2142,3
5762,0,0,941,2476,3
5763,0,0,941,1381,3
5764,0,0,941,2067,3
5765,0,0,942,1120,3
5766,0,0,942,329,3
5767,0,0,942,716,3
5768,0,0,942,341,3
5769,0,0,942,1771,3
5770,0,0,942,1131,3
5771,0,0,942,2622,3
5772,0,0,942,842,3
5773,0,1,942,882,3
5774,0,0,943,648,3
5775,1,1,943,2211,3
5776,0,0,943,1053,3
5777,0,0,943,646,3
5778,1,0,943,1799,3
5779,1,0,943,2064,3
5780,0,0,944,1408,3
5781,0,1,944,841,3
5782,0,0,944,2911,3
5783,0,0,945,2257,3
5784,0,0,945,1604,3
5785,0,0,945,1522,3
5786,0,0,945,1634,3
5787,0,0,946,932,3
5788,0,1,946,842,3
5789,0,0,946,330,3
5790,0,0,946,905,3
5791,0,0,947,2142,3
5792,0,0,947,771,3
5793,0,0,947,1057,3
5794,0,0,947,797,3
5795,0,1,947,2216,3
5796,0,0,947,2214,3
5797,0,0,947,2476,3
5798,0,0,947,2067,3
5799,0,0,947,2075,3
5800,0,0,948,1041,3
5801,1,0,948,198,3
5802,0,0,948,780,3
5803,0,0,948,779,3
5804,0,0,948,1115,3
5805,0,0,948,1047,3
5806,1,0,948,1045,3
5807,0,0,948,1834,3
5808,1,1,948,848,3
5809,1,0,948,1016,3
5810,1,0,949,2374,3
5811,1,1,949,550,3
5812,1,0,949,1007,3
5813,1,0,949,793,3
5814,1,0,949,2543,3
5815,1,0,949,2378,3
5816,1,0,949,2377,3
5817,1,0,949,2763,3
5818,1,0,949,2270,3
5819,1,0,949,2346,3
5820,0,0,950,2646,3
5821,0,1,950,852,3
5822,0,0,950,418,3
5823,0,0,950,1741,3
5824,0,0,951,2069,3
5825,0,0,951,869,3
5826,0,0,951,571,3
5827,0,0,951,1792,3
5828,0,0,952,2497,3
5829,1,1,952,9,3
5830,0,0,952,1116,3
5831,1,0,952,831,3
5832,0,0,952,2712,3
5833,0,0,952,2557,3
5834,0,0,952,2542,3
5835,0,0,952,2837,3
5836,0,0,952,1142,3
5837,0,0,952,2490,3
5838,0,0,953,995,3
5839,0,0,953,333,3
5840,0,0,953,385,3
5841,0,0,953,339,3
5842,0,0,953,2901,3
5843,0,0,953,1458,3
5844,0,0,953,1178,3
5845,0,0,953,3030,3
5846,1,1,953,859,3
5847,0,0,953,972,3
5848,0,0,954,2948,3
5849,1,1,954,860,3
5850,0,0,954,745,3
5851,0,0,954,2179,3
5852,0,0,955,1890,3
5853,0,0,955,255,3
5854,0,0,955,673,3
5855,0,0,955,605,3
5856,0,0,955,2880,3
5857,0,0,955,2746,3
5858,0,0,955,2700,3
5859,0,0,955,2930,3
5860,0,0,955,826,3
5861,0,1,955,862,3
5862,0,0,956,316,3
5863,0,0,956,151,3
5864,0,0,956,601,3
5865,1,1,956,2237,3
5866,0,0,956,2671,3
5867,0,0,956,610,3
5868,0,0,956,2173,3
5869,0,0,956,2623,3
5870,0,0,957,1013,3
5871,0,1,957,865,3
5872,0,0,957,346,3
5873,0,0,957,1089,3
5874,0,0,957,1408,3
5875,0,0,959,1090,3
5876,0,0,959,2961,3
5877,1,1,959,2233,3
5878,0,0,959,143,3
5879,0,0,959,2408,3
5880,0,0,959,2528,3
5881,0,0,959,3035,3
5882,0,0,961,1311,3
5883,0,0,961,59,3
5884,0,0,961,729,3
5885,1,0,961,459,3
5886,0,0,961,1607,3
5887,0,0,961,1480,3
5888,0,1,961,2144,3
5889,0,0,961,741,3
5890,0,0,961,971,3
5891,0,0,962,823,3
5892,0,0,962,2844,3
5893,1,1,962,827,3
5894,0,0,962,616,3
5895,0,0,962,1614,3
5896,0,0,962,2841,3
5897,0,0,963,1415,3
5898,0,0,963,395,3
5899,0,0,963,2070,3
5900,0,0,963,2350,3
5901,0,0,963,2971,3
5902,0,1,963,2145,3
5903,0,0,963,2303,3
5904,0,0,963,2481,3
5905,0,0,964,459,3
5906,0,0,964,59,3
5907,0,0,964,729,3
5908,0,1,964,1480,3
5909,0,0,964,2144,3
5910,0,0,964,741,3
5911,0,0,964,971,3
5912,0,0,964,1607,3
5913,0,0,965,2497,3
5914,1,0,965,9,3
5915,0,0,965,1116,3
5916,1,1,965,831,3
5917,1,0,965,2557,3
5918,0,0,965,2555,3
5919,0,0,965,2554,3
5920,0,0,965,2837,3
5921,0,0,965,1142,3
5922,0,0,965,2128,3
5923,0,1,967,829,3
5924,0,0,967,735,3
5925,0,0,967,34,3
5926,0,0,967,1638,3
5927,0,0,967,2778,3
5928,0,0,968,2359,3
5929,0,1,968,834,3
5930,0,0,968,267,3
5931,0,0,968,2322,3
5932,0,0,969,2808,3
5933,0,0,969,1323,3
5934,0,1,969,833,3
5935,0,0,969,1534,3
5936,0,0,970,979,3
5937,0,0,970,179,3
5938,0,0,970,455,3
5939,0,0,970,356,3
5940,0,0,970,2216,3
5941,0,0,970,2214,3
5942,0,0,970,1319,3
5943,0,0,970,2476,3
5944,0,0,970,936,3
5945,0,1,970,977,3
5946,0,1,971,840,3
5947,0,0,971,542,3
5948,0,0,971,2049,3
5949,0,1,972,836,3
5950,0,0,972,2841,3
5951,0,0,972,1624,3
5952,0,0,972,616,3
5953,0,0,972,2236,3
5954,0,0,972,2834,3
5955,1,0,972,2867,3
5956,0,0,973,955,3
5957,0,0,973,38,3
5958,0,0,973,1168,3
5959,0,0,973,1841,3
5960,0,0,973,2937,3
5961,0,0,973,1746,3
5962,0,0,973,1757,3
5963,0,1,973,2156,3
5964,0,0,974,1739,3
5965,0,1,974,812,3
5966,0,0,974,507,3
5967,0,0,974,2041,3
5968,0,0,974,2816,3
5969,0,0,975,437,3
5970,0,0,975,112,3
5971,0,0,975,72,3
5972,0,0,975,1545,3
5973,1,1,975,2166,3
5974,0,0,976,2283,3
5975,0,1,976,810,3
5976,0,0,976,444,3
5977,0,0,976,1721,3
5978,0,0,977,706,3
5979,0,0,977,187,3
5980,1,0,977,1342,3
5981,0,0,977,2180,3
5982,0,0,977,2306,3
5983,0,0,977,2077,3
5984,1,1,977,2169,3
5985,1,0,977,2286,3
5986,0,0,978,458,3
5987,0,0,978,2685,3
5988,0,0,978,721,3
5989,0,0,978,237,3
5990,0,1,978,816,3
5991,0,0,978,1265,3
5992,0,0,978,2931,3
5993,0,0,979,2472,3
5994,1,0,979,1586,3
5995,0,0,979,420,3
5996,1,1,979,2170,3
5997,0,0,980,1202,3
5998,0,0,980,840,3
5999,0,1,980,813,3
6000,0,0,980,2046,3
6001,0,0,980,2096,3
6002,1,1,981,2174,3
6003,0,0,981,2114,3
6004,1,0,981,2304,3
6005,0,0,982,1614,3
6006,0,0,982,195,3
6007,0,1,982,823,3
6008,0,0,982,306,3
6009,0,0,982,2822,3
6010,0,0,982,2659,3
6011,0,0,982,2395,3
6012,0,0,982,2839,3
6013,0,0,982,827,3
6014,0,0,982,1442,3
6015,0,0,983,2477,3
6016,0,0,983,2243,3
6017,0,1,983,2178,3
6018,0,0,983,2249,3
6019,0,0,984,2840,3
6020,0,1,984,2370,3
6021,0,0,984,89,3
6022,0,0,984,2828,3
6023,0,0,985,1663,3
6024,0,0,985,735,3
6025,0,0,985,1038,3
6026,0,1,985,819,3
6027,0,0,985,2139,3
6028,0,0,985,2127,3
6029,0,0,985,2553,3
6030,0,0,985,1437,3
6031,0,0,985,1603,3
6032,0,0,986,702,3
6033,0,0,986,2567,3
6034,0,0,986,1131,3
6035,0,1,986,382,3
6036,0,0,986,1326,3
6037,0,0,986,2562,3
6038,0,0,987,692,3
6039,0,0,987,2082,3
6040,0,1,987,826,3
6041,0,0,987,539,3
6042,0,0,987,1563,3
6043,0,0,987,2066,3
6044,0,0,987,2930,3
6045,0,0,988,1326,3
6046,0,0,988,225,3
6047,0,0,988,546,3
6048,0,0,988,382,3
6049,0,0,988,1573,3
6050,1,0,988,1558,3
6051,0,1,988,2184,3
6052,0,0,988,702,3
6053,0,0,988,959,3
6054,0,0,989,1416,3
6055,0,0,989,2808,3
6056,0,0,989,2013,3
6057,0,0,989,502,3
6058,0,0,989,2082,3
6059,0,0,989,2772,3
6060,0,0,989,2833,3
6061,0,0,990,2193,3
6062,0,0,990,711,3
6063,0,0,990,1335,3
6064,0,0,990,761,3
6065,0,0,990,2855,3
6066,0,0,990,2825,3
6067,0,0,990,2667,3
6068,0,0,990,2900,3
6069,0,0,990,1391,3
6070,0,1,990,2192,3
6071,0,1,991,825,3
6072,0,0,991,664,3
6073,0,0,991,187,3
6074,0,0,991,1152,3
6075,0,0,991,1277,3
6076,0,0,992,1157,3
6077,0,0,992,1092,3
6078,0,0,992,1188,3
6079,0,0,992,2258,3
6080,0,0,992,2810,3
6081,0,0,992,1967,3
6082,0,0,992,2016,3
6083,0,1,992,2288,3
6084,0,0,994,977,3
6085,0,0,994,372,3
6086,0,0,994,798,3
6087,0,1,994,797,3
6088,0,0,994,2214,3
6089,0,0,994,1319,3
6090,0,0,994,978,3
6091,0,0,994,2216,3
6092,0,0,994,936,3
6093,0,0,994,945,3
6094,0,0,996,2292,3
6095,0,0,996,2063,3
6096,0,0,996,2125,3
6097,0,0,996,2112,3
6098,0,0,996,2845,3
6099,0,0,996,2297,3
6100,0,0,996,2849,3
6101,1,0,996,2130,3
6102,0,1,996,2281,3
6103,0,1,997,788,3
6104,0,0,997,543,3
6105,0,0,998,3029,3
6106,0,1,998,806,3
6107,0,0,998,674,3
6108,0,0,998,853,3
6109,0,0,999,2105,3
6110,0,0,999,1147,3
6111,0,0,999,1177,3
6112,0,0,999,1160,3
6113,0,0,999,2981,3
6114,0,0,999,2825,3
6115,0,0,999,2385,3
6116,0,0,999,3004,3
6117,1,1,999,1496,3
6118,0,0,999,1717,3
6119,0,1,1000,808,3
6120,0,0,1000,622,3
6121,0,0,1000,2831,3
6122,1,1,1001,2293,3
6123,0,0,1001,151,3
6124,0,0,1001,1136,3
6125,0,0,1001,316,3
6126,0,0,1001,2852,3
6127,0,0,1001,2298,3
6128,1,0,1001,3008,3
6129,0,0,1001,1415,3
6130,1,0,1001,2076,3
6131,0,0,1002,936,3
6132,0,0,1002,1569,3
6133,0,0,1002,977,3
6134,0,1,1002,798,3
6135,0,0,1002,978,3
6136,0,0,1002,1319,3
6137,0,0,1002,2214,3
6138,0,0,1004,2084,3
6139,0,0,1004,764,3
6140,0,0,1004,1454,3
6141,0,0,1004,1401,3
6142,0,0,1004,2503,3
6143,0,1,1004,2290,3
6144,0,0,1004,3005,3
6145,0,0,1004,1526,3
6146,0,0,1004,1618,3
6147,0,0,1005,2206,3
6148,0,0,1005,162,3
6149,0,0,1005,766,3
6150,0,0,1005,242,3
6151,0,0,1005,2264,3
6152,0,0,1005,2260,3
6153,0,0,1005,2215,3
6154,0,0,1005,2812,3
6155,0,1,1005,767,3
6156,0,0,1005,2204,3
6157,1,0,1006,2069,3
6158,1,0,1006,2254,3
6159,1,0,1006,2123,3
6160,1,0,1006,571,3
6161,0,0,1006,2221,3
6162,0,0,1006,2247,3
6163,0,1,1006,2311,3
6164,0,0,1007,2021,3
6165,0,0,1007,544,3
6166,0,0,1007,824,3
6167,0,1,1007,772,3
6168,0,0,1007,2813,3
6169,0,0,1007,2703,3
6170,0,0,1007,2025,3
6171,0,0,1007,3002,3
6172,0,0,1007,1648,3
6173,0,0,1007,2009,3
6174,0,1,1009,765,3
6175,0,0,1009,2967,3
6176,0,0,1009,950,3
6177,0,0,1009,144,3
6178,0,0,1009,1368,3
