Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1559,31139," [COL] title [VAL] VERSANT Replication: Supporting Fault-Tolerant Object Databases [COL] authors [VAL] H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Replicated servers for fault-tolerant real-time systems using transputers [COL] authors [VAL] A Sinha, PK Das, D Basu [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1996.0",0,D9
1592,30842," [COL] title [VAL] The Mirror MMDBMS Architecture [COL] authors [VAL] Mark G. L. M. van Doorn, Arjen P. de Vries, Henk M. Blanken, Peter M. G. Apers [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] The architecture of a multiple representation system [COL] authors [VAL] MR Genesereth [COL] venue [VAL] 1981,0,D9
2346,33327," [COL] title [VAL] A Pattern-Based Object Calculus [COL] authors [VAL] Stanley Y. W. Su, Nabil Kamel, Ping Wu [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Complex Spatio-Temporal Pattern Queries [COL] authors [VAL] M Hadjieleftheriou, G Kollios, P Bakalov, VJ [COL] venue [VAL] Proceedings of the 31st international conference on Very  &hellip;, [COL] year [VAL] 2005.0",0,D9
238,28988," [COL] title [VAL] Processing Object-Oriented Queries with Invertible Late Bound Functions [COL] authors [VAL] Tore Risch, Staffan Flodin [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] A Model of Queries for Object-Oriented Databases [COL] authors [VAL] W Kim [COL] venue [VAL] VLDB, [COL] year [VAL] 1989.0",0,D9
1214,51279, [COL] title [VAL] Visionary: A Next Generation Visualization System for Databases [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] M Stonebraker [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1642,52257," [COL] title [VAL] A Chase Too Far? [COL] authors [VAL] Val Tannen, Arnaud Sahuguet, Alin Deutsch, Lucian Popa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] A Chase Too Far? [COL] authors [VAL] L Popa [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2000.0",1,D9
1793,17303," [COL] title [VAL] Loading a Cache with Query Results [COL] authors [VAL] Ioana Ursu, Donald Kossmann, Laura M. Haas [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Loading a Cache with Query Results [COL] authors [VAL] LM Haas [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1999.0",1,D9
1872,33036," [COL] title [VAL] A Conceptual Architecture for Semantic Web Enabled Web Services [COL] authors [VAL] Dieter Fensel, Alexander Maedche, Christoph Bussler [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Semantic Web Enabled Web Services [COL] authors [VAL] D Fensel, C Bussler, A Maedche",0,D9
2088,32511," [COL] title [VAL] Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 Installations [COL] authors [VAL] Bernhard Zeller, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 [COL] authors [VAL] B Zeller, A Kemper [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",1,D9
2113,44791," [COL] title [VAL] A Formal Perspective on the View Selection Problem [COL] authors [VAL] Dan Suciu, Rada Chirkova, Alon Y. Halevy [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] A formal perspective on the view selection problem [COL] authors [VAL] R Chirkova, AY Halevy, D Suciu [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",1,D9
823,24526," [COL] title [VAL] Capturing and Querying Multiple Aspects of Semistructured Data [COL] authors [VAL] Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Query rewriting for semistructured data [COL] authors [VAL] V Vassalos [COL] venue [VAL] 1999,0,D9
1171,31560," [COL] title [VAL] An Overview of the Emerging Third-Generation SQL Standard (Tutorial) [COL] authors [VAL] Nelson Mendon?a Mattos, Jim Melton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] The Next Steps, Andrew Eisenberg and Jim Melton [COL] authors [VAL] SQL Standardization [COL] venue [VAL] SIGMOD Record,",0,D9
2497,16147," [COL] title [VAL] A Foundation for Multi-dimensional Databases [COL] authors [VAL] Laks V. S. Lakshmanan, Marc Gyssens [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Multi-Level Architecture for Relational Data Base Systems [COL] authors [VAL] HA Schmid, PA Bernstein [COL] venue [VAL] VLDB, [COL] year [VAL] 1975.0",0,D9
219,16421," [COL] title [VAL] A Structured Approach for the Definition of the Semantics of Active Databases [COL] authors [VAL] Letizia Tanca, Piero Fraternali [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] Formal Semantics for Time m Databases [COL] authors [VAL] J Chfford, D Warren [COL] venue [VAL] ACM Trans on Database Systems, Vol8, No,",0,D9
2279,53142," [COL] title [VAL] Phrase Matching in XML [COL] authors [VAL] Sihem Amer-Yahia, Mary F. Fernandez, Yu Xu, Divesh Srivastava [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Interconnection Semantics for Keyword Search in XML [COL] authors [VAL] S Cohen, Y Kanza, B Kimelfeld, Y Sagiv [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
2230,53479," [COL] title [VAL] DeeDS Towards a Distributed and Active Real-Time Database System [COL] authors [VAL] Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Enhancing Availability in Distributed Real-Time Databases [COL] authors [VAL] KJ Lin, MJ Lin [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
961,27567," [COL] title [VAL] Data Management Research at The MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] ULLMAN JEFFERY D. The Asilomar Report on Database Research [J] [COL] authors [VAL] S MICHAEL [COL] venue [VAL] SIGMOD Record,",0,D9
216,5881," [COL] title [VAL] On Random Sampling over Joins [COL] authors [VAL] Vivek R. Narasayya, Surajit Chaudhuri, Rajeev Motwani [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] On Random Sampling over Joins [COL] authors [VAL] SC CMN, R Motwani, VR Narasayya [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on",1,D9
856,37189, [COL] title [VAL] Tail Recursion Elimination in Deductive Databases [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996," [COL] title [VAL] The Design and Implementation of an Extendible Deductive Database System [COL] authors [VAL] J Kiernan, E Simon [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1989.0",0,D9
1878,39400," [COL] title [VAL] Champagne: Data Change Propagation for Heterogeneous Information Systems [COL] authors [VAL] Holger Meinecke, Uwe Heinkel, Ralf Rantzau, Carmen Constantinescu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Guest Editor's Introduction: Heterogeneous Processing [COL] authors [VAL] RF Freund, HJ Siegel [COL] venue [VAL] Computer, [COL] year [VAL] 1993.0",0,D9
2495,26530," [COL] title [VAL] Contracting in the Days of eBusiness [COL] authors [VAL] Wolfgang H?mmer, Wolfgang Lehner, Hartmut Wedekind [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Contracting in the Days of eBusiness [COL] authors [VAL] W Huemmer, W Lehner, H Wedekind [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
1012,40195," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] Allen Luniewski, Markus Tresch, Neal Palmer [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Exploiting Structural Information for Text Classification on the WWW [COL] authors [VAL] J Fuernkranz [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
1441,7449," [COL] title [VAL] Flexible Relations - Operational Support of Variant Relational Structures [COL] authors [VAL] Peter Dadam, Christian Kalus [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] A DBMS prototype to surt extended NF2-relations: An integrated view on fiat tables and hierarchies [COL] authors [VAL] P Dadam, K Kuspert, F Anderson, H Blanken, R Erbe, [COL] venue [VAL] Proc. of A CM/SIGMOD,",0,D9
856,14110, [COL] title [VAL] Tail Recursion Elimination in Deductive Databases [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996," [COL] title [VAL] Elimination of intersection amomalies from database schemes [COL] authors [VAL] C Beeri, M Kifer [COL] venue [VAL] Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1983.0",0,D9
1177,20385, [COL] title [VAL] COSS: The Common Object Services Specifications [COL] authors [VAL] Bruce E. Martin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] COSS: the common object services specifications [COL] authors [VAL] BE Martin [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",1,D9
1879,48567," [COL] title [VAL] ROLEX: Relational On-Line Exchange with XML [COL] authors [VAL] Pradeep Shenoy, Xin Dong, Henry F. Korth, Philip Bohannon, P. P. S. Narayan, Chengkai Li, Sumit Ganguly [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] ROX: Relational Over XML [COL] authors [VAL] A Halverson, V Josifovski, G Lohman, H Pirahesh [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
1170,9506, [COL] title [VAL] DB2 Query Parallelism: Staging and Implementation [COL] authors [VAL] Yun Wang [COL] venue [VAL] VLDB [COL] year [VAL] 1995," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] Q Cheng, J Gryz, F Koo, TYC Leung, L Liu, X Qian, [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
1592,1012," [COL] title [VAL] The Mirror MMDBMS Architecture [COL] authors [VAL] Mark G. L. M. van Doorn, Arjen P. de Vries, Henk M. Blanken, Peter M. G. Apers [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] The Architecture of Simplicity [COL] authors [VAL] D Miller [COL] venue [VAL] The Academy of Management Review, [COL] year [VAL] 1993.0",0,D9
1795,36478," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003", [COL] title [VAL] Estimating block transfers and join sizes [COL] authors [VAL] S CHRISTOIXXJLAKIS [COL] venue [VAL] &hellip;  of the 1983 ACM-SIGMOD Conference on the Management of Data,0,D9
429,60986, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] ???????????????? ?????? ???? ???????????? [COL] authors [VAL] ?? ??, ?????? ????, ?????? ??????????, ?? ?? [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
2427,9307," [COL] title [VAL] Towards a Cooperative Transaction Model - The Cooperative Activity Model [COL] authors [VAL] Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J?rgen W?sch [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Cooperative Modeling in Applied Geographic Research [COL] authors [VAL] G Alonso, A El Abbadi [COL] venue [VAL] 1994",0,D9
1264,598," [COL] title [VAL] On Periodic Resource scheduling for Continuous-Media Databases [COL] authors [VAL] Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998"," [COL] title [VAL] Adaptive Disk Scheduling in a Multimedia DBMS [COL] authors [VAL] K Lund, V Goebel",0,D9
1135,2587," [COL] title [VAL] Supervised Wrapper Generation with Lixto [COL] authors [VAL] Sergio Flesca, Robert Baumgartner, Georg Gottlob [COL] venue [VAL] VLDB [COL] year [VAL] 2001", [COL] title [VAL] The New Second Generation [COL] authors [VAL] A Portes??¦ [COL] venue [VAL] 1996,0,D9
1194,39011," [COL] title [VAL] Partitioned Garbage Collection of Large Object Store [COL] authors [VAL] Barbara Liskov, Umesh Maheshwari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Atomic garbage collection: managing a stable heap [COL] authors [VAL] E Kolodner, B Liskov, W Weihl [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1989.0",0,D9
1824,59941," [COL] title [VAL] Snakes and Sandwiches: Optimal Clustering Strategies for a Data Warehouse [COL] authors [VAL] Laks V. S. Lakshmanan, Divesh Srivastava, H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] H.W. Six and P. Widmayer, Twin Grid Files: Space Optimizing Access Schemes [COL] authors [VAL] A Hutesz [COL] venue [VAL] Proc. ACM SIGMOD Conference on Management of Data,",0,D9
398,3213," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999 [COL] authors [VAL] Fernando Berzal Galiano, Nicol?s Mar?n [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] ni, G. Mecca, and P. Merialdo. Semistructured und structured data in the web: Going back and forth [COL] authors [VAL] P Atze [COL] venue [VAL] SIGMOD Record,",0,D9
410,42474," [COL] title [VAL] Mining long sequential patterns in a noisy environment [COL] authors [VAL] Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] J.: 1998,???Efficiently Mining Long Patterns from Databases??? [COL] authors [VAL] RJ Bayardo [COL] venue [VAL] Proceedings of the 1998 ACM-SIGMOD International Conference",0,D9
1122,1253, [COL] title [VAL] Foreword: Management of Semistructured Data [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] andez, and D. Suciu. Storing semistructured data with STORED [COL] authors [VAL] A Deutsch, M Fern [COL] venue [VAL] &hellip;  of the ACM SIGMOD International Conference on Management of &hellip;,",0,D9
1750,29062," [COL] title [VAL] Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation [COL] authors [VAL] Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. DeWitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Implementing large production systems ina DBMS environment: Concepts and algorithms [COL] authors [VAL] TK Sellis, CC Lin, L Raschid [COL] venue [VAL] Proceedings of ACM SIGMOD 1988 International Conference on",0,D9
1499,7942, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] M Mani [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2003.0",1,D9
2295,47700," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Anthony Tomasic, Peter Fankhauser, J. Mu?oz, M. Lopez, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Federated databases and systems: Part II???A tutorial on their resource consolidation [COL] authors [VAL] DK Hsiao [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
8,20766," [COL] title [VAL] Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice) [COL] authors [VAL] Nandit Soparkar, Krithi Ramamritham [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Issues and Approaches to Design of Real-Time Database Systems [COL] authors [VAL] M Singhal [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
180,31674," [COL] title [VAL] A-TOPSS - A Publish/Subscribe System Supporting Approximate Matching [COL] authors [VAL] Hans-Arno Jacobsen, Haifeng Liu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] CMS-ToPSS: Efficient Dissemination of RSS Documents [COL] authors [VAL] M Petrovic, H Liu, HA Jacobsen",0,D9
266,52241," [COL] title [VAL] Constant Time Permutation: An Efficient Block Allocation Strategy for Variable-Bit-Rate Continuous Media Data [COL] authors [VAL] Jen-Wen Ding, Yueh-Min Huang, Shiao-Li Tsao [COL] venue [VAL] VLDB J. [COL] year [VAL] 1999"," [COL] title [VAL] Constant-Time Generalization [COL] authors [VAL] KE WANG, MH GRAHAM [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1992.0",0,D9
546,16806," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Jennifer Widom, Chris Olston [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] andD. Kossmann. Performance Tradeoffs for Client-Server QueryProcessing. InProc [COL] authors [VAL] MJ Franklin, BT Jonsson [COL] venue [VAL] ACM SIGMOD",0,D9
2028,39761, [COL] title [VAL] Accelerating XPath location steps [COL] authors [VAL] Torsten Grust [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] Xpath Processing in a Nutshell [COL] authors [VAL] G Gottlob, C Koch, R Pichler [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
593,14893," [COL] title [VAL] A case for dynamic view management [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001"," [COL] title [VAL] A dynamic framework for object projection views [COL] authors [VAL] V Vianu [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1988.0",0,D9
659,27113, [COL] title [VAL] Query Optimization at the Crossroads (Panel) [COL] authors [VAL] Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997," [COL] title [VAL] Global query optimization [COL] authors [VAL] TK Sellis [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
