,predictions,labels,left_ID,right_ID,datasets
3959,0,0,1000,2360,7
3960,0,0,1000,6041,7
3961,0,0,1000,3511,7
3962,0,0,1000,279,7
3963,0,0,1000,4264,7
3964,0,0,1000,4313,7
3965,1,0,1001,5347,7
3966,0,0,1001,5088,7
3967,0,0,1002,3682,7
3968,0,0,1002,934,7
3969,0,0,1002,4393,7
3970,1,0,1003,4704,7
3971,0,0,1005,4491,7
3972,0,0,1005,2729,7
3973,0,0,1005,739,7
3974,0,0,1005,4786,7
3975,0,0,1005,4994,7
3976,0,0,1009,1282,7
3977,0,0,1009,1138,7
3978,0,0,1009,2667,7
3979,0,0,1010,575,7
3980,0,0,1010,2401,7
3981,0,0,1010,584,7
3982,0,0,1010,458,7
3983,1,0,1010,1537,7
3984,0,0,1010,2168,7
3985,0,0,1010,4838,7
3986,0,0,1011,5576,7
3987,0,0,1011,3340,7
3988,0,0,1011,853,7
3989,0,0,1011,4817,7
3990,0,0,1012,100,7
3991,0,0,1012,5858,7
3992,0,0,1012,1678,7
3993,0,0,1012,58,7
3994,0,0,1012,2936,7
3995,0,0,1012,4873,7
3996,0,0,1013,1809,7
3997,0,0,1013,1078,7
3998,0,0,1013,4973,7
3999,0,0,1014,3028,7
4000,0,0,1014,264,7
4001,0,0,1014,1845,7
4002,0,0,1014,1409,7
4003,0,0,1014,3783,7
4004,0,0,1014,3127,7
4005,0,0,1014,5093,7
4006,0,0,1014,2238,7
4007,0,0,1014,2793,7
4008,0,0,1015,2255,7
4009,0,0,1015,1473,7
4010,0,0,1015,2776,7
4011,0,0,1015,4223,7
4012,0,0,1015,5611,7
4013,0,0,1015,3558,7
4014,0,0,1015,3913,7
4015,0,0,1015,5390,7
4016,0,0,1018,444,7
4017,0,0,1018,5273,7
4018,0,0,1018,536,7
4019,0,0,1018,47,7
4020,0,0,1018,1827,7
4021,0,0,1018,4299,7
4022,0,0,1019,5850,7
4023,0,0,1019,1138,7
4024,0,0,1019,262,7
4025,0,0,1019,3414,7
4026,0,0,1020,5743,7
4027,0,0,1021,3359,7
4028,0,0,1021,2082,7
4029,0,0,1021,33,7
4030,0,0,1021,3151,7
4031,0,0,1023,857,7
4032,0,0,1023,5701,7
4033,0,0,1023,2849,7
4034,0,0,1023,611,7
4035,0,0,1023,3827,7
4036,0,0,1023,3906,7
4037,0,0,1024,3708,7
4038,0,0,1024,49,7
4039,0,0,1024,1588,7
4040,0,0,1024,1576,7
4041,1,0,1024,5227,7
4042,0,0,1024,4895,7
4043,0,0,1024,4623,7
4044,0,0,1024,5503,7
4045,0,0,1024,2980,7
4046,0,0,1024,3674,7
4047,0,0,1026,4979,7
4048,1,0,1027,2207,7
4049,0,0,1027,892,7
4050,0,0,1027,1299,7
4051,0,0,1027,1229,7
4052,0,0,1027,3141,7
4053,0,0,1027,2804,7
4054,0,0,1027,2374,7
4055,0,0,1027,3490,7
4056,0,0,1027,1639,7
4057,0,0,1027,1718,7
4058,0,0,1028,4117,7
4059,1,0,1030,1519,7
4060,0,0,1033,2539,7
4061,0,0,1033,5047,7
4062,0,0,1033,3307,7
4063,0,0,1033,556,7
4064,0,0,1033,4166,7
4065,0,0,1033,4593,7
4066,0,0,1033,5195,7
4067,0,0,1035,4495,7
4068,0,0,1035,100,7
4069,0,0,1035,5944,7
4070,0,1,1036,1028,7
4071,0,0,1038,3251,7
4072,0,0,1039,2729,7
4073,0,0,1039,312,7
4074,0,0,1039,2521,7
4075,0,0,1039,949,7
4076,0,0,1039,4994,7
4077,0,0,1039,4124,7
4078,0,0,1039,3582,7
4079,0,0,1039,5919,7
4080,0,0,1039,2543,7
4081,0,0,1039,2625,7
4082,0,0,1040,4076,7
4083,1,0,1040,3171,7
4084,0,0,1040,2762,7
4085,0,0,1040,3963,7
4086,0,0,1041,3389,7
4087,0,0,1041,1962,7
4088,0,0,1041,1520,7
4089,0,0,1041,5673,7
4090,0,0,1041,5975,7
4091,0,0,1042,3530,7
4092,0,0,1042,2012,7
4093,0,0,1042,207,7
4094,0,0,1042,2585,7
4095,0,0,1044,4658,7
4096,0,0,1044,339,7
4097,0,0,1044,2988,7
4098,0,0,1044,1782,7
4099,0,0,1044,5789,7
4100,0,0,1044,5628,7
4101,0,0,1044,5216,7
4102,0,0,1044,5996,7
4103,0,0,1044,3007,7
4104,0,0,1044,4171,7
4105,0,0,1045,5790,7
4106,0,0,1045,1060,7
4107,0,0,1046,4324,7
4108,1,0,1046,377,7
4109,0,0,1046,1604,7
4110,0,0,1046,1559,7
4111,0,0,1046,5219,7
4112,0,0,1046,4639,7
4113,0,0,1046,5521,7
4114,0,0,1046,2208,7
4115,0,0,1046,4026,7
4116,0,0,1048,3857,7
4117,0,0,1048,26,7
4118,0,0,1048,884,7
4119,0,0,1048,869,7
4120,0,0,1048,4375,7
4121,0,0,1048,4064,7
4122,0,0,1048,4685,7
4123,0,0,1048,2174,7
4124,0,0,1048,3140,7
4125,0,0,1051,5458,7
4126,0,0,1051,1681,7
4127,0,0,1051,5947,7
4128,0,0,1052,3025,7
4129,0,0,1052,5784,7
4130,0,0,1052,3472,7
4131,0,0,1052,2555,7
4132,0,0,1052,4893,7
4133,0,0,1052,5380,7
4134,0,0,1053,5480,7
4135,0,0,1053,3853,7
4136,0,0,1054,4360,7
4137,0,0,1054,3603,7
4138,0,0,1054,4505,7
4139,0,0,1055,1131,7
4140,0,0,1055,14,7
4141,0,0,1055,1216,7
4142,0,0,1055,3674,7
4143,0,0,1055,6016,7
4144,0,1,1055,1372,7
4145,0,0,1055,2295,7
4146,0,0,1055,5268,7
4147,0,0,1056,1225,7
4148,0,0,1056,3161,7
4149,0,0,1056,1564,7
4150,0,0,1056,250,7
4151,0,0,1056,2127,7
4152,0,0,1056,2851,7
4153,0,0,1057,1870,7
4154,0,0,1057,686,7
4155,0,0,1057,5482,7
4156,0,0,1058,1768,7
4157,0,0,1060,5328,7
4158,0,0,1060,19,7
4159,0,0,1060,1654,7
4160,0,0,1060,1187,7
4161,0,0,1060,5638,7
4162,1,0,1060,5470,7
4163,0,0,1060,5812,7
4164,0,0,1060,1657,7
4165,0,0,1060,4795,7
4166,0,0,1061,2114,7
4167,0,0,1061,919,7
4168,1,0,1061,5802,7
4169,0,0,1065,6041,7
4170,0,0,1065,3675,7
4171,0,0,1068,1681,7
4172,0,0,1068,392,7
4173,0,0,1068,621,7
4174,0,0,1068,422,7
4175,0,0,1068,3686,7
4176,1,1,1068,3198,7
4177,0,0,1068,3113,7
4178,0,0,1068,5047,7
4179,0,0,1068,1194,7
4180,0,0,1068,1508,7
4181,0,0,1070,940,7
4182,0,0,1070,5684,7
4183,0,0,1070,3580,7
4184,0,0,1070,727,7
4185,0,0,1070,3864,7
4186,0,0,1070,4784,7
4187,0,0,1071,2659,7
4188,1,0,1071,2126,7
4189,0,0,1071,560,7
4190,0,0,1071,3148,7
4191,0,0,1071,4175,7
4192,0,0,1073,1556,7
4193,0,0,1073,4792,7
4194,0,0,1073,2572,7
4195,0,0,1073,1487,7
4196,1,1,1073,3103,7
4197,0,0,1073,3412,7
4198,0,0,1073,5671,7
4199,0,0,1076,1415,7
4200,1,1,1076,21,7
4201,0,0,1076,1822,7
4202,0,0,1076,5267,7
4203,0,0,1076,5550,7
4204,0,0,1076,2198,7
4205,0,0,1076,4444,7
4206,0,0,1076,5423,7
4207,0,0,1077,3363,7
4208,0,0,1077,489,7
4209,0,0,1077,1241,7
4210,0,0,1077,848,7
4211,0,0,1077,5655,7
4212,0,0,1077,5427,7
4213,0,0,1077,3466,7
4214,0,0,1077,5685,7
4215,0,0,1077,1262,7
4216,0,0,1077,1308,7
4217,0,0,1078,3712,7
4218,0,0,1078,734,7
4219,0,0,1078,1891,7
4220,0,0,1078,903,7
4221,0,0,1078,3806,7
4222,0,1,1078,3754,7
4223,0,0,1078,5841,7
4224,0,0,1078,2528,7
4225,0,0,1078,2673,7
4226,0,0,1081,1115,7
4227,0,0,1081,4997,7
4228,0,0,1081,1993,7
4229,0,0,1081,999,7
4230,0,0,1081,2728,7
4231,1,0,1081,4001,7
4232,0,0,1082,4854,7
4233,0,0,1082,3297,7
4234,0,0,1082,3425,7
4235,0,0,1082,3298,7
4236,0,0,1082,5277,7
4237,0,0,1082,4928,7
4238,0,0,1082,5735,7
4239,0,0,1082,4763,7
4240,0,0,1082,4765,7
4241,0,0,1083,1291,7
4242,0,0,1083,5760,7
4243,0,0,1083,1596,7
4244,0,0,1083,576,7
4245,0,0,1083,3746,7
4246,0,0,1083,4838,7
4247,0,0,1085,2405,7
4248,0,0,1085,2023,7
4249,0,0,1085,2795,7
4250,0,0,1085,3087,7
4251,0,0,1085,3485,7
4252,0,0,1085,2856,7
4253,0,0,1085,2869,7
4254,0,0,1085,3470,7
4255,0,0,1087,3434,7
4256,0,0,1087,395,7
4257,0,0,1087,1138,7
4258,0,0,1087,595,7
4259,0,0,1087,4633,7
4260,0,0,1087,3621,7
4261,0,0,1087,5532,7
4262,0,0,1087,1393,7
4263,1,1,1087,1644,7
4264,0,0,1088,5714,7
4265,0,0,1088,4680,7
4266,0,0,1090,2566,7
4267,0,0,1090,5841,7
4268,0,0,1090,2673,7
4269,0,0,1090,734,7
4270,1,1,1090,3712,7
4271,0,0,1090,3754,7
4272,0,0,1091,4961,7
4273,0,0,1091,681,7
4274,0,0,1091,2219,7
4275,0,0,1091,1959,7
4276,0,0,1091,5637,7
4277,0,0,1091,5266,7
4278,0,0,1091,5917,7
4279,0,0,1091,2743,7
4280,0,0,1091,4633,7
4281,0,0,1097,1145,7
4282,0,0,1097,395,7
4283,0,0,1097,383,7
4284,0,0,1097,3009,7
4285,0,0,1097,3603,7
4286,0,0,1098,5387,7
4287,0,0,1098,2882,7
4288,0,0,1098,857,7
4289,0,0,1098,5348,7
4290,0,0,1099,2443,7
4291,0,0,1099,452,7
4292,0,0,1099,1400,7
4293,0,0,1099,1011,7
4294,0,0,1099,4998,7
4295,0,0,1099,3644,7
4296,0,0,1099,3526,7
4297,0,0,1099,5768,7
4298,0,0,1099,2118,7
4299,0,0,1099,2290,7
4300,0,0,1100,1292,7
4301,1,0,1100,182,7
4302,0,0,1100,615,7
4303,0,0,1100,218,7
4304,0,0,1100,4681,7
4305,0,0,1100,2992,7
4306,0,0,1100,1482,7
4307,0,0,1100,5082,7
4308,0,0,1100,906,7
4309,0,0,1100,1024,7
4310,0,0,1101,3473,7
4311,0,0,1101,436,7
4312,0,0,1101,1194,7
4313,0,0,1101,1183,7
4314,0,0,1101,4527,7
4315,0,0,1101,3567,7
4316,0,0,1101,5174,7
4317,0,0,1101,2243,7
4318,0,0,1101,2275,7
4319,0,0,1102,1093,7
4320,0,0,1102,805,7
4321,0,0,1102,2083,7
4322,0,0,1102,2720,7
4323,0,0,1102,5150,7
4324,1,0,1102,2339,7
4325,0,0,1102,2346,7
4326,0,1,1102,4496,7
4327,0,0,1104,1536,7
4328,0,0,1104,4772,7
4329,0,0,1104,2376,7
4330,1,0,1104,78,7
4331,0,0,1104,3269,7
4332,0,0,1104,3914,7
4333,0,0,1104,4934,7
4334,0,0,1105,2145,7
4335,0,0,1105,5538,7
4336,0,0,1105,4072,7
4337,0,0,1105,320,7
4338,0,0,1105,4335,7
4339,0,0,1105,4950,7
4340,0,0,1106,3842,7
4341,0,0,1106,1768,7
4342,0,0,1107,5832,7
4343,0,0,1107,1589,7
4344,0,0,1110,5775,7
4345,0,0,1110,3065,7
4346,0,0,1110,328,7
4347,0,0,1110,4314,7
4348,0,0,1112,3872,7
4349,0,0,1112,2096,7
4350,0,0,1112,1292,7
4351,0,0,1112,2793,7
4352,0,0,1113,4733,7
4353,0,0,1113,1279,7
4354,0,0,1113,2582,7
4355,0,0,1113,1646,7
4356,0,0,1113,5461,7
4357,0,0,1113,4759,7
4358,0,0,1113,5920,7
4359,0,0,1113,3132,7
4360,0,0,1113,3587,7
4361,0,0,1114,3858,7
4362,0,0,1114,3139,7
4363,0,0,1114,2970,7
4364,0,0,1114,4634,7
4365,0,0,1114,4873,7
4366,1,1,1115,3262,7
4367,0,0,1115,2183,7
4368,0,0,1115,1414,7
4369,0,0,1115,2411,7
4370,0,0,1117,263,7
4371,0,0,1117,204,7
4372,1,1,1117,1800,7
4373,0,0,1117,3536,7
4374,0,0,1117,5431,7
4375,0,0,1117,2450,7
4376,0,0,1117,2470,7
4377,0,0,1117,5238,7
4378,0,0,1118,240,7
4379,0,0,1118,4567,7
4380,0,0,1118,1685,7
4381,0,0,1118,124,7
4382,0,0,1118,2991,7
4383,0,0,1118,3355,7
4384,0,0,1118,4654,7
4385,0,0,1120,919,7
4386,0,0,1120,5802,7
4387,0,0,1120,1378,7
4388,0,0,1120,117,7
4389,0,0,1120,2114,7
4390,0,0,1120,2226,7
4391,0,0,1121,4037,7
4392,0,0,1121,1365,7
4393,0,0,1121,2568,7
4394,0,0,1121,2547,7
4395,0,0,1121,5289,7
4396,0,0,1121,5235,7
4397,1,1,1121,4385,7
4398,0,0,1121,5579,7
4399,0,0,1121,3179,7
4400,0,0,1121,3798,7
4401,0,0,1122,3627,7
4402,0,0,1122,1019,7
4403,0,0,1122,240,7
4404,0,0,1122,3689,7
4405,0,0,1122,5902,7
4406,0,0,1123,1485,7
4407,0,0,1123,5481,7
4408,0,0,1123,2111,7
4409,0,0,1123,371,7
4410,0,0,1123,4043,7
4411,0,0,1123,4549,7
4412,0,0,1124,5391,7
4413,0,0,1124,5831,7
4414,0,0,1124,5437,7
4415,0,0,1124,3056,7
4416,0,0,1124,5536,7
4417,0,0,1124,5771,7
4418,0,0,1125,3140,7
4419,0,0,1125,26,7
4420,0,0,1125,884,7
4421,1,0,1125,109,7
4422,0,0,1125,4723,7
4423,0,0,1125,4064,7
4424,0,0,1125,3857,7
4425,0,0,1125,4974,7
4426,0,0,1125,1896,7
4427,0,0,1125,2174,7
4428,0,0,1127,1682,7
4429,0,0,1127,4235,7
4430,0,0,1127,1703,7
4431,0,0,1127,390,7
4432,0,0,1127,3829,7
4433,0,0,1127,3953,7
4434,1,0,1127,5092,7
4435,0,0,1129,3272,7
4436,0,0,1129,5573,7
4437,0,0,1129,4184,7
4438,0,0,1129,2493,7
4439,0,0,1129,5326,7
4440,0,0,1129,5523,7
4441,0,0,1130,1134,7
4442,0,0,1131,3235,7
4443,0,0,1131,625,7
4444,0,0,1131,396,7
4445,0,0,1131,777,7
4446,0,0,1132,792,7
4447,0,0,1132,5970,7
4448,0,0,1132,960,7
4449,0,0,1132,540,7
4450,0,0,1132,2550,7
4451,0,0,1132,2865,7
4452,0,0,1132,6048,7
4453,0,0,1133,3665,7
4454,0,0,1133,1711,7
4455,0,0,1133,2452,7
4456,0,0,1133,2101,7
4457,0,0,1133,4384,7
4458,0,0,1133,4307,7
4459,0,0,1133,4280,7
4460,1,0,1133,5477,7
4461,0,0,1133,2651,7
4462,0,0,1133,3081,7
4463,0,0,1134,240,7
4464,0,0,1134,5072,7
4465,0,0,1134,1774,7
4466,0,0,1134,124,7
4467,0,0,1134,1907,7
4468,0,0,1134,4821,7
4469,0,0,1134,6005,7
4470,1,1,1135,175,7
4471,0,0,1135,4153,7
4472,0,0,1135,279,7
4473,0,0,1135,91,7
4474,0,0,1135,289,7
4475,0,0,1135,431,7
4476,0,0,1135,4713,7
4477,0,0,1136,588,7
4478,0,0,1136,5771,7
4479,0,0,1136,3144,7
4480,0,0,1136,304,7
4481,0,0,1136,3646,7
4482,0,0,1136,4293,7
4483,0,0,1138,6034,7
4484,0,0,1139,3478,7
4485,0,0,1139,411,7
4486,0,0,1139,1243,7
4487,1,0,1139,1198,7
4488,0,0,1139,4975,7
4489,0,0,1139,4525,7
4490,0,0,1139,5416,7
4491,0,0,1139,1875,7
4492,0,0,1139,2745,7
4493,0,0,1140,1324,7
4494,0,0,1140,5439,7
4495,0,0,1140,1763,7
4496,0,0,1140,186,7
4497,0,0,1140,1858,7
4498,0,0,1140,2380,7
4499,0,0,1140,5930,7
4500,0,0,1143,2597,7
4501,0,0,1143,1805,7
4502,0,0,1143,1554,7
4503,0,0,1143,3268,7
4504,0,0,1143,5678,7
4505,0,0,1144,1492,7
4506,0,0,1144,5123,7
4507,0,0,1144,2255,7
4508,0,0,1144,1302,7
4509,0,0,1144,2851,7
4510,0,0,1144,4821,7
4511,0,0,1144,5611,7
4512,0,0,1149,2053,7
4513,0,0,1149,1447,7
4514,0,0,1149,1342,7
4515,0,0,1149,4565,7
4516,0,0,1149,5352,7
4517,1,1,1154,3643,7
4518,0,0,1154,1387,7
4519,0,0,1156,2280,7
4520,0,0,1156,1683,7
4521,0,0,1156,3049,7
4522,0,0,1156,3737,7
4523,0,0,1156,4722,7
4524,0,0,1156,3078,7
4525,0,0,1156,3288,7
4526,0,0,1156,4643,7
4527,0,0,1157,3060,7
4528,0,0,1157,367,7
4529,0,0,1157,1235,7
4530,0,0,1157,926,7
4531,0,0,1157,4695,7
4532,0,0,1157,3791,7
4533,0,0,1157,3505,7
4534,0,0,1157,6022,7
4535,0,0,1157,1380,7
4536,0,0,1157,1997,7
4537,0,0,1159,3211,7
4538,0,0,1159,3078,7
4539,0,0,1159,4411,7
4540,0,0,1161,4024,7
4541,0,0,1161,71,7
4542,0,0,1161,2094,7
4543,0,0,1161,538,7
4544,0,0,1161,5259,7
4545,0,0,1161,4029,7
4546,0,0,1161,5328,7
4547,1,0,1161,2697,7
4548,0,0,1161,3306,7
4549,0,0,1162,3561,7
4550,0,0,1162,5574,7
4551,0,0,1162,3982,7
4552,0,0,1162,2269,7
4553,0,0,1162,4019,7
4554,0,0,1162,5157,7
4555,0,0,1162,5597,7
4556,0,0,1163,2160,7
4557,0,0,1163,484,7
4558,0,0,1163,2625,7
4559,0,0,1163,4054,7
4560,0,0,1163,5919,7
4561,0,0,1163,2729,7
4562,0,0,1163,3783,7
4563,0,0,1163,4969,7
4564,0,0,1164,5673,7
4565,0,0,1164,3463,7
4566,0,0,1164,2264,7
4567,0,0,1164,5474,7
4568,0,0,1165,1912,7
4569,0,0,1165,485,7
4570,0,0,1165,207,7
4571,0,0,1165,517,7
4572,0,0,1167,1473,7
4573,0,0,1168,3457,7
4574,0,0,1168,638,7
4575,0,0,1168,1377,7
4576,0,0,1168,720,7
4577,0,0,1168,5667,7
4578,0,0,1168,4958,7
4579,0,0,1168,4609,7
4580,0,0,1168,5892,7
4581,0,0,1168,1397,7
4582,0,0,1168,2587,7
4583,0,0,1169,1038,7
4584,0,0,1169,106,7
4585,1,1,1169,2236,7
4586,0,0,1170,2333,7
4587,0,0,1170,375,7
4588,0,0,1170,2675,7
4589,0,0,1173,2215,7
4590,0,0,1173,2159,7
4591,0,0,1173,653,7
4592,0,0,1173,5525,7
4593,1,1,1173,5666,7
4594,0,0,1174,4244,7
4595,0,0,1174,1799,7
4596,0,0,1174,558,7
4597,0,0,1174,3014,7
4598,0,0,1176,2613,7
4599,0,0,1177,4029,7
4600,0,0,1177,755,7
4601,0,0,1177,1992,7
4602,1,0,1177,1953,7
4603,0,0,1177,5259,7
4604,0,0,1177,4219,7
4605,0,0,1177,4046,7
4606,0,0,1177,5429,7
4607,0,0,1177,2072,7
4608,0,0,1177,3306,7
4609,0,0,1178,2995,7
4610,0,0,1178,1434,7
4611,0,0,1178,965,7
4612,0,0,1178,3232,7
4613,0,0,1178,4495,7
4614,0,0,1179,2066,7
4615,0,0,1179,5400,7
4616,0,0,1179,4127,7
4617,0,0,1179,1902,7
4618,0,0,1179,4256,7
4619,0,0,1179,4452,7
4620,0,0,1180,2200,7
4621,0,0,1180,1419,7
4622,0,0,1180,831,7
4623,0,0,1180,3036,7
4624,0,0,1180,3715,7
4625,0,0,1181,3553,7
4626,0,0,1181,5942,7
4627,0,0,1181,4265,7
4628,0,0,1181,1889,7
4629,0,0,1181,5118,7
4630,0,0,1181,5212,7
4631,0,0,1183,3082,7
4632,0,0,1183,3076,7
4633,0,0,1183,1806,7
4634,0,0,1183,5229,7
4635,1,1,1183,5527,7
4636,0,0,1184,3069,7
4637,0,0,1184,5515,7
4638,0,0,1184,3126,7
4639,1,0,1184,1595,7
4640,0,0,1184,4319,7
4641,0,0,1184,5086,7
4642,0,0,1186,2605,7
4643,0,0,1186,2363,7
4644,0,0,1186,814,7
4645,0,0,1186,4155,7
4646,0,0,1186,4439,7
4647,0,0,1187,1424,7
4648,0,0,1187,851,7
4649,0,0,1187,215,7
4650,0,0,1187,5013,7
4651,1,0,1187,5100,7
4652,0,0,1188,5724,7
4653,0,0,1188,4517,7
4654,0,0,1188,3103,7
4655,0,0,1188,4792,7
4656,0,0,1189,951,7
4657,0,0,1190,3767,7
4658,0,0,1190,3677,7
4659,0,0,1191,1157,7
4660,0,0,1191,174,7
4661,0,0,1191,273,7
4662,0,0,1191,265,7
4663,0,0,1191,4635,7
4664,0,0,1191,2903,7
4665,0,0,1191,2890,7
4666,0,0,1191,5724,7
4667,0,0,1191,592,7
4668,0,0,1191,1035,7
4669,0,0,1194,3872,7
4670,0,0,1194,3121,7
4671,0,0,1194,3079,7
4672,0,0,1194,5008,7
4673,0,0,1194,5437,7
4674,0,0,1197,4530,7
4675,0,0,1197,379,7
4676,1,0,1197,1335,7
4677,0,0,1197,669,7
4678,0,0,1197,5239,7
4679,0,0,1197,4635,7
4680,0,0,1197,5277,7
4681,0,0,1197,2714,7
4682,0,0,1197,3549,7
4683,0,0,1198,1322,7
4684,0,0,1198,4517,7
4685,0,0,1198,3083,7
4686,0,0,1198,292,7
4687,0,0,1198,3412,7
4688,0,0,1198,3651,7
4689,0,0,1198,4792,7
4690,1,1,1199,5004,7
4691,1,0,1200,4969,7
4692,0,0,1200,4786,7
4693,0,0,1200,484,7
4694,0,0,1200,5531,7
4695,0,0,1200,5547,7
4696,0,0,1201,3171,7
4697,0,0,1201,529,7
4698,0,0,1201,1555,7
4699,0,0,1201,1386,7
4700,0,0,1201,4053,7
4701,0,0,1201,3889,7
4702,0,0,1201,3207,7
4703,0,0,1201,4076,7
4704,0,0,1201,1925,7
4705,0,0,1201,2645,7
4706,0,0,1202,540,7
4707,0,0,1202,5243,7
4708,0,0,1202,2320,7
4709,0,0,1202,384,7
4710,0,0,1202,4414,7
4711,0,0,1202,5196,7
4712,0,0,1203,3907,7
4713,1,0,1203,151,7
4714,0,0,1203,944,7
4715,0,0,1203,410,7
4716,0,0,1203,4827,7
4717,0,0,1203,4769,7
4718,0,0,1203,6038,7
4719,0,0,1203,1942,7
4720,0,0,1203,2323,7
4721,1,1,1206,3994,7
4722,0,0,1206,476,7
4723,0,0,1206,1830,7
4724,0,0,1206,861,7
4725,0,0,1206,5076,7
4726,0,0,1206,4228,7
4727,0,0,1206,5937,7
4728,0,0,1206,2733,7
4729,0,0,1206,3722,7
4730,0,0,1208,157,7
4731,1,0,1208,105,7
4732,0,0,1208,882,7
4733,0,0,1208,5874,7
4734,0,0,1208,5989,7
4735,0,0,1208,4362,7
4736,0,0,1208,5587,7
4737,0,0,1208,5913,7
4738,0,0,1210,2500,7
4739,0,0,1210,1706,7
4740,0,0,1210,3550,7
4741,0,0,1210,5214,7
4742,0,0,1210,5891,7
4743,0,0,1210,4001,7
4744,0,0,1210,4997,7
4745,0,0,1210,5474,7
4746,0,0,1212,2330,7
4747,1,1,1212,881,7
4748,0,0,1213,3951,7
4749,1,1,1213,738,7
4750,0,0,1213,567,7
4751,0,0,1213,1642,7
4752,0,0,1215,1376,7
4753,0,0,1215,64,7
4754,0,0,1215,1717,7
4755,0,0,1215,3863,7
4756,0,0,1215,4431,7
4757,0,0,1215,2842,7
4758,0,0,1215,3812,7
4759,0,0,1215,4006,7
4760,0,0,1217,1461,7
4761,0,0,1217,1323,7
4762,0,0,1217,2527,7
4763,0,0,1217,3253,7
4764,0,0,1217,4610,7
4765,0,0,1217,2718,7
4766,0,0,1217,2760,7
4767,0,0,1217,3258,7
4768,0,0,1218,3163,7
4769,1,1,1218,1147,7
4770,0,0,1218,1394,7
4771,0,0,1218,1308,7
4772,0,0,1218,5295,7
4773,0,0,1218,4530,7
4774,0,0,1218,3466,7
4775,0,0,1218,5306,7
4776,0,0,1218,1790,7
4777,0,0,1218,1893,7
4778,0,0,1219,1625,7
4779,0,0,1219,509,7
4780,0,0,1219,2710,7
4781,1,0,1219,3641,7
4782,0,0,1219,4641,7
4783,0,0,1219,2781,7
4784,0,0,1219,3620,7
4785,0,0,1219,4244,7
4786,0,0,1220,3797,7
4787,0,0,1220,1393,7
4788,0,0,1220,1865,7
4789,0,0,1220,1582,7
4790,0,0,1220,4489,7
4791,0,0,1220,4388,7
4792,0,0,1220,4633,7
4793,0,0,1220,2191,7
4794,0,0,1220,3074,7
4795,0,0,1222,3915,7
4796,0,0,1222,268,7
4797,0,0,1222,4409,7
4798,0,0,1223,2757,7
4799,0,0,1223,5657,7
4800,0,0,1223,3161,7
4801,0,0,1223,1073,7
4802,0,0,1223,3396,7
4803,0,0,1223,5415,7
4804,0,0,1224,390,7
4805,0,0,1224,318,7
4806,0,0,1224,5448,7
4807,0,0,1225,2464,7
4808,0,0,1227,4749,7
4809,0,0,1227,754,7
4810,0,0,1227,631,7
4811,0,0,1227,2139,7
4812,0,0,1229,2277,7
4813,1,1,1229,5235,7
4814,0,0,1229,3179,7
4815,0,0,1229,1021,7
4816,0,0,1229,3824,7
4817,0,0,1229,4385,7
4818,0,0,1229,5579,7
4819,0,0,1230,3560,7
4820,0,0,1230,105,7
4821,0,0,1230,1619,7
4822,0,0,1230,142,7
4823,0,0,1230,5587,7
4824,0,0,1230,5109,7
4825,0,0,1230,5027,7
4826,0,0,1230,5886,7
4827,0,0,1230,1659,7
4828,1,1,1230,3062,7
4829,0,0,1233,2148,7
4830,0,0,1233,2127,7
4831,0,0,1233,2605,7
4832,0,0,1234,4423,7
4833,0,0,1234,4249,7
4834,0,0,1235,5947,7
4835,0,0,1235,2275,7
4836,0,0,1235,1179,7
4837,0,0,1235,2594,7
4838,0,0,1236,5162,7
4839,0,0,1236,3024,7
4840,0,0,1239,2102,7
4841,0,0,1239,721,7
4842,0,0,1239,550,7
4843,0,0,1239,3344,7
4844,0,0,1239,5551,7
4845,1,0,1240,5212,7
4846,0,0,1240,5118,7
4847,0,0,1240,5942,7
4848,0,0,1241,3330,7
4849,0,0,1241,1,7
4850,0,0,1241,1196,7
4851,1,1,1241,463,7
4852,0,0,1241,4345,7
4853,0,0,1241,4176,7
4854,0,0,1241,3826,7
4855,0,0,1241,4613,7
4856,0,0,1241,1623,7
4857,0,0,1241,3199,7
4858,0,0,1243,5439,7
4859,0,0,1243,245,7
4860,0,0,1243,50,7
4861,0,0,1243,3094,7
4862,0,0,1244,3431,7
4863,0,0,1244,394,7
4864,0,0,1244,3,7
4865,0,0,1244,1429,7
4866,0,0,1247,3083,7
4867,0,0,1247,1035,7
4868,1,0,1247,749,7
4869,0,0,1247,1937,7
4870,0,0,1250,4413,7
4871,0,0,1250,3023,7
4872,0,0,1250,102,7
4873,0,0,1250,4284,7
4874,0,0,1253,809,7
4875,0,0,1253,5480,7
4876,0,0,1253,3329,7
4877,0,0,1253,207,7
4878,0,0,1253,3888,7
4879,0,0,1253,4317,7
4880,0,0,1254,3823,7
4881,0,0,1254,1658,7
4882,0,0,1254,4413,7
4883,0,0,1255,5730,7
4884,1,0,1255,4347,7
4885,0,0,1255,1168,7
4886,0,0,1255,4446,7
4887,0,0,1256,5354,7
4888,0,0,1256,1708,7
4889,0,0,1256,21,7
4890,0,0,1256,5267,7
4891,0,0,1258,6053,7
4892,0,0,1259,4473,7
4893,0,0,1259,267,7
4894,0,0,1259,2549,7
4895,0,0,1259,2191,7
4896,0,0,1259,4940,7
4897,0,0,1259,4569,7
4898,0,0,1259,5338,7
4899,0,0,1259,2655,7
4900,0,0,1259,4155,7
